,true,test
225,4.0981998443604,4.0577545
226,4.1477346420288,4.1049237
227,4.1665334701538,4.145605
228,4.1972665786743,4.171305
229,4.2360663414001,4.206654
230,4.2708668708801,4.2371626
231,4.3112668991089,4.2687488
232,4.3060007095337,4.299326
233,4.354000091552701,4.312046
234,4.3595328330994,4.339725
235,4.3889331817627,4.3591156
236,4.4042677879333,4.3820925
237,4.4312000274658,4.400278
238,4.4614005088806,4.4196825
239,4.446866512298599,4.4396114
240,4.4564003944397,4.4387126
241,4.42853307724,4.4320736
242,4.4628667831421,4.4185085
243,4.4558000564575,4.4301233
244,4.476800441741901,4.4302797
245,4.5004000663757,4.4499693
246,4.5343999862671,4.454201
247,4.538933277130099,4.4766335
248,4.5249996185303,4.4731812
249,4.5396003723145,4.4673605
250,4.5591330528259,4.487248
251,4.5624666213989,4.5113583
252,4.504399299621599,4.5051208
253,4.4969329833984,4.470696
254,4.443066596984901,4.467239
255,4.4591999053955,4.427304
256,4.44593334198,4.4366784
257,4.3829336166382,4.4035254
258,4.3960666656494,4.379082
259,4.3843998908997,4.3851943
260,4.3944010734558,4.3737397
261,4.4012670516968,4.364341
262,4.342465877533,4.3600802
263,4.3232665061951,4.3281584
264,4.253999710083,4.31397
265,4.230667591095,4.274382
266,4.19593334198,4.2426996
267,4.150267124176,4.2212067
268,4.095065593719499,4.1770205
269,4.0618000030518,4.1222243
270,4.0276002883911,4.0893135
271,4.0028004646301,4.048958
272,3.9620668888092,4.0344095
273,3.8830661773682,3.9887457
274,3.8449332714081,3.9279344
275,3.798399925231899,3.8804672
276,3.7603998184204,3.8269153
277,3.6628003120422,3.7830553
278,3.6026663780212,3.682584
279,3.5503334999084,3.6296139
280,3.4648668766022,3.5612266
281,3.3897335529327,3.4796336
282,3.3363995552063,3.4078753
283,3.2702000141144,3.341629
284,3.1927335262299,3.2627108
285,3.1206665039062,3.191411
286,3.0337336063385,3.1141086
287,2.9457998275757,3.0249598
288,2.8613998889923,2.9312804
289,2.7763998508453,2.8401551
290,2.690000295639,2.746157
291,2.5930004119873,2.6380632
292,2.4860668182373,2.5344052
293,2.389066696167,2.4246104
294,2.2852001190186,2.335497
295,2.1891334056854,2.2256851
296,2.0856001377106,2.1199644
297,1.9800667762756,2.0108113
298,1.872200012207,1.9021976
299,1.7645334005356,1.7944264
300,1.645533323288,1.6841954
301,1.5331332683563,1.5587856
302,1.4229998588562,1.4332225
303,1.2683333158493,1.3197808
304,1.149333357811,1.173633
305,1.032533288002,1.0629632
306,0.9172666668891899,0.94747466
307,0.80333340167999,0.7949037
308,0.67986661195755,0.58689994
309,0.5725333690643299,0.50011885
310,0.4748666882515,0.43701345
311,0.36493331193924,0.38495272
312,0.27746668457985,0.30317882
313,0.19399997591972,0.24493587
314,0.045999992638826,0.16370723
315,0.0219999961555,0.036685646
316,0.019933331757784,-0.0014476776
317,0.016933334991336,0.0074887276
318,0.0091333342716098,0.021875978
319,0.0090000005438924,0.013398066
320,0.010000000707805,0.012438953
321,0.010000000707805,0.015211523
322,0.010000000707805,0.01673761
323,0.010000000707805,0.015545532
324,0.010000000707805,0.014426544
325,0.010000000707805,0.0121269375
326,0.010000000707805,0.017165586
327,0.010000000707805,0.015078813
328,0.010000000707805,0.012670845
329,0.010000000707805,0.014728889
330,0.010000000707805,0.0177508
331,0.010000000707805,0.013713837
332,0.010000000707805,0.013996571
333,0.010000000707805,0.018257126
334,0.010000000707805,0.015171483
335,0.010000000707805,0.020224452
336,0.010000000707805,0.015926912
337,0.010000000707805,0.017625391
338,0.010000000707805,0.020651579
339,0.010700000450015,0.01968199
340,0.020366664975882,0.025220737
341,0.036199990659952,0.036619827
342,0.044799994677305,0.06364773
343,0.09009999781847,0.07102887
344,0.17146663367748,0.11885006
345,0.26453334093094,0.20443302
346,0.35073333978653,0.33849096
347,0.5092666745185901,0.47160363
348,0.6447665691375699,0.63535446
349,0.77026665210724,0.7794815
350,0.89596664905548,0.9053914
351,1.0232999324799,1.0237048
352,1.1472001075745,1.148604
353,1.2701998949051,1.2722539
354,1.3900001049042,1.395009
355,1.5088665485382,1.5186279
356,1.6273334026337,1.6445882
357,1.7421000003815,1.7690318
358,1.8518333435059,1.8851877
359,1.9710664749146,1.9994404
360,2.0852332115173,2.1142511
361,2.1977000236511,2.2172976
362,2.3102669715881,2.3258169
363,2.416933298111,2.43572
364,2.5233664512634,2.5445447
365,2.6306667327881,2.648162
366,2.7284998893738,2.7487583
367,2.8280997276306,2.8282504
368,2.9289000034332,2.9265835
369,3.0255000591278,3.0003054
370,3.1073331832886,3.0972357
371,3.1748003959656,3.1739564
372,3.2594666481018,3.246398
373,3.341466665267899,3.3420355
374,3.4099338054657,3.4126058
375,3.4787998199463,3.4725356
376,3.5579664707184,3.5302603
377,3.627700090408299,3.588752
378,3.7015664577484,3.6736515
379,3.7659327983856,3.7458317
380,3.820433139801,3.796035
381,3.8656327724457,3.8585398
382,3.9257335662842,3.8978076
383,3.984500169754,3.9499803
384,4.0200986862183,4.011435
385,4.0651001930237,4.042804
386,4.1240997314453,4.0958824
387,4.1858005523682,4.1478386
388,4.2334008216858,4.203291
389,4.2666330337524,4.240662
390,4.2904334068298,4.2756357
391,4.33979845047,4.3027277
392,4.3510661125183,4.33946
393,4.382399559021001,4.353292
394,4.3937335014343,4.381516
395,4.412566184997599,4.4010544
396,4.4364666938782,4.418271
397,4.444632530212401,4.4385753
398,4.470733165741001,4.4417787
399,4.523399353027299,4.4499674
400,4.535799503326401,4.496501
401,4.5283665657043,4.5084724
402,4.507866859436,4.4970665
403,4.5196332931519,4.489132
404,4.5053334236145,4.496057
405,4.5607328414917,4.488585
406,4.5690007209778,4.514175
407,4.5586996078491,4.5257387
408,4.5552334785461,4.510505
409,4.528599739074701,4.5196476
410,4.3906331062317,4.501236
411,4.3800001144409,4.4377956
412,4.4678335189819,4.4149804
413,4.5015335083008,4.4180813
414,4.5535335540771,4.4559407
415,4.5143332481384,4.4830117
416,4.486400604248,4.4692893
417,4.4525327682495,4.4445825
418,4.4222664833069,4.423539
419,4.3760995864868,4.4043846
420,4.3016672134399,4.362881
421,4.3047666549683,4.317548
422,4.2907338142395,4.2988358
423,4.2761669158936,4.2925
424,4.2200665473938,4.2680516
425,4.1979660987854,4.2446227
426,4.1572670936584,4.2243295
427,4.1448335647583,4.1757736
428,4.1135339736938,4.170901
429,4.0486669540405,4.1303654
430,4.0423340797424,4.0739026
431,3.983567237854,4.0654325
432,3.9170000553131,4.008463
433,3.8642671108246,3.9456954
434,3.8042335510254,3.8952568
435,3.7491331100464,3.8263307
436,3.6709005832672,3.7907846
437,3.6310002803802,3.7096107
438,3.5615997314453,3.6604376
439,3.5277664661407,3.5888922
440,3.4624001979828,3.5438452
441,3.4017670154572,3.4749165
442,3.3247001171112,3.430062
443,3.2630331516266,3.341307
444,3.189833879470799,3.2723188
445,3.0879666805267,3.1923697
446,3.0204329490662,3.0952208
447,2.9385664463043,3.0293562
448,2.8659000396729,2.936085
449,2.7949333190918,2.8529701
450,2.7196002006531,2.7768383
451,2.6263337135315,2.6982646
452,2.5251667499542,2.5958939
453,2.4198334217072,2.4866996
454,2.3272664546967,2.3766408
455,2.2315664291382,2.2818923
456,2.1320333480835,2.1863525
457,2.0183668136597,2.0911143
458,1.9242331981659,1.972109
459,1.8234332799911,1.868776
460,1.715233206749,1.7644677
461,1.5974668264389,1.6565722
462,1.4903999567032,1.5416845
463,1.3848332166672,1.433471
464,1.2783333063126,1.3282537
465,1.1720666885376,1.212882
466,1.0495998859406,1.1068532
467,0.90866667032242,0.9819096
468,0.81556677818298,0.84888226
469,0.70039993524551,0.7260878
470,0.5965666770935101,0.53722316
471,0.4932333230972299,0.4611889
472,0.39206665754318,0.3933555
473,0.29680004715919,0.33330405
474,0.23366667330265,0.25844568
475,0.13566665351391,0.21349029
476,0.04626665636897099,0.1243265
477,0.027266656979918,0.042167142
478,0.018533332273364,0.016812071
479,0.013099998235703,0.015137285
480,0.0059333336539567,0.013606995
481,0.0066666668280959,0.00866732
482,0.0097333341836929,0.0074490607
483,0.010000000707805,0.010841131
484,0.010000000707805,0.010472834
485,0.010000000707805,0.009450659
486,0.010000000707805,0.02111715
487,0.010000000707805,0.019972995
488,0.010000000707805,0.016747475
489,0.010000000707805,0.019206494
490,0.010000000707805,0.019765839
491,0.010000000707805,0.019091576
492,0.010000000707805,0.020734519
493,0.010000000707805,0.019583106
494,0.010000000707805,0.02063413
495,0.010000000707805,0.024206161
496,0.010000000707805,0.024409488
497,0.010000000707805,0.021067515
498,0.010000000707805,0.021039099
499,0.010000000707805,0.020769373
500,0.010000000707805,0.024699464
501,0.010533332824707,0.023256987
502,0.019799999892712,0.030483201
503,0.027599992230535,0.04629937
504,0.031933326274157,0.059140593
505,0.05486666411161401,0.07170813
506,0.12273333221674,0.095351845
507,0.22726666927338,0.17018619
508,0.30733335018158,0.3114177
509,0.3591333329677601,0.4251094
510,0.50226664543152,0.49230433
511,0.57986664772034,0.62883776
512,0.62133330106735,0.708381
513,0.63446670770645,0.7617657
514,0.74793326854706,0.77841055
515,1.0606667995453,0.8972118
516,1.1724665164948,1.2174394
517,1.282800078392,1.3104972
518,1.3907333612442,1.4237511
519,1.4969333410263,1.5291001
520,1.6019332408905,1.6354063
521,1.7088665962219,1.7328688
522,1.8137333393097,1.8291633
523,1.920133471489,1.9236273
524,2.0253999233246,2.0281024
525,2.1229999065399,2.1300428
526,2.220999956131,2.2254593
527,2.329666852951,2.323899
528,2.4305334091187,2.4275508
529,2.5279998779297,2.5102448
530,2.6263999938965,2.6015427
531,2.7168664932251,2.6824682
532,2.7375330924988,2.7752094
533,2.8774666786194,2.8071554
534,2.8872666358948,2.9363248
535,3.0511333942413,2.9474237
536,3.1334667205811,3.0978253
537,3.206066608429,3.1485584
538,3.281800270080601,3.2314014
539,3.2662663459778,3.2839406
540,3.4308667182922,3.3015616
541,3.4894666671753,3.4320674
542,3.5468664169312,3.472046
543,3.6174001693726,3.545734
544,3.6732671260834,3.6238368
545,3.7197332382202,3.6551318
546,3.769199848175,3.7027388
547,3.8156669139862,3.7514236
548,3.8580667972565,3.7925255
549,3.889867067337,3.8359265
550,3.9404664039612,3.881612
551,3.9908666610718,3.914377
552,4.0118007659912,3.953099
553,4.057199954986601,3.9917564
554,4.1045999526978,4.029643
555,4.121266841888399,4.068764
556,4.1502003669739,4.0874734
557,4.1723990440369,4.1167164
558,4.1715331077576,4.131631
559,4.2108001708984,4.141023
560,4.2289338111877,4.1712527
561,4.2333331108093,4.165136
562,4.26686668396,4.187556
563,4.3115339279175,4.2020535
564,4.3007335662842,4.232996
565,4.326733112335201,4.242941
566,1.0982668399811,4.2428303
567,3.1480000019073,3.2678623
568,3.5932006835938,3.7759466
569,4.1533989906311,3.7320395
570,4.2537999153137,3.9140983
571,4.2632665634155,4.1042852
572,4.2598667144775,4.1879864
573,4.282866954803501,4.1956987
574,4.2456665039062,4.2159886
575,4.2037334442139,4.19575
576,4.2381329536438,4.180693
577,4.2087998390198,4.179683
578,4.200600147247299,4.1716924
579,4.2208003997803,4.141037
580,4.179799556732201,4.1349664
581,4.121732711792,4.1373706
582,4.0909328460693,4.0898247
583,3.4191336631775,4.076094
584,4.0069999694824,3.714565
585,3.8798675537109,3.9735417
586,3.8779335021973,3.8727565
587,3.9189331531525,3.8721948
588,3.8271327018738,3.9079146
589,3.810133934021,3.8541238
590,3.7964673042297,3.8165672
591,3.8601996898651,3.8007486
592,3.7764663696289,3.8206959
593,3.7300662994385,3.7620149
594,3.6714670658112,3.729536
595,3.6493339538574,3.6751618
596,3.3260667324066,3.661156
597,3.5704665184021,3.450606
598,3.5122003555298,3.5724747
599,3.2428002357483,3.495258
600,3.4005341529846,3.323625
601,3.3656663894653,3.4182456
602,3.2962670326233,3.340397
603,3.1468000411987,3.2972956
604,3.147866964340201,3.1783824
605,3.0525333881378,3.1463034
606,3.0033333301544,3.0605652
607,2.9275999069214,3.0010617
608,1.5149332284927,2.924636
609,2.7605333328247,2.2365496
610,2.7050666809082,2.896983
611,1.9974664449692,2.6944172
612,2.1492002010345,2.172649
613,2.4440665245056,2.268219
614,2.3721334934235,2.419801
615,2.281800031662,2.3038936
616,2.1913332939148,2.2365367
617,2.0936667919159,2.1479886
618,2.0048000812531,2.0511258
619,1.9038002490997,1.9696615
620,1.7904667854309,1.8656453
621,1.6898667812347,1.7460743
622,1.5950665473938,1.6417649
623,1.4903333187103,1.5454409
624,1.3820000886917,1.4413818
625,1.2767997980118,1.3312356
626,1.1776665449142,1.2198468
627,1.0668001174927,1.1220875
628,0.95939999818802,1.0112625
629,0.8549999594688399,0.90601814
630,0.75260001420975,0.80306226
631,0.6521999835968001,0.675115
632,0.55513340234756,0.51552093
633,0.45939993858337,0.44268394
634,0.35993331670761,0.38047802
635,0.28160002827644,0.31323424
636,0.2277999818325,0.24860024
637,0.1632000207901,0.2105543
638,0.081799983978271,0.1510045
639,0.043799992650747,0.076457135
640,0.027799988165498,0.036759675
641,0.019333330914378,0.0244115
642,0.011599998921156,0.015032545
643,0.010000000707805,0.006172776
644,0.010000000707805,0.0033223927
645,0.010000000707805,0.0074626803
646,0.010000000707805,0.00889495
647,0.010000000707805,0.00991635
648,0.010000000707805,0.02002588
649,0.010000000707805,0.01716359
650,0.010000000707805,0.019490808
651,0.010000000707805,0.02213417
652,0.010000000707805,0.0159847
653,0.010000000707805,0.017986774
654,0.010000000707805,0.020979986
655,0.010000000707805,0.019074589
656,0.010000000707805,0.021831527
657,0.010000000707805,0.022199601
658,0.010000000707805,0.01763098
659,0.010000000707805,0.021526843
660,0.010000000707805,0.020576924
661,0.010000000707805,0.01958996
662,0.010200000368059,0.021832004
663,0.016166666522622,0.02683027
664,0.029166655614972,0.03683801
665,0.043799992650747,0.051767536
666,0.08836665749549902,0.075574085
667,0.14476668834686,0.12645677
668,0.16220000386238,0.18287463
669,0.24433332681656,0.21231316
670,0.32006669044495,0.31906322
671,0.43026658892632,0.43189454
672,0.5539333820343001,0.5607823
673,0.6684666275978101,0.6820765
674,0.7829667329788199,0.80236554
675,0.89833343029022,0.918709
676,1.0171998739243,1.0377213
677,1.1356333494186,1.1576884
678,1.2516667842865,1.273197
679,1.363633275032,1.3882166
680,1.4749000072479,1.5037354
681,1.5837668180466,1.6137986
682,1.6965665817261,1.7215017
683,1.8005332946777,1.8323792
684,1.9003999233246,1.9276755
685,2.0021331310272,2.0181572
686,2.1017000675201,2.1137884
687,2.2040998935699,2.2108953
688,2.3018670082092,2.3201237
689,2.3976333141327,2.4006038
690,2.4883997440338,2.4538863
691,2.5898666381836,2.5423837
692,2.6870665550232,2.657348
693,2.7674999237061,2.7456439
694,2.849399805069,2.8185465
695,2.9287664890289,2.9042232
696,3.003333568573,2.978708
697,3.0727331638336,3.0610464
698,3.1441669464111,3.1276925
699,3.2236664295197,3.1839998
700,3.30260014534,3.252777
701,3.3656332492828,3.3053875
702,3.422933816909799,3.3802116
703,3.4771664142609,3.4301536
704,3.5510332584381,3.5105045
705,3.573199748992899,3.5657666
706,3.603666782379201,3.5944853
707,3.7005996704102,3.6222155
708,3.7423670291901,3.700734
709,3.7763996124268,3.742029
710,3.8184998035431,3.7949414
711,3.8840334415436,3.8308978
712,3.9388332366943,3.887273
713,3.9498655796051,3.9383676
714,3.989533662796,3.9582717
715,4.025699615478501,4.0011916
716,4.0260987281799,4.0254703
717,4.0537343025208,4.0380588
718,4.0785675048828,4.0693383
719,4.1053004264832,4.079801
720,4.1236667633057,4.109225
721,4.1363334655762,4.120656
722,3.9657661914825,4.1378307
723,4.2150330543518,4.0537663
724,4.24880027771,4.18459
725,4.2072997093201,4.1932955
726,4.2115664482117,4.1913805
727,4.2277331352234,4.1979814
728,3.9846999645233,4.201543
729,4.1956672668457,4.0807624
730,4.0065999031067,4.159588
731,4.2782669067383,4.076318
732,4.2785325050354,4.191371
733,4.2522664070129,4.2067976
734,4.2416667938232,4.2057295
735,4.0707993507385,4.209213
736,4.1500334739685,4.118986
737,4.1620664596558,4.149014
738,4.1845669746399,4.123103
739,4.139266014099101,4.1467257
740,4.095832824707,4.1055307
741,4.0535006523132,4.083921
742,4.0363335609436,4.0510507
743,4.1139335632324,4.0373216
744,4.1631665229797,4.087526
745,4.0791330337524,4.104783
746,4.0221667289734,4.0626187
747,3.9807004928589,4.0294204
748,3.929832935333299,3.9834385
749,3.9342002868652,3.9547753
750,3.9033668041229,3.9285378
751,3.8589668273926,3.8774903
752,3.8278999328613,3.857342
753,3.789933681488,3.8167784
754,3.7690997123718,3.7950504
755,3.724666595459,3.760488
756,3.6889002323151,3.7102416
757,3.6407330036163,3.6856198
758,3.599133014679,3.6342149
759,3.5646996498108,3.6040654
760,3.5116996765137,3.5520074
761,3.451166868209799,3.517897
762,3.3612999916077,3.4499357
763,3.2929668426514,3.3701518
764,3.2727999687195,3.2995358
765,3.1964335441589,3.2505765
766,3.0983672142029,3.1859322
767,3.0216999053955,3.098832
768,2.9727334976196,3.0202057
769,2.9207670688629,2.9553423
770,2.8833336830139,2.8911526
771,2.7884333133698,2.8503182
772,2.7141666412354,2.7566981
773,2.6480002403259,2.683474
774,2.5460999011993,2.6058044
775,2.4482333660126,2.4988365
776,2.3515000343323,2.4004135
777,2.2548332214355,2.3037639
778,2.1822664737701,2.204598
779,2.1133668422699,2.1235924
780,2.0109331607819,2.0446641
781,1.9112666845322,1.9407947
782,1.8128335475922,1.8418709
783,1.7323665618896,1.7435873
784,1.636833190918,1.6629893
785,1.5405668020248,1.5689342
786,1.4414333105087,1.4694244
787,1.3319000005722,1.3672616
788,1.2304332256317,1.2557509
789,1.1348333358765,1.1522759
790,1.0320665836334,1.0577437
791,0.92259991168976,0.95438105
792,0.80800002813339,0.8395224
793,0.71226668357849,0.6962566
794,0.6104666590690601,0.5436183
795,0.5092666745185901,0.47217005
796,0.41103330254555,0.40496564
797,0.31603336334229,0.33796704
798,0.24893334507942,0.2673514
799,0.18240001797676,0.21155366
800,0.076799988746643,0.15851568
801,0.03476665914058701,0.07539041
802,0.026899989694357,0.028821513
803,0.019333330914378,0.016072363
804,0.010499999858439,0.014530823
805,0.010266665369272,0.008614153
806,0.010266666300595,0.009083271
807,0.010000000707805,0.009665877
808,0.010000000707805,0.012203008
809,0.010000000707805,0.015445933
810,0.010000000707805,0.016653314
811,0.010000000707805,0.01761879
812,0.010000000707805,0.016907915
813,0.010000000707805,0.015333399
814,0.010000000707805,0.00781554
815,0.010000000707805,0.009584323
816,0.010000000707805,0.010783762
817,0.010000000707805,0.004095182
818,0.010000000707805,-0.00062948465
819,0.010000000707805,8.9392066e-05
820,0.010000000707805,0.0055956095
821,0.010000000707805,0.01032424
822,0.010000000707805,0.014234066
823,0.010000000707805,0.012475312
824,0.010866667144001,0.013169199
825,0.022066662088037,0.018521354
826,0.030199985951185,0.03237185
827,0.05233333259820901,0.04397075
828,0.10366664081812,0.070156045
829,0.14326669275761,0.122837774
830,0.18926668167114,0.16635928
831,0.25193333625793,0.21582627
832,0.37006667256355,0.32013413
833,0.49826663732529,0.46638954
834,0.61619991064072,0.60701734
835,0.72846668958664,0.7144186
836,0.8416666984558101,0.8123319
837,0.9553999900817901,0.9223157
838,1.0682001113892,1.0300946
839,1.1797331571579,1.1382852
840,1.2926001548767,1.2397096
841,1.4051333665848,1.3472731
842,1.5197334289551,1.4572927
843,1.6340000629425,1.5646101
844,1.7455999851227,1.6742222
845,1.8584001064301,1.780634
846,1.9625998735428,1.8861755
847,2.0624668598175,1.9815065
848,2.1605999469757,2.074845
849,2.257000207901,2.1729116
850,2.349933385849,2.276033
851,2.4406669139862,2.3647096
852,2.5297999382019,2.4521718
853,2.6157333850861,2.5332863
854,2.7135331630707,2.6149738
855,2.7906668186188,2.6987534
856,2.8684666156769,2.7735126
857,2.9370667934418,2.8514805
858,3.0074667930603,2.9288633
859,3.0727334022522,3.000487
860,3.1361336708069,3.074994
861,3.1995332241058,3.1312706
862,3.2681331634521,3.1881547
863,3.3153331279755,3.2470891
864,3.3768005371094,3.3111043
865,3.4269995689392,3.3651674
866,3.4617331027985,3.4123504
867,3.518132686615,3.4610546
868,3.5901997089386,3.5115974
869,3.6487331390381,3.5702715
870,3.692332983017,3.6306734
871,3.7447998523712,3.678125
872,3.7877998352051,3.7186406
873,3.8266673088074,3.7753904
874,3.8458657264709,3.8141801
875,3.8650660514832,3.8267107
876,3.907066822052,3.8642027
877,3.8474667072296,3.9099455
878,3.9652667045593,3.871907
879,3.9726002216339,3.938374
880,4.010333538055399,3.9606113
881,4.0003995895386,3.991691
882,4.0395340919495,3.997791
883,4.044933795928999,4.0262485
