,true,test
123,3.0723338127136,2.8806498
124,2.9494330883026,2.893638
125,2.6446664333344,2.7351372
126,2.6874666213989,2.940353
127,1.7774000167847,2.8163152
128,1.2553668022156,2.3379571
129,1.5185998678207,2.303995
130,2.760033130645799,1.8232726
131,2.5199332237244,1.4148856
132,1.2500667572021,1.406527
133,0.83979994058609,2.2985568
134,0.7858666181564301,2.2514791
135,2.1226665973663,1.3354785
136,2.1067667007446,1.5744826
137,0.91200000047684,1.0559448
138,0.88556677103043,1.8123205
139,0.9545333385467499,1.8405062
140,1.2588332891464,0.9192891
141,0.4915666282177,1.140078
142,0.30806669592857,0.88983107
143,0.38383337855339,0.9816103
144,0.9796666502952599,0.45606723
145,0.37766665220261,0.3439771
146,0.18426665663719,0.30754694
147,0.12369999289513,1.0032291
148,0.24809999763966,0.39489695
149,0.06659998744726199,0.07559997
150,0.15786668658257,-0.0069747977
151,0.12919999659061,0.10092583
152,0.026799997314811,0.037644085
153,0.01916666701436,0.12689412
154,0.016566667705774,0.16890058
155,0.0071000000461936,0.009350926
156,0.010000000707805,-0.06423255
157,0.010000000707805,-0.031166092
158,0.010000000707805,-0.003399685
159,0.010000000707805,-0.0008407682
160,0.010000000707805,0.038797695
161,0.010000000707805,0.04539119
162,0.010000000707805,0.012782928
163,0.010000000707805,0.001219105
164,0.010000000707805,0.011594716
165,0.010000000707805,0.031908445
166,0.010000000707805,0.029436428
167,0.010000000707805,0.01982157
168,0.010000000707805,0.022758743
169,0.010000000707805,0.023943095
170,0.010000000707805,0.017964322
171,0.010000000707805,0.014745137
172,0.010000000707805,0.015241286
173,0.010000000707805,0.008411452
174,0.010000000707805,0.00094619393
175,0.010000000707805,0.010328457
176,0.010000000707805,0.023355681
177,0.0101333335042,0.022005912
178,0.018733333796263,0.008745145
179,0.02753332629799799,0.00038555264
180,0.039266657084227,0.017133234
181,0.10433333367109,0.039684296
182,0.13806667923927,0.07027435
183,0.2442666888237,0.1080859
184,0.33226668834686,0.18568224
185,0.45906665921211,0.26327744
186,0.57940000295639,0.4278292
187,0.698133289814,0.6381422
188,0.82400006055832,0.850268
189,0.94793325662613,0.98151445
190,1.07093334198,1.0635638
191,1.1947997808456,1.1589822
192,1.3213334083557,1.2423687
193,1.4445998668671,1.3420308
194,1.57020008564,1.4506726
195,1.6930665969849,1.5740293
196,1.8120000362396,1.7060509
197,1.9288666248322,1.8336267
198,2.0399334430695,1.9589522
199,2.1447999477386,2.082411
200,2.257600069046,2.2265954
201,2.3650002479553,2.3209507
202,2.4601330757141,2.411513
203,2.5526669025421,2.5195467
204,2.6542003154755,2.6365745
205,2.7507338523865,2.745674
206,2.8473331928253,2.841132
207,2.9381332397461,2.9316525
208,3.017466545105,3.00783
209,3.1035997867584,3.0472512
210,3.1872665882111,3.1098256
211,3.2520663738251,3.1887393
212,3.3195331096649,3.2895308
213,3.3985333442688,3.3787673
214,3.4790663719177,3.466167
215,3.5581333637238,3.5151522
216,3.6126668453217,3.5695393
217,3.6675333976746,3.6125677
218,3.7282001972198,3.6488798
219,3.7943997383118,3.7121592
220,3.8608660697937,3.7624407
221,3.9143998622894,3.8097155
222,3.9582669734955,3.8790708
223,4.0081996917725,3.9404643
224,4.0442671775818,3.9839683
225,4.0981998443604,4.0252175
226,4.1477346420288,4.0631332
227,4.1665334701538,4.101837
228,4.1972665786743,4.1502256
229,4.2360663414001,4.1944175
230,4.2708668708801,4.214767
231,4.3112668991089,4.237252
232,4.3060007095337,4.2754107
233,4.354000091552701,4.3041224
234,4.3595328330994,4.3392687
235,4.3889331817627,4.3416467
236,4.4042677879333,4.360812
237,4.4312000274658,4.3746805
238,4.4614005088806,4.399848
239,4.446866512298599,4.411067
240,4.4564003944397,4.43116
241,4.42853307724,4.4546185
242,4.4628667831421,4.444652
243,4.4558000564575,4.434443
244,4.476800441741901,4.401703
245,4.5004000663757,4.4208493
246,4.5343999862671,4.43084
247,4.538933277130099,4.4481754
248,4.5249996185303,4.459219
249,4.5396003723145,4.480406
250,4.5591330528259,4.4809237
251,4.5624666213989,4.459105
252,4.504399299621599,4.4625807
253,4.4969329833984,4.499272
254,4.443066596984901,4.508225
255,4.4591999053955,4.4521837
256,4.44593334198,4.414221
257,4.3829336166382,4.3846445
258,4.3960666656494,4.388381
259,4.3843998908997,4.386006
260,4.3944010734558,4.3442965
261,4.4012670516968,4.3511147
262,4.342465877533,4.330089
263,4.3232665061951,4.3182125
264,4.253999710083,4.3106284
265,4.230667591095,4.2656746
266,4.19593334198,4.2225842
267,4.150267124176,4.1658645
268,4.095065593719499,4.128408
269,4.0618000030518,4.0915093
270,4.0276002883911,4.038018
271,4.0028004646301,3.9606948
272,3.9620668888092,3.9010856
273,3.8830661773682,3.8803222
274,3.8449332714081,3.8491018
275,3.798399925231899,3.8263373
276,3.7603998184204,3.7385945
277,3.6628003120422,3.6917186
278,3.6026663780212,3.62084
279,3.5503334999084,3.5787973
280,3.4648668766022,3.459165
281,3.3897335529327,3.3810863
282,3.3363995552063,3.3316922
283,3.2702000141144,3.2616198
284,3.1927335262299,3.203
285,3.1206665039062,3.1115012
286,3.0337336063385,3.0338314
287,2.9457998275757,2.970377
288,2.8613998889923,2.8985178
289,2.7763998508453,2.8028822
290,2.690000295639,2.690533
291,2.5930004119873,2.6016662
292,2.4860668182373,2.520347
293,2.389066696167,2.4123883
294,2.2852001190186,2.3037255
295,2.1891334056854,2.2030556
296,2.0856001377106,2.1084046
297,1.9800667762756,2.0138748
298,1.872200012207,1.897373
299,1.7645334005356,1.7788476
300,1.645533323288,1.6745265
301,1.5331332683563,1.586099
302,1.4229998588562,1.46449
303,1.2683333158493,1.3288276
304,1.149333357811,1.1977987
305,1.032533288002,1.0973127
306,0.9172666668891899,0.96212685
307,0.80333340167999,0.85692334
308,0.67986661195755,0.7524289
309,0.5725333690643299,0.6018591
310,0.4748666882515,0.3529062
311,0.36493331193924,0.20875789
312,0.27746668457985,0.16922764
313,0.19399997591972,0.20186865
314,0.045999992638826,0.17716536
315,0.0219999961555,0.1553306
316,0.019933331757784,0.10261989
317,0.016933334991336,-0.0055764765
318,0.0091333342716098,-0.044331677
319,0.0090000005438924,-0.009010807
320,0.010000000707805,0.024326913
321,0.010000000707805,0.012293439
322,0.010000000707805,0.010233786
323,0.010000000707805,0.011635467
324,0.010000000707805,0.025252191
325,0.010000000707805,0.01893088
326,0.010000000707805,0.016566714
327,0.010000000707805,0.0067514926
328,0.010000000707805,0.0066280887
329,0.010000000707805,0.0043224245
330,0.010000000707805,0.010932211
331,0.010000000707805,0.013887109
332,0.010000000707805,0.014054004
333,0.010000000707805,0.007255174
334,0.010000000707805,0.00972965
335,0.010000000707805,0.011277262
336,0.010000000707805,-0.0006689206
337,0.010000000707805,0.0024804063
338,0.010000000707805,0.0054851435
339,0.010700000450015,0.020419871
340,0.020366664975882,0.037108123
341,0.036199990659952,0.044711765
342,0.044799994677305,0.04911408
343,0.09009999781847,0.069794215
344,0.17146663367748,0.11471208
345,0.26453334093094,0.14223042
346,0.35073333978653,0.21098784
347,0.5092666745185901,0.34568858
348,0.6447665691375699,0.55750215
349,0.77026665210724,0.793787
350,0.89596664905548,1.0273303
351,1.0232999324799,1.2190044
352,1.1472001075745,1.3476062
353,1.2701998949051,1.4132403
354,1.3900001049042,1.4662746
355,1.5088665485382,1.5318199
356,1.6273334026337,1.6017684
357,1.7421000003815,1.6926353
358,1.8518333435059,1.8151686
359,1.9710664749146,1.9589757
360,2.0852332115173,2.098378
361,2.1977000236511,2.2299607
362,2.3102669715881,2.3560774
363,2.416933298111,2.4602842
364,2.5233664512634,2.5637178
365,2.6306667327881,2.6759107
366,2.7284998893738,2.7732759
367,2.8280997276306,2.8807814
368,2.9289000034332,2.9826145
369,3.0255000591278,3.0829582
370,3.1073331832886,3.137941
371,3.1748003959656,3.2042513
372,3.2594666481018,3.28056
373,3.341466665267899,3.3627124
374,3.4099338054657,3.441286
375,3.4787998199463,3.5190089
376,3.5579664707184,3.6005945
377,3.627700090408299,3.6578307
378,3.7015664577484,3.7025087
379,3.7659327983856,3.7456079
380,3.820433139801,3.806023
381,3.8656327724457,3.864032
382,3.9257335662842,3.9158742
383,3.984500169754,3.9627547
384,4.0200986862183,4.003395
385,4.0651001930237,4.047245
386,4.1240997314453,4.0944715
387,4.1858005523682,4.1291895
388,4.2334008216858,4.166128
389,4.2666330337524,4.211529
390,4.2904334068298,4.256399
391,4.33979845047,4.2870374
392,4.3510661125183,4.310768
393,4.382399559021001,4.33705
394,4.3937335014343,4.368205
395,4.412566184997599,4.3768845
396,4.4364666938782,4.404586
397,4.444632530212401,4.4206
398,4.470733165741001,4.436136
399,4.523399353027299,4.463114
400,4.535799503326401,4.459828
401,4.5283665657043,4.459013
402,4.507866859436,4.498125
403,4.5196332931519,4.5232387
404,4.5053334236145,4.506534
405,4.5607328414917,4.4849133
406,4.5690007209778,4.492454
407,4.5586996078491,4.4894757
408,4.5552334785461,4.50931
409,4.528599739074701,4.5299463
410,4.3906331062317,4.520818
411,4.3800001144409,4.516801
412,4.4678335189819,4.5039396
413,4.5015335083008,4.4493074
414,4.5535335540771,4.418537
415,4.5143332481384,4.41932
416,4.486400604248,4.451088
417,4.4525327682495,4.483163
418,4.4222664833069,4.4670544
419,4.3760995864868,4.4411473
420,4.3016672134399,4.421593
421,4.3047666549683,4.4052787
422,4.2907338142395,4.3716
423,4.2761669158936,4.3210783
424,4.2200665473938,4.304363
425,4.1979660987854,4.29791
426,4.1572670936584,4.2913933
427,4.1448335647583,4.250575
428,4.1135339736938,4.2288504
429,4.0486669540405,4.1727443
430,4.0423340797424,4.161632
431,3.983567237854,4.1231117
432,3.9170000553131,4.0571
433,3.8642671108246,4.0297017
434,3.8042335510254,3.9911804
435,3.7491331100464,3.903896
436,3.6709005832672,3.8304975
437,3.6310002803802,3.7693598
438,3.5615997314453,3.7297924
439,3.5277664661407,3.647491
440,3.4624001979828,3.5872405
441,3.4017670154572,3.5125408
442,3.3247001171112,3.467135
443,3.2630331516266,3.3860147
444,3.189833879470799,3.3154736
445,3.0879666805267,3.2286367
446,3.0204329490662,3.1612148
447,2.9385664463043,3.0715082
448,2.8659000396729,2.9688578
449,2.7949333190918,2.886518
450,2.7196002006531,2.7878652
451,2.6263337135315,2.6979458
452,2.5251667499542,2.620225
453,2.4198334217072,2.5496836
454,2.3272664546967,2.42931
455,2.2315664291382,2.2993588
456,2.1320333480835,2.1860495
457,2.0183668136597,2.088721
458,1.9242331981659,1.999437
459,1.8234332799911,1.8839798
460,1.715233206749,1.767033
461,1.5974668264389,1.6604704
462,1.4903999567032,1.5397339
463,1.3848332166672,1.4348934
464,1.2783333063126,1.3234594
465,1.1720666885376,1.2094041
466,1.0495998859406,1.1040087
467,0.90866667032242,0.98836946
468,0.81556677818298,0.87474966
469,0.70039993524551,0.75526226
470,0.5965666770935101,0.63534415
471,0.4932333230972299,0.51613826
472,0.39206665754318,0.32367754
473,0.29680004715919,0.21123971
474,0.23366667330265,0.1709331
475,0.13566665351391,0.16911343
476,0.04626665636897099,0.1334768
477,0.027266656979918,0.12584849
478,0.018533332273364,0.082540505
479,0.013099998235703,0.010399487
480,0.0059333336539567,-0.017958209
481,0.0066666668280959,-0.0018031709
482,0.0097333341836929,0.005040966
483,0.010000000707805,0.0019343086
484,0.010000000707805,-0.00025884807
485,0.010000000707805,0.010257132
486,0.010000000707805,0.020460434
487,0.010000000707805,0.027482435
488,0.010000000707805,0.031669594
489,0.010000000707805,0.030564468
490,0.010000000707805,0.023954682
491,0.010000000707805,0.024116138
492,0.010000000707805,0.018142594
493,0.010000000707805,0.01238703
494,0.010000000707805,0.014309129
495,0.010000000707805,0.018010704
496,0.010000000707805,0.019298425
497,0.010000000707805,0.028284222
498,0.010000000707805,0.039133113
499,0.010000000707805,0.03764423
500,0.010000000707805,0.03161544
501,0.010533332824707,0.027304333
502,0.019799999892712,0.0320367
503,0.027599992230535,0.036833327
504,0.031933326274157,0.056051496
505,0.05486666411161401,0.09055373
506,0.12273333221674,0.13124956
507,0.22726666927338,0.17580663
508,0.30733335018158,0.2320172
509,0.3591333329677601,0.34476334
510,0.50226664543152,0.54982305
511,0.57986664772034,0.7647542
512,0.62133330106735,0.922243
513,0.63446670770645,1.0725396
514,0.74793326854706,1.1781934
515,1.0606667995453,1.2137431
516,1.1724665164948,1.2264156
517,1.282800078392,1.2965798
518,1.3907333612442,1.5107249
519,1.4969333410263,1.6222428
520,1.6019332408905,1.6656524
521,1.7088665962219,1.7464936
522,1.8137333393097,1.858155
523,1.920133471489,1.9701849
524,2.0253999233246,2.0601435
525,2.1229999065399,2.14049
526,2.220999956131,2.236149
527,2.329666852951,2.3287728
528,2.4305334091187,2.4060812
529,2.5279998779297,2.495305
530,2.6263999938965,2.5953238
531,2.7168664932251,2.696786
532,2.7375330924988,2.779437
533,2.8774666786194,2.8571577
534,2.8872666358948,2.941279
535,3.0511333942413,2.9968376
536,3.1334667205811,3.0850701
537,3.206066608429,3.1390774
538,3.281800270080601,3.2272978
539,3.2662663459778,3.2892208
540,3.4308667182922,3.360332
541,3.4894666671753,3.4195175
542,3.5468664169312,3.4634507
543,3.6174001693726,3.5400417
544,3.6732671260834,3.5769372
545,3.7197332382202,3.6417127
546,3.769199848175,3.7280405
547,3.8156669139862,3.745781
548,3.8580667972565,3.7898629
549,3.889867067337,3.8283205
550,3.9404664039612,3.8504128
551,3.9908666610718,3.8808582
552,4.0118007659912,3.9217672
553,4.057199954986601,3.947979
554,4.1045999526978,3.969682
555,4.121266841888399,4.0116405
556,4.1502003669739,4.0445223
557,4.1723990440369,4.077392
558,4.1715331077576,4.0974026
559,4.2108001708984,4.120376
560,4.2289338111877,4.1381664
561,4.2333331108093,4.143665
562,4.26686668396,4.16949
563,4.3115339279175,4.157073
564,4.3007335662842,4.1660233
565,4.326733112335201,4.176672
566,1.0982668399811,4.1928396
567,3.1480000019073,4.2164707
568,3.5932006835938,4.2126036
569,4.1533989906311,3.8328044
570,4.2537999153137,3.9532747
571,4.2632665634155,3.844667
572,4.2598667144775,3.906196
573,4.282866954803501,4.111596
574,4.2456665039062,4.1791525
575,4.2037334442139,4.1871066
576,4.2381329536438,4.19676
577,4.2087998390198,4.191844
578,4.200600147247299,4.185246
579,4.2208003997803,4.176161
580,4.179799556732201,4.171549
581,4.121732711792,4.1516294
582,4.0909328460693,4.134597
583,3.4191336631775,4.1469874
584,4.0069999694824,4.1094503
585,3.8798675537109,4.0992393
586,3.8779335021973,3.9474032
587,3.9189331531525,3.9732966
588,3.8271327018738,3.955961
589,3.810133934021,3.946878
590,3.7964673042297,3.9492934
591,3.8601996898651,3.9397588
592,3.7764663696289,3.8989365
593,3.7300662994385,3.8598895
594,3.6714670658112,3.8480332
595,3.6493339538574,3.8092701
596,3.3260667324066,3.7570732
597,3.5704665184021,3.6864786
598,3.5122003555298,3.6764457
599,3.2428002357483,3.5510464
600,3.4005341529846,3.5421886
601,3.3656663894653,3.493864
602,3.2962670326233,3.3686855
603,3.1468000411987,3.3758326
604,3.147866964340201,3.3159928
605,3.0525333881378,3.2561018
606,3.0033333301544,3.132448
607,2.9275999069214,3.070279
608,1.5149332284927,2.9822183
609,2.7605333328247,2.9411175
610,2.7050666809082,2.8426473
611,1.9974664449692,2.3744314
612,2.1492002010345,2.5226412
613,2.4440665245056,2.6003528
614,2.3721334934235,2.2430136
615,2.281800031662,2.1230788
616,2.1913332939148,2.2488067
617,2.0936667919159,2.3101366
618,2.0048000812531,2.1212726
619,1.9038002490997,1.9713496
620,1.7904667854309,1.8769553
621,1.6898667812347,1.8071913
622,1.5950665473938,1.7053423
623,1.4903333187103,1.5732001
624,1.3820000886917,1.4497212
625,1.2767997980118,1.3554242
626,1.1776665449142,1.251014
627,1.0668001174927,1.1300375
628,0.95939999818802,1.0052727
629,0.8549999594688399,0.9135964
630,0.75260001420975,0.80677927
631,0.6521999835968001,0.712564
632,0.55513340234756,0.62119377
633,0.45939993858337,0.50039387
634,0.35993331670761,0.33010948
635,0.28160002827644,0.22635528
636,0.2277999818325,0.19838876
637,0.1632000207901,0.17821455
638,0.081799983978271,0.14024286
639,0.043799992650747,0.13419805
640,0.027799988165498,0.10370287
641,0.019333330914378,0.042020362
642,0.011599998921156,0.004505381
643,0.010000000707805,-0.0030250773
644,0.010000000707805,-0.0054999925
645,0.010000000707805,-0.0016189218
646,0.010000000707805,0.0052649863
647,0.010000000707805,0.014710868
648,0.010000000707805,0.029336594
649,0.010000000707805,0.02824669
650,0.010000000707805,0.024686163
651,0.010000000707805,0.02314336
652,0.010000000707805,0.025023686
653,0.010000000707805,0.027960945
654,0.010000000707805,0.014076132
655,0.010000000707805,0.010803346
656,0.010000000707805,0.023012208
657,0.010000000707805,0.029086668
658,0.010000000707805,0.033053268
659,0.010000000707805,0.031772375
660,0.010000000707805,0.021465003
661,0.010000000707805,0.018928856
662,0.010200000368059,0.019232843
663,0.016166666522622,0.020152867
664,0.029166655614972,0.023374861
665,0.043799992650747,0.03658101
666,0.08836665749549902,0.06040509
667,0.14476668834686,0.09724119
668,0.16220000386238,0.15303944
669,0.24433332681656,0.24716343
670,0.32006669044495,0.3547953
671,0.43026658892632,0.4341564
672,0.5539333820343001,0.57948744
673,0.6684666275978101,0.77774394
674,0.7829667329788199,0.971315
675,0.89833343029022,1.1270653
676,1.0171998739243,1.2429869
677,1.1356333494186,1.3332219
678,1.2516667842865,1.4093319
679,1.363633275032,1.4848117
680,1.4749000072479,1.5646037
681,1.5837668180466,1.642663
682,1.6965665817261,1.7433478
683,1.8005332946777,1.8501866
684,1.9003999233246,1.9597254
685,2.0021331310272,2.066266
686,2.1017000675201,2.1553006
687,2.2040998935699,2.2515743
688,2.3018670082092,2.34785
689,2.3976333141327,2.4314811
690,2.4883997440338,2.482824
691,2.5898666381836,2.602674
692,2.6870665550232,2.685263
693,2.7674999237061,2.7280881
694,2.849399805069,2.8323205
695,2.9287664890289,2.9136093
696,3.003333568573,2.9620981
697,3.0727331638336,3.0367243
698,3.1441669464111,3.1131272
699,3.2236664295197,3.1847818
700,3.30260014534,3.2528949
701,3.3656332492828,3.3107116
702,3.422933816909799,3.3603103
703,3.4771664142609,3.407728
704,3.5510332584381,3.4590006
705,3.573199748992899,3.5081038
706,3.603666782379201,3.5834715
707,3.7005996704102,3.648202
708,3.7423670291901,3.6829238
709,3.7763996124268,3.7089307
710,3.8184998035431,3.7639058
711,3.8840334415436,3.8147993
712,3.9388332366943,3.8645942
713,3.9498655796051,3.8961756
714,3.989533662796,3.9402642
715,4.025699615478501,3.9957988
716,4.0260987281799,4.017338
717,4.0537343025208,4.044431
718,4.0785675048828,4.0726686
719,4.1053004264832,4.08686
720,4.1236667633057,4.1096587
721,4.1363334655762,4.1241226
722,3.9657661914825,4.1452174
723,4.2150330543518,4.159125
724,4.24880027771,4.1692543
725,4.2072997093201,4.120921
726,4.2115664482117,4.19372
727,4.2277331352234,4.229152
728,3.9846999645233,4.2215705
729,4.1956672668457,4.210326
730,4.0065999031067,4.209636
731,4.2782669067383,4.132767
732,4.2785325050354,4.164462
733,4.2522664070129,4.1367817
734,4.2416667938232,4.199209
735,4.0707993507385,4.213475
736,4.1500334739685,4.2220016
737,4.1620664596558,4.2162824
738,4.1845669746399,4.156674
739,4.139266014099101,4.1582203
740,4.095832824707,4.1429777
741,4.0535006523132,4.1534576
742,4.0363335609436,4.1253524
743,4.1139335632324,4.1012664
744,4.1631665229797,4.075831
745,4.0791330337524,4.058907
746,4.0221667289734,4.1038857
747,3.9807004928589,4.127811
748,3.929832935333299,4.079141
749,3.9342002868652,4.038099
750,3.9033668041229,3.9972172
751,3.8589668273926,3.9661622
752,3.8278999328613,3.9376893
753,3.789933681488,3.8768146
754,3.7690997123718,3.847271
755,3.724666595459,3.810314
756,3.6889002323151,3.7834454
757,3.6407330036163,3.7493923
758,3.599133014679,3.690378
759,3.5646996498108,3.6439376
760,3.5116996765137,3.606699
761,3.451166868209799,3.5647182
762,3.3612999916077,3.4997108
763,3.2929668426514,3.4383032
764,3.2727999687195,3.3799915
765,3.1964335441589,3.2821326
766,3.0983672142029,3.2051966
767,3.0216999053955,3.1529922
768,2.9727334976196,3.0793128
769,2.9207670688629,2.9861977
770,2.8833336830139,2.9220767
771,2.7884333133698,2.8535492
772,2.7141666412354,2.7703624
773,2.6480002403259,2.7122624
774,2.5460999011993,2.630986
775,2.4482333660126,2.5406406
776,2.3515000343323,2.4455929
777,2.2548332214355,2.3351166
778,2.1822664737701,2.2403898
779,2.1133668422699,2.1432233
780,2.0109331607819,2.0445173
781,1.9112666845322,1.9534371
782,1.8128335475922,1.8641058
783,1.7323665618896,1.7342658
784,1.636833190918,1.6349907
785,1.5405668020248,1.5353136
786,1.4414333105087,1.4572922
787,1.3319000005722,1.3563555
788,1.2304332256317,1.2587607
789,1.1348333358765,1.1505718
790,1.0320665836334,1.0294498
791,0.92259991168976,0.92363584
792,0.80800002813339,0.8340628
793,0.71226668357849,0.74355054
794,0.6104666590690601,0.6303297
795,0.5092666745185901,0.4791391
796,0.41103330254555,0.31057763
797,0.31603336334229,0.21904343
798,0.24893334507942,0.18234418
799,0.18240001797676,0.16093868
800,0.076799988746643,0.12997058
801,0.03476665914058701,0.11519217
802,0.026899989694357,0.09095946
803,0.019333330914378,0.02533058
804,0.010499999858439,-0.030162357
805,0.010266665369272,-0.021319158
806,0.010266666300595,0.0016587824
807,0.010000000707805,-0.005380679
808,0.010000000707805,-0.008183233
809,0.010000000707805,-0.0011609942
810,0.010000000707805,0.0060495324
811,0.010000000707805,0.0008732118
812,0.010000000707805,0.00089145824
813,0.010000000707805,0.006650243
814,0.010000000707805,0.01352695
815,0.010000000707805,0.016447105
816,0.010000000707805,0.012599163
817,0.010000000707805,0.025718788
818,0.010000000707805,0.04150081
819,0.010000000707805,0.056200456
820,0.010000000707805,0.08723189
821,0.010000000707805,0.08637892
822,0.010000000707805,0.050089322
823,0.010000000707805,0.0284954
824,0.010866667144001,0.021528406
825,0.022066662088037,0.016186753
826,0.030199985951185,0.029086925
827,0.05233333259820901,0.043062482
828,0.10366664081812,0.053380813
829,0.14326669275761,0.08395825
830,0.18926668167114,0.12994412
831,0.25193333625793,0.19163282
832,0.37006667256355,0.25318176
833,0.49826663732529,0.33264607
834,0.61619991064072,0.47839078
835,0.72846668958664,0.6961738
836,0.8416666984558101,0.9073976
837,0.9553999900817901,1.0221378
838,1.0682001113892,1.0745424
839,1.1797331571579,1.1262361
840,1.2926001548767,1.1848968
841,1.4051333665848,1.2811577
842,1.5197334289551,1.3772488
843,1.6340000629425,1.4772426
844,1.7455999851227,1.6037409
845,1.8584001064301,1.7222589
846,1.9625998735428,1.8556862
847,2.0624668598175,1.9709343
848,2.1605999469757,2.0735416
849,2.257000207901,2.1698184
850,2.349933385849,2.2621152
851,2.4406669139862,2.3665984
852,2.5297999382019,2.4796627
853,2.6157333850861,2.586364
854,2.7135331630707,2.671355
855,2.7906668186188,2.7442024
856,2.8684666156769,2.7881327
857,2.9370667934418,2.8519459
858,3.0074667930603,2.9207501
859,3.0727334022522,3.0197864
860,3.1361336708069,3.1025996
861,3.1995332241058,3.1810715
862,3.2681331634521,3.2353544
863,3.3153331279755,3.292604
864,3.3768005371094,3.3313396
865,3.4269995689392,3.3830945
866,3.4617331027985,3.4026804
867,3.518132686615,3.4535046
868,3.5901997089386,3.488239
869,3.6487331390381,3.5340636
870,3.692332983017,3.5844426
871,3.7447998523712,3.6454046
872,3.7877998352051,3.7057734
873,3.8266673088074,3.7502744
874,3.8458657264709,3.7845788
875,3.8650660514832,3.822411
876,3.907066822052,3.8667514
877,3.8474667072296,3.8852878
878,3.9652667045593,3.906734
879,3.9726002216339,3.9535675
880,4.010333538055399,3.9262915
881,4.0003995895386,3.9815497
882,4.0395340919495,4.0208755
883,4.044933795928999,4.0640903
884,4.0639328956604,4.041368
