,true,test
247,4.538933277130099,4.4668517
248,4.5249996185303,4.470974
249,4.5396003723145,4.481315
250,4.5591330528259,4.478232
251,4.5624666213989,4.4749417
252,4.504399299621599,4.488461
253,4.4969329833984,4.4996862
254,4.443066596984901,4.509472
255,4.4591999053955,4.486348
256,4.44593334198,4.4686084
257,4.3829336166382,4.4283338
258,4.3960666656494,4.4513392
259,4.3843998908997,4.433602
260,4.3944010734558,4.40639
261,4.4012670516968,4.4092917
262,4.342465877533,4.3959656
263,4.3232665061951,4.389178
264,4.253999710083,4.398623
265,4.230667591095,4.310025
266,4.19593334198,4.2664967
267,4.150267124176,4.1981597
268,4.095065593719499,4.2073393
269,4.0618000030518,4.146159
270,4.0276002883911,4.083498
271,4.0028004646301,4.0075855
272,3.9620668888092,3.9987488
273,3.8830661773682,3.9086714
274,3.8449332714081,3.909687
275,3.798399925231899,3.8610368
276,3.7603998184204,3.7639418
277,3.6628003120422,3.6966364
278,3.6026663780212,3.633626
279,3.5503334999084,3.5872555
280,3.4648668766022,3.4722455
281,3.3897335529327,3.4378636
282,3.3363995552063,3.3673737
283,3.2702000141144,3.2849345
284,3.1927335262299,3.2086697
285,3.1206665039062,3.1331341
286,3.0337336063385,3.0548978
287,2.9457998275757,2.9958527
288,2.8613998889923,2.901933
289,2.7763998508453,2.8072703
290,2.690000295639,2.709146
291,2.5930004119873,2.6231108
292,2.4860668182373,2.5248463
293,2.389066696167,2.4253187
294,2.2852001190186,2.3203042
295,2.1891334056854,2.194076
296,2.0856001377106,2.1029546
297,1.9800667762756,1.9919614
298,1.872200012207,1.8788546
299,1.7645334005356,1.7694374
300,1.645533323288,1.6715652
301,1.5331332683563,1.5605729
302,1.4229998588562,1.4363598
303,1.2683333158493,1.3062819
304,1.149333357811,1.1697633
305,1.032533288002,1.0558571
306,0.9172666668891899,0.9351758
307,0.80333340167999,0.83036494
308,0.67986661195755,0.7172642
309,0.5725333690643299,0.5821958
310,0.4748666882515,0.4387075
311,0.36493331193924,0.30241907
312,0.27746668457985,0.20693332
313,0.19399997591972,0.1873842
314,0.045999992638826,0.15134032
315,0.0219999961555,0.15295121
316,0.019933331757784,0.119726725
317,0.016933334991336,0.04267983
318,0.0091333342716098,0.013642192
319,0.0090000005438924,0.031064458
320,0.010000000707805,0.054922953
321,0.010000000707805,0.042631723
322,0.010000000707805,0.033828326
323,0.010000000707805,0.032521777
324,0.010000000707805,0.016053349
325,0.010000000707805,0.012713924
326,0.010000000707805,0.009886742
327,0.010000000707805,0.0031434596
328,0.010000000707805,0.0063558817
329,0.010000000707805,0.006530434
330,0.010000000707805,0.008121744
331,0.010000000707805,0.008403048
332,0.010000000707805,0.007968515
333,0.010000000707805,0.0065076053
334,0.010000000707805,0.0045042187
335,0.010000000707805,0.0060397387
336,0.010000000707805,0.0009903461
337,0.010000000707805,0.0069250315
338,0.010000000707805,0.0059214532
339,0.010700000450015,0.016522706
340,0.020366664975882,0.02504424
341,0.036199990659952,0.025463268
342,0.044799994677305,0.031077147
343,0.09009999781847,0.054618046
344,0.17146663367748,0.10015641
345,0.26453334093094,0.12864166
346,0.35073333978653,0.21504338
347,0.5092666745185901,0.38944557
348,0.6447665691375699,0.68208337
349,0.77026665210724,0.8709023
350,0.89596664905548,1.0135792
351,1.0232999324799,1.1288534
352,1.1472001075745,1.2119066
353,1.2701998949051,1.3163931
354,1.3900001049042,1.416634
355,1.5088665485382,1.5171615
356,1.6273334026337,1.6362984
357,1.7421000003815,1.7467048
358,1.8518333435059,1.8556392
359,1.9710664749146,1.9715254
360,2.0852332115173,2.0894392
361,2.1977000236511,2.210603
362,2.3102669715881,2.3243392
363,2.416933298111,2.4289293
364,2.5233664512634,2.535382
365,2.6306667327881,2.6476483
366,2.7284998893738,2.759274
367,2.8280997276306,2.865141
368,2.9289000034332,2.971202
369,3.0255000591278,3.0694897
370,3.1073331832886,3.1483753
371,3.1748003959656,3.1439595
372,3.2594666481018,3.2736583
373,3.341466665267899,3.3721318
374,3.4099338054657,3.4285243
375,3.4787998199463,3.533556
376,3.5579664707184,3.5538852
377,3.627700090408299,3.6077719
378,3.7015664577484,3.6768014
379,3.7659327983856,3.6788507
380,3.820433139801,3.8035412
381,3.8656327724457,3.859738
382,3.9257335662842,3.9036424
383,3.984500169754,3.966419
384,4.0200986862183,3.980732
385,4.0651001930237,4.0434055
386,4.1240997314453,4.096577
387,4.1858005523682,4.1306977
388,4.2334008216858,4.1726484
389,4.2666330337524,4.222112
390,4.2904334068298,4.2811503
391,4.33979845047,4.3111854
392,4.3510661125183,4.331234
393,4.382399559021001,4.349644
394,4.3937335014343,4.39598
395,4.412566184997599,4.409142
396,4.4364666938782,4.42872
397,4.444632530212401,4.4368486
398,4.470733165741001,4.446795
399,4.523399353027299,4.474717
400,4.535799503326401,4.47412
401,4.5283665657043,4.487434
402,4.507866859436,4.516137
403,4.5196332931519,4.5189443
404,4.5053334236145,4.51698
405,4.5607328414917,4.512421
406,4.5690007209778,4.5126696
407,4.5586996078491,4.5022836
408,4.5552334785461,4.5247183
409,4.528599739074701,4.5322714
410,4.3906331062317,4.5265746
411,4.3800001144409,4.5287504
412,4.4678335189819,4.5215526
413,4.5015335083008,4.458881
414,4.5535335540771,4.439828
415,4.5143332481384,4.4553814
416,4.486400604248,4.484881
417,4.4525327682495,4.4956846
418,4.4222664833069,4.484173
419,4.3760995864868,4.4657874
420,4.3016672134399,4.4439144
421,4.3047666549683,4.4245205
422,4.2907338142395,4.4002967
423,4.2761669158936,4.327336
424,4.2200665473938,4.329221
425,4.1979660987854,4.327936
426,4.1572670936584,4.262683
427,4.1448335647583,4.2269673
428,4.1135339736938,4.1881194
429,4.0486669540405,4.1308355
430,4.0423340797424,4.120607
431,3.983567237854,4.0611467
432,3.9170000553131,4.0000725
433,3.8642671108246,4.0223417
434,3.8042335510254,3.913738
435,3.7491331100464,3.8466387
436,3.6709005832672,3.7781475
437,3.6310002803802,3.7207563
438,3.5615997314453,3.6694465
439,3.5277664661407,3.6141908
440,3.4624001979828,3.5309615
441,3.4017670154572,3.4475322
442,3.3247001171112,3.3748996
443,3.2630331516266,3.2997217
444,3.189833879470799,3.2198722
445,3.0879666805267,3.1265676
446,3.0204329490662,3.043792
447,2.9385664463043,2.965009
448,2.8659000396729,2.9036226
449,2.7949333190918,2.807542
450,2.7196002006531,2.7165065
451,2.6263337135315,2.6291342
452,2.5251667499542,2.5318635
453,2.4198334217072,2.455708
454,2.3272664546967,2.3714123
455,2.2315664291382,2.2679617
456,2.1320333480835,2.1610475
457,2.0183668136597,2.060854
458,1.9242331981659,1.9619642
459,1.8234332799911,1.8549069
460,1.715233206749,1.7476193
461,1.5974668264389,1.6234262
462,1.4903999567032,1.504801
463,1.3848332166672,1.4030687
464,1.2783333063126,1.2911124
465,1.1720666885376,1.1981803
466,1.0495998859406,1.0805895
467,0.90866667032242,0.9491495
468,0.81556677818298,0.8178681
469,0.70039993524551,0.6991048
470,0.5965666770935101,0.594604
471,0.4932333230972299,0.5139965
472,0.39206665754318,0.36695245
473,0.29680004715919,0.2691477
474,0.23366667330265,0.19911262
475,0.13566665351391,0.15742616
476,0.04626665636897099,0.13099562
477,0.027266656979918,0.16099837
478,0.018533332273364,0.12868564
479,0.013099998235703,0.047817737
480,0.0059333336539567,0.031444214
481,0.0066666668280959,0.039990626
482,0.0097333341836929,0.042548843
483,0.010000000707805,0.028641246
484,0.010000000707805,0.022904664
485,0.010000000707805,0.024471067
486,0.010000000707805,0.012014724
487,0.010000000707805,0.018867806
488,0.010000000707805,0.020150542
489,0.010000000707805,0.01956264
490,0.010000000707805,0.014526188
491,0.010000000707805,0.013272531
492,0.010000000707805,0.009394869
493,0.010000000707805,0.005699247
494,0.010000000707805,0.0077462047
495,0.010000000707805,0.0068959594
496,0.010000000707805,0.006255999
497,0.010000000707805,0.013639018
498,0.010000000707805,0.019708544
499,0.010000000707805,0.016620561
500,0.010000000707805,0.012821741
501,0.010533332824707,0.009484142
502,0.019799999892712,0.01231733
503,0.027599992230535,0.01325234
504,0.031933326274157,0.025448933
505,0.05486666411161401,0.05206851
506,0.12273333221674,0.08361001
507,0.22726666927338,0.11570689
508,0.30733335018158,0.17082126
509,0.3591333329677601,0.3143704
510,0.50226664543152,0.6010895
511,0.57986664772034,0.81084883
512,0.62133330106735,0.96449614
513,0.63446670770645,1.0940217
514,0.74793326854706,1.1550543
515,1.0606667995453,1.1920502
516,1.1724665164948,1.2265389
517,1.282800078392,1.2988509
518,1.3907333612442,1.4184413
519,1.4969333410263,1.4431185
520,1.6019332408905,1.5676863
521,1.7088665962219,1.7223171
522,1.8137333393097,1.8389093
523,1.920133471489,1.9390188
524,2.0253999233246,2.0185893
525,2.1229999065399,2.0960207
526,2.220999956131,2.196318
527,2.329666852951,2.293833
528,2.4305334091187,2.383836
529,2.5279998779297,2.4857266
530,2.6263999938965,2.59683
531,2.7168664932251,2.689901
532,2.7375330924988,2.7863023
533,2.8774666786194,2.8589694
534,2.8872666358948,2.9410489
535,3.0511333942413,2.9467509
536,3.1334667205811,3.0924804
537,3.206066608429,3.0992994
538,3.281800270080601,3.231059
539,3.2662663459778,3.283778
540,3.4308667182922,3.3411727
541,3.4894666671753,3.3459585
542,3.5468664169312,3.3370776
543,3.6174001693726,3.4897869
544,3.6732671260834,3.5382445
545,3.7197332382202,3.6024284
546,3.769199848175,3.658799
547,3.8156669139862,3.6990423
548,3.8580667972565,3.7434025
549,3.889867067337,3.7885683
550,3.9404664039612,3.8242028
551,3.9908666610718,3.8710063
552,4.0118007659912,3.9150457
553,4.057199954986601,3.942201
554,4.1045999526978,3.9857275
555,4.121266841888399,4.025029
556,4.1502003669739,4.062256
557,4.1723990440369,4.0923815
558,4.1715331077576,4.118791
559,4.2108001708984,4.1552544
560,4.2289338111877,4.159032
561,4.2333331108093,4.1723695
562,4.26686668396,4.2032347
563,4.3115339279175,4.1972613
564,4.3007335662842,4.221619
565,4.326733112335201,4.222761
566,1.0982668399811,4.2468557
567,3.1480000019073,4.2568707
568,3.5932006835938,4.2670655
569,4.1533989906311,3.878305
570,4.2537999153137,4.1048894
571,4.2632665634155,3.6616876
572,4.2598667144775,3.958277
573,4.282866954803501,4.1528835
574,4.2456665039062,4.2194085
575,4.2037334442139,4.215739
576,4.2381329536438,4.237728
577,4.2087998390198,4.2189536
578,4.200600147247299,4.203729
579,4.2208003997803,4.2037005
580,4.179799556732201,4.2019773
581,4.121732711792,4.1234746
582,4.0909328460693,4.1517844
583,3.4191336631775,4.154609
584,4.0069999694824,4.0764937
585,3.8798675537109,4.1071606
586,3.8779335021973,4.000287
587,3.9189331531525,3.952193
588,3.8271327018738,3.9021378
589,3.810133934021,3.8345797
590,3.7964673042297,3.9475305
591,3.8601996898651,3.8100967
592,3.7764663696289,3.759708
593,3.7300662994385,3.753926
594,3.6714670658112,3.8889036
595,3.6493339538574,3.7194111
596,3.3260667324066,3.663454
597,3.5704665184021,3.6139112
598,3.5122003555298,3.5834904
599,3.2428002357483,3.563039
600,3.4005341529846,3.5453403
601,3.3656663894653,3.4320092
602,3.2962670326233,3.3828056
603,3.1468000411987,3.3538756
604,3.147866964340201,3.2243364
605,3.0525333881378,3.17283
606,3.0033333301544,3.117145
607,2.9275999069214,3.021424
608,1.5149332284927,2.9215338
609,2.7605333328247,2.8488636
610,2.7050666809082,2.7572763
611,1.9974664449692,2.5887852
612,2.1492002010345,2.680255
613,2.4440665245056,2.7253528
614,2.3721334934235,2.4492674
615,2.281800031662,2.2942278
616,2.1913332939148,2.2957222
617,2.0936667919159,2.329039
618,2.0048000812531,2.0763037
619,1.9038002490997,1.9407369
620,1.7904667854309,1.8236107
621,1.6898667812347,1.7425848
622,1.5950665473938,1.645657
623,1.4903333187103,1.5325329
624,1.3820000886917,1.4156836
625,1.2767997980118,1.3100915
626,1.1776665449142,1.2211086
627,1.0668001174927,1.1166338
628,0.95939999818802,0.9762068
629,0.8549999594688399,0.85647094
630,0.75260001420975,0.75411105
631,0.6521999835968001,0.66886234
632,0.55513340234756,0.57992876
633,0.45939993858337,0.48561975
634,0.35993331670761,0.3367968
635,0.28160002827644,0.26168638
636,0.2277999818325,0.20935197
637,0.1632000207901,0.17793444
638,0.081799983978271,0.1581588
639,0.043799992650747,0.18018138
640,0.027799988165498,0.16352573
641,0.019333330914378,0.08721221
642,0.011599998921156,0.050671823
643,0.010000000707805,0.04574936
644,0.010000000707805,0.040860675
645,0.010000000707805,0.032260172
646,0.010000000707805,0.025830753
647,0.010000000707805,0.02556128
648,0.010000000707805,0.014636315
649,0.010000000707805,0.015738167
650,0.010000000707805,0.01420141
651,0.010000000707805,0.012448087
652,0.010000000707805,0.014195889
653,0.010000000707805,0.015091293
654,0.010000000707805,0.0053946674
655,0.010000000707805,0.0049605668
656,0.010000000707805,0.013151251
657,0.010000000707805,0.014528781
658,0.010000000707805,0.018289953
659,0.010000000707805,0.017255604
660,0.010000000707805,0.0078561455
661,0.010000000707805,0.008485347
662,0.010200000368059,0.008249357
663,0.016166666522622,0.0063794404
664,0.029166655614972,0.0070805103
665,0.043799992650747,0.014266811
666,0.08836665749549902,0.031938232
667,0.14476668834686,0.061864108
668,0.16220000386238,0.111104965
669,0.24433332681656,0.21126156
670,0.32006669044495,0.34691602
671,0.43026658892632,0.44300094
672,0.5539333820343001,0.6469413
673,0.6684666275978101,0.8566544
674,0.7829667329788199,1.0030963
675,0.89833343029022,1.1094636
676,1.0171998739243,1.1903915
677,1.1356333494186,1.2665533
678,1.2516667842865,1.3271722
679,1.363633275032,1.3768077
680,1.4749000072479,1.4825816
681,1.5837668180466,1.604409
682,1.6965665817261,1.7325774
683,1.8005332946777,1.8386009
684,1.9003999233246,1.9365016
685,2.0021331310272,2.0283153
686,2.1017000675201,2.12384
687,2.2040998935699,2.2194974
688,2.3018670082092,2.3168173
689,2.3976333141327,2.4013116
690,2.4883997440338,2.5084026
691,2.5898666381836,2.6066232
692,2.6870665550232,2.6876435
693,2.7674999237061,2.7673748
694,2.849399805069,2.8611183
695,2.9287664890289,2.9378316
696,3.003333568573,3.0029523
697,3.0727331638336,3.0809793
698,3.1441669464111,3.1445453
699,3.2236664295197,3.2243574
700,3.30260014534,3.291002
701,3.3656332492828,3.3269923
702,3.422933816909799,3.3949387
703,3.4771664142609,3.4063795
704,3.5510332584381,3.5100946
705,3.573199748992899,3.5352576
706,3.603666782379201,3.624787
707,3.7005996704102,3.6664844
708,3.7423670291901,3.6745894
709,3.7763996124268,3.670671
710,3.8184998035431,3.798883
711,3.8840334415436,3.8415177
712,3.9388332366943,3.887941
713,3.9498655796051,3.917829
714,3.989533662796,3.9776762
715,4.025699615478501,4.0204782
716,4.0260987281799,4.0380845
717,4.0537343025208,4.0791245
718,4.0785675048828,4.0967383
719,4.1053004264832,4.110037
720,4.1236667633057,4.139213
721,4.1363334655762,4.144011
722,3.9657661914825,4.167008
723,4.2150330543518,4.184755
724,4.24880027771,4.195557
725,4.2072997093201,4.016862
726,4.2115664482117,4.2250757
727,4.2277331352234,4.2493734
728,3.9846999645233,4.2499294
729,4.1956672668457,4.242876
730,4.0065999031067,4.2326546
731,4.2782669067383,4.06201
732,4.2785325050354,4.210327
733,4.2522664070129,4.054906
734,4.2416667938232,4.2273912
735,4.0707993507385,4.248349
736,4.1500334739685,4.2475023
737,4.1620664596558,4.240157
738,4.1845669746399,4.0405145
739,4.139266014099101,4.193059
740,4.095832824707,4.167576
741,4.0535006523132,4.1921086
742,4.0363335609436,4.0777097
743,4.1139335632324,4.0477624
744,4.1631665229797,3.9991024
745,4.0791330337524,4.0467877
746,4.0221667289734,4.120727
747,3.9807004928589,4.1360936
748,3.929832935333299,4.035759
749,3.9342002868652,3.970186
750,3.9033668041229,3.9147944
751,3.8589668273926,3.8795593
752,3.8278999328613,3.8808324
753,3.789933681488,3.7809086
754,3.7690997123718,3.7673
755,3.724666595459,3.7209072
756,3.6889002323151,3.6974292
757,3.6407330036163,3.6530526
758,3.599133014679,3.608487
759,3.5646996498108,3.5595725
760,3.5116996765137,3.4967625
761,3.451166868209799,3.4469888
762,3.3612999916077,3.39125
763,3.2929668426514,3.3414125
764,3.2727999687195,3.2709644
765,3.1964335441589,3.204165
766,3.0983672142029,3.1192484
767,3.0216999053955,3.0212188
768,2.9727334976196,2.9602787
769,2.9207670688629,2.8996058
770,2.8833336830139,2.8258836
771,2.7884333133698,2.7341115
772,2.7141666412354,2.650045
773,2.6480002403259,2.6312654
774,2.5460999011993,2.5306478
775,2.4482333660126,2.4731207
776,2.3515000343323,2.3735142
777,2.2548332214355,2.292698
778,2.1822664737701,2.2102296
779,2.1133668422699,2.1217484
780,2.0109331607819,2.0315442
781,1.9112666845322,1.9102607
782,1.8128335475922,1.7894527
783,1.7323665618896,1.6902071
784,1.636833190918,1.5829039
785,1.5405668020248,1.4954766
786,1.4414333105087,1.4050992
787,1.3319000005722,1.3078935
788,1.2304332256317,1.219423
789,1.1348333358765,1.1051791
790,1.0320665836334,1.0103238
791,0.92259991168976,0.8832902
792,0.80800002813339,0.7652962
793,0.71226668357849,0.6739876
794,0.6104666590690601,0.5834154
795,0.5092666745185901,0.47817248
796,0.41103330254555,0.34847534
797,0.31603336334229,0.26960778
798,0.24893334507942,0.20514709
799,0.18240001797676,0.15898822
800,0.076799988746643,0.12755127
801,0.03476665914058701,0.13158445
802,0.026899989694357,0.13216496
803,0.019333330914378,0.0753189
804,0.010499999858439,0.029648617
805,0.010266665369272,0.035941146
806,0.010266666300595,0.04163184
807,0.010000000707805,0.028559074
808,0.010000000707805,0.022032112
809,0.010000000707805,0.023458123
810,0.010000000707805,0.0042560846
811,0.010000000707805,0.003420338
812,0.010000000707805,0.00759989
813,0.010000000707805,0.010042712
814,0.010000000707805,0.015789092
815,0.010000000707805,0.019295186
816,0.010000000707805,0.01625128
817,0.010000000707805,0.018511564
818,0.010000000707805,0.024819255
819,0.010000000707805,0.036335006
820,0.010000000707805,0.042067267
821,0.010000000707805,0.0310153
822,0.010000000707805,0.014257453
823,0.010000000707805,0.008244634
824,0.010866667144001,0.009670347
825,0.022066662088037,0.014465362
826,0.030199985951185,0.02022542
827,0.05233333259820901,0.030326001
828,0.10366664081812,0.053958498
829,0.14326669275761,0.087984815
830,0.18926668167114,0.14045893
831,0.25193333625793,0.23167121
832,0.37006667256355,0.31843114
833,0.49826663732529,0.40952805
834,0.61619991064072,0.59377694
835,0.72846668958664,0.8024167
836,0.8416666984558101,0.88155735
837,0.9553999900817901,0.97378385
838,1.0682001113892,1.0519173
839,1.1797331571579,1.1632547
840,1.2926001548767,1.2586359
841,1.4051333665848,1.3389171
842,1.5197334289551,1.4267516
843,1.6340000629425,1.5517138
844,1.7455999851227,1.6805102
845,1.8584001064301,1.7965354
846,1.9625998735428,1.9040748
847,2.0624668598175,2.01401
848,2.1605999469757,2.1238072
849,2.257000207901,2.2295377
850,2.349933385849,2.3271682
851,2.4406669139862,2.4261293
852,2.5297999382019,2.5315912
853,2.6157333850861,2.6240363
854,2.7135331630707,2.716759
855,2.7906668186188,2.7964897
856,2.8684666156769,2.860862
857,2.9370667934418,2.924299
858,3.0074667930603,2.9971538
859,3.0727334022522,3.0766566
860,3.1361336708069,3.1453633
861,3.1995332241058,3.2113495
862,3.2681331634521,3.269065
863,3.3153331279755,3.2988985
864,3.3768005371094,3.3346527
865,3.4269995689392,3.3809412
866,3.4617331027985,3.4459949
867,3.518132686615,3.4909413
868,3.5901997089386,3.5181892
869,3.6487331390381,3.5497725
870,3.692332983017,3.6092243
871,3.7447998523712,3.6835341
872,3.7877998352051,3.7550094
873,3.8266673088074,3.7806425
874,3.8458657264709,3.830178
875,3.8650660514832,3.8912694
876,3.907066822052,3.9270205
877,3.8474667072296,3.9051073
878,3.9652667045593,3.959977
879,3.9726002216339,4.0091515
880,4.010333538055399,3.8784885
881,4.0003995895386,4.0469
882,4.0395340919495,4.05692
883,4.044933795928999,4.07255
884,4.0639328956604,4.054211
885,4.0875334739685,4.100715
