,true,test
287,2.9457998275757,3.0234993
288,2.8613998889923,2.9302084
289,2.7763998508453,2.842765
290,2.690000295639,2.755462
291,2.5930004119873,2.6458347
292,2.4860668182373,2.5430298
293,2.389066696167,2.4302561
294,2.2852001190186,2.342205
295,2.1891334056854,2.233983
296,2.0856001377106,2.1255152
297,1.9800667762756,2.0137942
298,1.872200012207,1.9035187
299,1.7645334005356,1.7971451
300,1.645533323288,1.6902307
301,1.5331332683563,1.5617532
302,1.4229998588562,1.4328363
303,1.2683333158493,1.3191851
304,1.149333357811,1.178053
305,1.032533288002,1.0649762
306,0.9172666668891899,0.9553864
307,0.80333340167999,0.81528586
308,0.67986661195755,0.6171415
309,0.5725333690643299,0.52038014
310,0.4748666882515,0.45323786
311,0.36493331193924,0.39604548
312,0.27746668457985,0.3224118
313,0.19399997591972,0.26070035
314,0.045999992638826,0.19087297
315,0.0219999961555,0.09625994
316,0.019933331757784,0.044029016
317,0.016933334991336,0.02608813
318,0.0091333342716098,0.021952774
319,0.0090000005438924,0.015051346
320,0.010000000707805,0.011338968
321,0.010000000707805,0.011201203
322,0.010000000707805,0.012470949
323,0.010000000707805,0.013131302
324,0.010000000707805,0.020054828
325,0.010000000707805,0.016747694
326,0.010000000707805,0.019390777
327,0.010000000707805,0.018048298
328,0.010000000707805,0.017943595
329,0.010000000707805,0.017399587
330,0.010000000707805,0.018583871
331,0.010000000707805,0.017976902
332,0.010000000707805,0.017689701
333,0.010000000707805,0.020920023
334,0.010000000707805,0.019077577
335,0.010000000707805,0.022377994
336,0.010000000707805,0.020880435
337,0.010000000707805,0.026230838
338,0.010000000707805,0.029570606
339,0.010700000450015,0.030464675
340,0.020366664975882,0.03469241
341,0.036199990659952,0.045534868
342,0.044799994677305,0.067481995
343,0.09009999781847,0.07902014
344,0.17146663367748,0.11672337
345,0.26453334093094,0.18668996
346,0.35073333978653,0.30307585
347,0.5092666745185901,0.43813473
348,0.6447665691375699,0.6096395
349,0.77026665210724,0.78858924
350,0.89596664905548,0.9469619
351,1.0232999324799,1.0789142
352,1.1472001075745,1.2045121
353,1.2701998949051,1.3215723
354,1.3900001049042,1.4324484
355,1.5088665485382,1.5417383
356,1.6273334026337,1.655321
357,1.7421000003815,1.7724954
358,1.8518333435059,1.8868519
359,1.9710664749146,1.9984592
360,2.0852332115173,2.1100535
361,2.1977000236511,2.2099762
362,2.3102669715881,2.3157876
363,2.416933298111,2.4239624
364,2.5233664512634,2.5319102
365,2.6306667327881,2.6369052
366,2.7284998893738,2.7398896
367,2.8280997276306,2.820155
368,2.9289000034332,2.921631
369,3.0255000591278,2.999982
370,3.1073331832886,3.0935385
371,3.1748003959656,3.1696754
372,3.2594666481018,3.2447624
373,3.341466665267899,3.3407354
374,3.4099338054657,3.4148698
375,3.4787998199463,3.476759
376,3.5579664707184,3.5342467
377,3.627700090408299,3.5974712
378,3.7015664577484,3.683215
379,3.7659327983856,3.7599845
380,3.820433139801,3.8041842
381,3.8656327724457,3.8678684
382,3.9257335662842,3.9098632
383,3.984500169754,3.9584115
384,4.0200986862183,4.0210266
385,4.0651001930237,4.0531836
386,4.1240997314453,4.102954
387,4.1858005523682,4.1524525
388,4.2334008216858,4.204515
389,4.2666330337524,4.248495
390,4.2904334068298,4.284474
391,4.33979845047,4.3125157
392,4.3510661125183,4.3384275
393,4.382399559021001,4.359198
394,4.3937335014343,4.382718
395,4.412566184997599,4.4065833
396,4.4364666938782,4.425844
397,4.444632530212401,4.436044
398,4.470733165741001,4.445444
399,4.523399353027299,4.448817
400,4.535799503326401,4.4958572
401,4.5283665657043,4.5153265
402,4.507866859436,4.503949
403,4.5196332931519,4.491515
404,4.5053334236145,4.4945703
405,4.5607328414917,4.494162
406,4.5690007209778,4.5156245
407,4.5586996078491,4.531457
408,4.5552334785461,4.518596
409,4.528599739074701,4.5239034
410,4.3906331062317,4.503666
411,4.3800001144409,4.4492426
412,4.4678335189819,4.4078617
413,4.5015335083008,4.4157596
414,4.5535335540771,4.465942
415,4.5143332481384,4.497969
416,4.486400604248,4.483584
417,4.4525327682495,4.4568233
418,4.4222664833069,4.4330726
419,4.3760995864868,4.417858
420,4.3016672134399,4.374493
421,4.3047666549683,4.33076
422,4.2907338142395,4.306058
423,4.2761669158936,4.3034344
424,4.2200665473938,4.282884
425,4.1979660987854,4.2526093
426,4.1572670936584,4.2327266
427,4.1448335647583,4.1800113
428,4.1135339736938,4.1777315
429,4.0486669540405,4.1331162
430,4.0423340797424,4.077846
431,3.983567237854,4.0627275
432,3.9170000553131,4.018708
433,3.8642671108246,3.950293
434,3.8042335510254,3.8969057
435,3.7491331100464,3.8273435
436,3.6709005832672,3.793278
437,3.6310002803802,3.7171698
438,3.5615997314453,3.664736
439,3.5277664661407,3.5964117
440,3.4624001979828,3.547635
441,3.4017670154572,3.4789178
442,3.3247001171112,3.4309402
443,3.2630331516266,3.3466864
444,3.189833879470799,3.2754755
445,3.0879666805267,3.1966777
446,3.0204329490662,3.1064465
447,2.9385664463043,3.035237
448,2.8659000396729,2.9453304
449,2.7949333190918,2.858494
450,2.7196002006531,2.7817798
451,2.6263337135315,2.7048016
452,2.5251667499542,2.6033561
453,2.4198334217072,2.4937575
454,2.3272664546967,2.3851478
455,2.2315664291382,2.2894294
456,2.1320333480835,2.191637
457,2.0183668136597,2.0924559
458,1.9242331981659,1.9751533
459,1.8234332799911,1.865917
460,1.715233206749,1.7614366
461,1.5974668264389,1.6506807
462,1.4903999567032,1.5365113
463,1.3848332166672,1.4258739
464,1.2783333063126,1.3235514
465,1.1720666885376,1.2078725
466,1.0495998859406,1.1058071
467,0.90866667032242,0.9840645
468,0.81556677818298,0.86151105
469,0.70039993524551,0.7431077
470,0.5965666770935101,0.5721833
471,0.4932333230972299,0.48785907
472,0.39206665754318,0.41642073
473,0.29680004715919,0.35052583
474,0.23366667330265,0.2810635
475,0.13566665351391,0.2316616
476,0.04626665636897099,0.15946077
477,0.027266656979918,0.08760832
478,0.018533332273364,0.049759444
479,0.013099998235703,0.032013986
480,0.0059333336539567,0.020421859
481,0.0066666668280959,0.011297908
482,0.0097333341836929,0.0070808902
483,0.010000000707805,0.007718824
484,0.010000000707805,0.0077978
485,0.010000000707805,0.0071942136
486,0.010000000707805,0.02911352
487,0.010000000707805,0.028431226
488,0.010000000707805,0.025514316
489,0.010000000707805,0.026633356
490,0.010000000707805,0.026369508
491,0.010000000707805,0.026605036
492,0.010000000707805,0.028533023
493,0.010000000707805,0.028192695
494,0.010000000707805,0.028781068
495,0.010000000707805,0.032686684
496,0.010000000707805,0.034779128
497,0.010000000707805,0.032338638
498,0.010000000707805,0.03147221
499,0.010000000707805,0.030715678
500,0.010000000707805,0.0333576
501,0.010533332824707,0.033731814
502,0.019799999892712,0.041507024
503,0.027599992230535,0.05633423
504,0.031933326274157,0.07166393
505,0.05486666411161401,0.08728053
506,0.12273333221674,0.1112805
507,0.22726666927338,0.17046034
508,0.30733335018158,0.28820017
509,0.3591333329677601,0.4097612
510,0.50226664543152,0.50642663
511,0.57986664772034,0.6462531
512,0.62133330106735,0.7527418
513,0.63446670770645,0.8186262
514,0.74793326854706,0.8506221
515,1.0606667995453,0.9540137
516,1.1724665164948,1.2343107
517,1.282800078392,1.3702495
518,1.3907333612442,1.4569798
519,1.4969333410263,1.5444474
520,1.6019332408905,1.6462042
521,1.7088665962219,1.7454683
522,1.8137333393097,1.8389931
523,1.920133471489,1.9296651
524,2.0253999233246,2.0297189
525,2.1229999065399,2.1310308
526,2.220999956131,2.2248902
527,2.329666852951,2.3229086
528,2.4305334091187,2.4299777
529,2.5279998779297,2.5213656
530,2.6263999938965,2.6152668
531,2.7168664932251,2.6999624
532,2.7375330924988,2.7941482
533,2.8774666786194,2.8408148
534,2.8872666358948,2.9557395
535,3.0511333942413,2.9839811
536,3.1334667205811,3.1109314
537,3.206066608429,3.1722791
538,3.281800270080601,3.2531934
539,3.2662663459778,3.3112957
540,3.4308667182922,3.342936
541,3.4894666671753,3.4532297
542,3.5468664169312,3.4982176
543,3.6174001693726,3.5675879
544,3.6732671260834,3.6429217
545,3.7197332382202,3.6729562
546,3.769199848175,3.7213273
547,3.8156669139862,3.7643812
548,3.8580667972565,3.805041
549,3.889867067337,3.8431704
550,3.9404664039612,3.888083
551,3.9908666610718,3.9200087
552,4.0118007659912,3.9559937
553,4.057199954986601,3.9972014
554,4.1045999526978,4.030679
555,4.121266841888399,4.0737057
556,4.1502003669739,4.0926485
557,4.1723990440369,4.1187096
558,4.1715331077576,4.137312
559,4.2108001708984,4.143171
560,4.2289338111877,4.1717443
561,4.2333331108093,4.170942
562,4.26686668396,4.189438
563,4.3115339279175,4.207028
564,4.3007335662842,4.235555
565,4.326733112335201,4.25205
566,1.0982668399811,4.246143
567,3.1480000019073,3.2456372
568,3.5932006835938,3.6687086
569,4.1533989906311,3.662681
570,4.2537999153137,3.986714
571,4.2632665634155,4.15521
572,4.2598667144775,4.2179313
573,4.282866954803501,4.2064466
574,4.2456665039062,4.219042
575,4.2037334442139,4.2050037
576,4.2381329536438,4.1849504
577,4.2087998390198,4.1808815
578,4.200600147247299,4.1779304
579,4.2208003997803,4.15581
580,4.179799556732201,4.1414146
581,4.121732711792,4.1489086
582,4.0909328460693,4.0990024
583,3.4191336631775,4.081308
584,4.0069999694824,3.7762403
585,3.8798675537109,3.9236314
586,3.8779335021973,3.8990157
587,3.9189331531525,3.8884785
588,3.8271327018738,3.91215
589,3.810133934021,3.8798482
590,3.7964673042297,3.8271408
591,3.8601996898651,3.811276
592,3.7764663696289,3.8283048
593,3.7300662994385,3.7846472
594,3.6714670658112,3.7422602
595,3.6493339538574,3.6885324
596,3.3260667324066,3.6693575
597,3.5704665184021,3.494828
598,3.5122003555298,3.553027
599,3.2428002357483,3.515121
600,3.4005341529846,3.363304
601,3.3656663894653,3.4097483
602,3.2962670326233,3.3559349
603,3.1468000411987,3.3116696
604,3.147866964340201,3.2094178
605,3.0525333881378,3.1582577
606,3.0033333301544,3.0875719
607,2.9275999069214,3.0246277
608,1.5149332284927,2.949371
609,2.7605333328247,2.2739031
610,2.7050666809082,2.7854578
611,1.9974664449692,2.6283214
612,2.1492002010345,2.221833
613,2.4440665245056,2.2662199
614,2.3721334934235,2.3818502
615,2.281800031662,2.318396
616,2.1913332939148,2.246279
617,2.0936667919159,2.1599543
618,2.0048000812531,2.0623813
619,1.9038002490997,1.9791797
620,1.7904667854309,1.8754447
621,1.6898667812347,1.753965
622,1.5950665473938,1.642397
623,1.4903333187103,1.5418518
624,1.3820000886917,1.4384518
625,1.2767997980118,1.3276504
626,1.1776665449142,1.2152985
627,1.0668001174927,1.1180936
628,0.95939999818802,1.0141034
629,0.8549999594688399,0.91245574
630,0.75260001420975,0.8158362
631,0.6521999835968001,0.6984541
632,0.55513340234756,0.5495869
633,0.45939993858337,0.47167975
634,0.35993331670761,0.4065334
635,0.28160002827644,0.33552906
636,0.2277999818325,0.27098417
637,0.1632000207901,0.22660159
638,0.081799983978271,0.17191803
639,0.043799992650747,0.10847391
640,0.027799988165498,0.06464891
641,0.019333330914378,0.040292833
642,0.011599998921156,0.023190737
643,0.010000000707805,0.01015377
644,0.010000000707805,0.0028748624
645,0.010000000707805,0.0019280463
646,0.010000000707805,0.0013676956
647,0.010000000707805,-1.9248575e-05
648,0.010000000707805,0.027414206
649,0.010000000707805,0.026470695
650,0.010000000707805,0.028114032
651,0.010000000707805,0.029623467
652,0.010000000707805,0.023739155
653,0.010000000707805,0.024016112
654,0.010000000707805,0.02810802
655,0.010000000707805,0.028614502
656,0.010000000707805,0.031217407
657,0.010000000707805,0.031096447
658,0.010000000707805,0.026792992
659,0.010000000707805,0.029084254
660,0.010000000707805,0.028689746
661,0.010000000707805,0.028432112
662,0.010200000368059,0.029789824
663,0.016166666522622,0.03545172
664,0.029166655614972,0.045802843
665,0.043799992650747,0.061028417
666,0.08836665749549902,0.084967524
667,0.14476668834686,0.12822358
668,0.16220000386238,0.17996556
669,0.24433332681656,0.21738927
670,0.32006669044495,0.30896345
671,0.43026658892632,0.4248953
672,0.5539333820343001,0.5581203
673,0.6684666275978101,0.69921875
674,0.7829667329788199,0.8375854
675,0.89833343029022,0.9654134
676,1.0171998739243,1.0895947
677,1.1356333494186,1.2074246
678,1.2516667842865,1.3166653
679,1.363633275032,1.4223676
680,1.4749000072479,1.529857
681,1.5837668180466,1.6339215
682,1.6965665817261,1.7353995
683,1.8005332946777,1.8409436
684,1.9003999233246,1.9336363
685,2.0021331310272,2.0230272
686,2.1017000675201,2.117328
687,2.2040998935699,2.2140036
688,2.3018670082092,2.3231556
689,2.3976333141327,2.4007573
690,2.4883997440338,2.451605
691,2.5898666381836,2.538977
692,2.6870665550232,2.6588054
693,2.7674999237061,2.751293
694,2.849399805069,2.8218548
695,2.9287664890289,2.9058979
696,3.003333568573,2.9822137
697,3.0727331638336,3.0635808
698,3.1441669464111,3.1313438
699,3.2236664295197,3.1892266
700,3.30260014534,3.2576919
701,3.3656332492828,3.3119445
702,3.422933816909799,3.3899589
703,3.4771664142609,3.4437757
704,3.5510332584381,3.522091
705,3.573199748992899,3.5761683
706,3.603666782379201,3.607371
707,3.7005996704102,3.6336608
708,3.7423670291901,3.705766
709,3.7763996124268,3.7575915
710,3.8184998035431,3.8093736
711,3.8840334415436,3.8430228
712,3.9388332366943,3.895254
713,3.9498655796051,3.95081
714,3.989533662796,3.972785
715,4.025699615478501,4.011086
716,4.0260987281799,4.036642
717,4.0537343025208,4.0512066
718,4.0785675048828,4.078508
719,4.1053004264832,4.092553
720,4.1236667633057,4.1207
721,4.1363334655762,4.1323247
722,3.9657661914825,4.151608
723,4.2150330543518,4.076892
724,4.24880027771,4.169329
725,4.2072997093201,4.2162952
726,4.2115664482117,4.2161865
727,4.2277331352234,4.2122316
728,3.9846999645233,4.214816
729,4.1956672668457,4.106606
730,4.0065999031067,4.139964
731,4.2782669067383,4.106532
732,4.2785325050354,4.190506
733,4.2522664070129,4.2339077
734,4.2416667938232,4.235929
735,4.0707993507385,4.225327
736,4.1500334739685,4.143917
737,4.1620664596558,4.1456833
738,4.1845669746399,4.14035
739,4.139266014099101,4.1619935
740,4.095832824707,4.1294856
741,4.0535006523132,4.1004267
742,4.0363335609436,4.0687327
743,4.1139335632324,4.0499854
744,4.1631665229797,4.1015334
745,4.0791330337524,4.124939
746,4.0221667289734,4.0851755
747,3.9807004928589,4.0443873
748,3.929832935333299,3.99511
749,3.9342002868652,3.970286
750,3.9033668041229,3.9389138
751,3.8589668273926,3.8916054
752,3.8278999328613,3.8666975
753,3.789933681488,3.827454
754,3.7690997123718,3.8079638
755,3.724666595459,3.7731564
756,3.6889002323151,3.724902
757,3.6407330036163,3.7004542
758,3.599133014679,3.652459
759,3.5646996498108,3.6176426
760,3.5116996765137,3.5605853
761,3.451166868209799,3.5265634
762,3.3612999916077,3.462571
763,3.2929668426514,3.382985
764,3.2727999687195,3.3108535
765,3.1964335441589,3.2551568
766,3.0983672142029,3.1975152
767,3.0216999053955,3.1151078
768,2.9727334976196,3.0407937
769,2.9207670688629,2.9739187
770,2.8833336830139,2.8992589
771,2.7884333133698,2.8493319
772,2.7141666412354,2.7677498
773,2.6480002403259,2.6950946
774,2.5460999011993,2.613954
775,2.4482333660126,2.5119236
776,2.3515000343323,2.413252
777,2.2548332214355,2.3195827
778,2.1822664737701,2.2218678
779,2.1133668422699,2.132623
780,2.0109331607819,2.0463612
781,1.9112666845322,1.9412733
782,1.8128335475922,1.8375833
783,1.7323665618896,1.7418773
784,1.636833190918,1.6560075
785,1.5405668020248,1.5649735
786,1.4414333105087,1.4622359
787,1.3319000005722,1.3606375
788,1.2304332256317,1.2510095
789,1.1348333358765,1.1452063
790,1.0320665836334,1.0538834
791,0.92259991168976,0.95811313
792,0.80800002813339,0.84804255
793,0.71226668357849,0.7106201
794,0.6104666590690601,0.564295
795,0.5092666745185901,0.48927766
796,0.41103330254555,0.4224685
797,0.31603336334229,0.35275623
798,0.24893334507942,0.2848322
799,0.18240001797676,0.22581734
800,0.076799988746643,0.17260864
801,0.03476665914058701,0.105671674
802,0.026899989694357,0.057933208
803,0.019333330914378,0.03336535
804,0.010499999858439,0.0199143
805,0.010266665369272,0.00838054
806,0.010266666300595,0.0028164536
807,0.010000000707805,0.0011174195
808,0.010000000707805,0.002136346
809,0.010000000707805,0.004342269
810,0.010000000707805,0.00883466
811,0.010000000707805,0.0138995685
812,0.010000000707805,0.01914367
813,0.010000000707805,0.020056196
814,0.010000000707805,0.014237251
815,0.010000000707805,0.012709416
816,0.010000000707805,0.015479289
817,0.010000000707805,0.01734361
818,0.010000000707805,0.013629094
819,0.010000000707805,0.0065707713
820,0.010000000707805,0.0010222457
821,0.010000000707805,0.0008227043
822,0.010000000707805,0.004430048
823,0.010000000707805,0.0070083626
824,0.010866667144001,0.009883471
825,0.022066662088037,0.016168691
826,0.030199985951185,0.02629133
827,0.05233333259820901,0.040007662
828,0.10366664081812,0.061647873
829,0.14326669275761,0.09942773
830,0.18926668167114,0.13902456
831,0.25193333625793,0.18701552
832,0.37006667256355,0.27534592
833,0.49826663732529,0.40547875
834,0.61619991064072,0.5561332
835,0.72846668958664,0.69231606
836,0.8416666984558101,0.80850303
837,0.9553999900817901,0.91977376
838,1.0682001113892,1.0298978
839,1.1797331571579,1.1401092
840,1.2926001548767,1.2442871
841,1.4051333665848,1.3549185
842,1.5197334289551,1.4635391
843,1.6340000629425,1.5671766
844,1.7455999851227,1.6744765
845,1.8584001064301,1.7768118
846,1.9625998735428,1.8803788
847,2.0624668598175,1.974542
848,2.1605999469757,2.0645232
849,2.257000207901,2.1603224
850,2.349933385849,2.2637982
851,2.4406669139862,2.3533034
852,2.5297999382019,2.4395518
853,2.6157333850861,2.519492
854,2.7135331630707,2.6024969
855,2.7906668186188,2.6825209
856,2.8684666156769,2.7570183
857,2.9370667934418,2.832621
858,3.0074667930603,2.9119034
859,3.0727334022522,2.9829504
860,3.1361336708069,3.0616114
861,3.1995332241058,3.1200438
862,3.2681331634521,3.1797915
863,3.3153331279755,3.239674
864,3.3768005371094,3.3109121
865,3.4269995689392,3.367561
866,3.4617331027985,3.4112914
867,3.518132686615,3.459262
868,3.5901997089386,3.5082574
869,3.6487331390381,3.5673091
870,3.692332983017,3.6315062
871,3.7447998523712,3.684241
872,3.7877998352051,3.7226274
873,3.8266673088074,3.783554
874,3.8458657264709,3.823329
875,3.8650660514832,3.8357418
876,3.907066822052,3.8695693
877,3.8474667072296,3.9148614
878,3.9652667045593,3.8824873
879,3.9726002216339,3.9297962
880,4.010333538055399,3.9744568
881,4.0003995895386,4.0033393
