,true,test
89,2.2411999702454,3.0938678
90,2.1751666069031,2.4549336
91,0.97936671972275,2.6479297
92,0.98323333263397,1.5080309
93,1.5830665826797,1.1738918
94,4.3997669219971,1.9329911
95,2.7790999412537,3.567916
96,1.6468331813812,2.6585758
97,2.0255665779114,2.216149
98,2.811199665069601,2.6287813
99,4.4073328971863,2.8680248
100,3.1282999515533,3.6707425
101,4.4113998413086,2.9672449
102,3.9000000953674,3.8869238
103,1.8656668663025,3.8599062
104,1.3553000688553,2.6689308
105,2.3218333721161,2.1943731
106,1.5825999975204,2.7483072
107,1.3693332672119,1.6615072
108,1.8260000944138,1.6867743
109,1.2626333236694,2.108436
110,1.1585999727249,1.279058
111,1.2283999919891,1.3516443
112,1.0856332778931,1.3521763
113,1.3100332021713,1.0566813
114,1.1580666303635,1.5116134
115,1.7707999944687,1.1429142
116,4.0029330253601,1.9328048
117,3.4182004928589,3.552149
118,2.9928328990936,3.1648843
119,3.2928998470306,2.8020155
120,3.1361668109894,3.3378036
121,3.0587339401245,3.1245146
122,3.0265998840332,2.9446142
123,3.0723338127136,2.9066823
124,2.9494330883026,2.9283404
125,2.6446664333344,2.7754548
126,2.6874666213989,2.5793054
127,1.7774000167847,2.6501763
128,1.2553668022156,1.9452367
129,1.5185998678207,1.534682
130,2.760033130645799,1.7175823
131,2.5199332237244,2.5674903
132,1.2500667572021,2.2411222
133,0.83979994058609,1.5141499
134,0.7858666181564301,1.1560029
135,2.1226665973663,1.1272264
136,2.1067667007446,2.1405814
137,0.91200000047684,1.7518781
138,0.88556677103043,1.023985
139,0.9545333385467499,1.1402557
140,1.2588332891464,1.130898
141,0.4915666282177,1.2343498
142,0.30806669592857,0.5263639
143,0.38383337855339,0.39022046
144,0.9796666502952599,0.44823453
145,0.37766665220261,0.95860475
146,0.18426665663719,0.4095972
147,0.12369999289513,0.16871893
148,0.24809999763966,0.10727753
149,0.06659998744726199,0.15944408
150,0.15786668658257,0.051332064
151,0.12919999659061,0.13144062
152,0.026799997314811,0.13661703
153,0.01916666701436,0.02284758
154,0.016566667705774,-0.0038032345
155,0.0071000000461936,0.006764265
156,0.010000000707805,0.008788779
157,0.010000000707805,0.0031824373
158,0.010000000707805,0.010208936
159,0.010000000707805,0.015425898
160,0.010000000707805,0.017594676
161,0.010000000707805,0.016306758
162,0.010000000707805,0.008084036
163,0.010000000707805,0.0091326535
164,0.010000000707805,0.011328552
165,0.010000000707805,0.009507468
166,0.010000000707805,0.010317881
167,0.010000000707805,0.011963904
168,0.010000000707805,0.013003908
169,0.010000000707805,0.0108970255
170,0.010000000707805,0.013715321
171,0.010000000707805,0.016800266
172,0.010000000707805,0.012177039
173,0.010000000707805,0.005824024
174,0.010000000707805,0.0055242795
175,0.010000000707805,0.006419331
176,0.010000000707805,0.0033610053
177,0.0101333335042,0.00070546195
178,0.018733333796263,0.010215033
179,0.02753332629799799,0.024064772
180,0.039266657084227,0.03839738
181,0.10433333367109,0.056585163
182,0.13806667923927,0.11810185
183,0.2442666888237,0.17520048
184,0.33226668834686,0.30167317
185,0.45906665921211,0.4282158
186,0.57940000295639,0.56713736
187,0.698133289814,0.6963852
188,0.82400006055832,0.81511784
189,0.94793325662613,0.9440309
190,1.07093334198,1.0591255
191,1.1947997808456,1.1762028
192,1.3213334083557,1.294881
193,1.4445998668671,1.4329058
194,1.57020008564,1.5580406
195,1.6930665969849,1.6826046
196,1.8120000362396,1.8038634
197,1.9288666248322,1.9281622
198,2.0399334430695,2.0444784
199,2.1447999477386,2.1348872
200,2.257600069046,2.2364192
201,2.3650002479553,2.3518696
202,2.4601330757141,2.4685602
203,2.5526669025421,2.5624585
204,2.6542003154755,2.656564
205,2.7507338523865,2.7556307
206,2.8473331928253,2.8415902
207,2.9381332397461,2.8972485
208,3.017466545105,3.001008
209,3.1035997867584,3.0823019
210,3.1872665882111,3.183643
211,3.2520663738251,3.2779276
212,3.3195331096649,3.319639
213,3.3985333442688,3.3735857
214,3.4790663719177,3.432981
215,3.5581333637238,3.4769025
216,3.6126668453217,3.6072974
217,3.6675333976746,3.6745832
218,3.7282001972198,3.705605
219,3.7943997383118,3.772269
220,3.8608660697937,3.8438962
221,3.9143998622894,3.9043207
222,3.9582669734955,3.9600592
223,4.0081996917725,4.00449
224,4.0442671775818,4.0550427
225,4.0981998443604,4.101218
226,4.1477346420288,4.144237
227,4.1665334701538,4.1796155
228,4.1972665786743,4.2060513
229,4.2360663414001,4.23623
230,4.2708668708801,4.261562
231,4.3112668991089,4.287343
232,4.3060007095337,4.3124914
233,4.354000091552701,4.329871
234,4.3595328330994,4.354677
235,4.3889331817627,4.3715672
236,4.4042677879333,4.386781
237,4.4312000274658,4.40104
238,4.4614005088806,4.4171524
239,4.446866512298599,4.43547
240,4.4564003944397,4.4418406
241,4.42853307724,4.4424095
242,4.4628667831421,4.433684
243,4.4558000564575,4.438409
244,4.476800441741901,4.439859
245,4.5004000663757,4.4471974
246,4.5343999862671,4.4527626
247,4.538933277130099,4.4658
248,4.5249996185303,4.4697957
249,4.5396003723145,4.469674
250,4.5591330528259,4.48161
251,4.5624666213989,4.4947557
252,4.504399299621599,4.4931965
253,4.4969329833984,4.475199
254,4.443066596984901,4.470289
255,4.4591999053955,4.441294
256,4.44593334198,4.4423213
257,4.3829336166382,4.4175105
258,4.3960666656494,4.3861613
259,4.3843998908997,4.3921523
260,4.3944010734558,4.3786106
261,4.4012670516968,4.37551
262,4.342465877533,4.3750925
263,4.3232665061951,4.3282733
264,4.253999710083,4.308274
265,4.230667591095,4.2593985
266,4.19593334198,4.2196755
267,4.150267124176,4.198133
268,4.095065593719499,4.1479335
269,4.0618000030518,4.084772
270,4.0276002883911,4.053749
271,4.0028004646301,4.015834
272,3.9620668888092,4.0070567
273,3.8830661773682,3.956817
274,3.8449332714081,3.8898714
275,3.798399925231899,3.8350751
276,3.7603998184204,3.7839456
277,3.6628003120422,3.7442074
278,3.6026663780212,3.6405396
279,3.5503334999084,3.5870824
280,3.4648668766022,3.5247927
281,3.3897335529327,3.4381897
282,3.3363995552063,3.3640597
283,3.2702000141144,3.2989573
284,3.1927335262299,3.2227306
285,3.1206665039062,3.1548913
286,3.0337336063385,3.0753534
287,2.9457998275757,2.983757
288,2.8613998889923,2.9046044
289,2.7763998508453,2.814643
290,2.690000295639,2.7307305
291,2.5930004119873,2.6231873
292,2.4860668182373,2.5314755
293,2.389066696167,2.424329
294,2.2852001190186,2.3374243
295,2.1891334056854,2.2245553
296,2.0856001377106,2.1189814
297,1.9800667762756,2.0085049
298,1.872200012207,1.8956957
299,1.7645334005356,1.7898729
300,1.645533323288,1.6866645
301,1.5331332683563,1.5603763
302,1.4229998588562,1.4368805
303,1.2683333158493,1.3186284
304,1.149333357811,1.1698656
305,1.032533288002,1.0608815
306,0.9172666668891899,0.94274086
307,0.80333340167999,0.782958
308,0.67986661195755,0.5793294
309,0.5725333690643299,0.5092417
310,0.4748666882515,0.44163686
311,0.36493331193924,0.38198638
312,0.27746668457985,0.30658957
313,0.19399997591972,0.2525669
314,0.045999992638826,0.17695762
315,0.0219999961555,0.05756411
316,0.019933331757784,0.020741671
317,0.016933334991336,0.022051029
318,0.0091333342716098,0.02601523
319,0.0090000005438924,0.018513286
320,0.010000000707805,0.018019103
321,0.010000000707805,0.021003513
322,0.010000000707805,0.022248568
323,0.010000000707805,0.022068497
324,0.010000000707805,0.009856747
325,0.010000000707805,0.008249374
326,0.010000000707805,0.008931458
327,0.010000000707805,0.0071004014
328,0.010000000707805,0.004803583
329,0.010000000707805,0.0063550454
330,0.010000000707805,0.01018358
331,0.010000000707805,0.006877048
332,0.010000000707805,0.008525407
333,0.010000000707805,0.012484407
334,0.010000000707805,0.011021171
335,0.010000000707805,0.011654027
336,0.010000000707805,0.010423729
337,0.010000000707805,0.008299559
338,0.010000000707805,0.009810833
339,0.010700000450015,0.013615066
340,0.020366664975882,0.019174885
341,0.036199990659952,0.029804338
342,0.044799994677305,0.059446327
343,0.09009999781847,0.08135107
344,0.17146663367748,0.12758549
345,0.26453334093094,0.2120117
346,0.35073333978653,0.35412705
347,0.5092666745185901,0.509236
348,0.6447665691375699,0.67655534
349,0.77026665210724,0.8266381
350,0.89596664905548,0.9575394
351,1.0232999324799,1.0699073
352,1.1472001075745,1.1774211
353,1.2701998949051,1.2843257
354,1.3900001049042,1.3957644
355,1.5088665485382,1.5265995
356,1.6273334026337,1.6476493
357,1.7421000003815,1.7632607
358,1.8518333435059,1.8748804
359,1.9710664749146,1.9803022
360,2.0852332115173,2.099335
361,2.1977000236511,2.195483
362,2.3102669715881,2.3052826
363,2.416933298111,2.4240322
364,2.5233664512634,2.538066
365,2.6306667327881,2.644983
366,2.7284998893738,2.7494757
367,2.8280997276306,2.8150403
368,2.9289000034332,2.9220645
369,3.0255000591278,2.9851468
370,3.1073331832886,3.0955536
371,3.1748003959656,3.1816401
372,3.2594666481018,3.2522893
373,3.341466665267899,3.3500805
374,3.4099338054657,3.419581
375,3.4787998199463,3.4771051
376,3.5579664707184,3.5377274
377,3.627700090408299,3.5992165
378,3.7015664577484,3.7073045
379,3.7659327983856,3.7781436
380,3.820433139801,3.8216279
381,3.8656327724457,3.8889117
382,3.9257335662842,3.9246395
383,3.984500169754,3.9734626
384,4.0200986862183,4.0472608
385,4.0651001930237,4.0647836
386,4.1240997314453,4.127093
387,4.1858005523682,4.181543
388,4.2334008216858,4.2341924
389,4.2666330337524,4.275247
390,4.2904334068298,4.3036475
391,4.33979845047,4.3283534
392,4.3510661125183,4.3579926
393,4.382399559021001,4.375283
394,4.3937335014343,4.3986845
395,4.412566184997599,4.4121156
396,4.4364666938782,4.4292865
397,4.444632530212401,4.4478173
398,4.470733165741001,4.45344
399,4.523399353027299,4.4624453
400,4.535799503326401,4.4896374
401,4.5283665657043,4.501412
402,4.507866859436,4.4995933
403,4.5196332931519,4.5012574
404,4.5053334236145,4.504954
405,4.5607328414917,4.4977837
406,4.5690007209778,4.512394
407,4.5586996078491,4.5240316
408,4.5552334785461,4.519525
409,4.528599739074701,4.5250893
410,4.3906331062317,4.5163283
411,4.3800001144409,4.439653
412,4.4678335189819,4.4079885
413,4.5015335083008,4.4434657
414,4.5535335540771,4.4737854
415,4.5143332481384,4.490598
416,4.486400604248,4.4863763
417,4.4525327682495,4.473912
418,4.4222664833069,4.446124
419,4.3760995864868,4.417316
420,4.3016672134399,4.373588
421,4.3047666549683,4.3149185
422,4.2907338142395,4.293907
423,4.2761669158936,4.30227
424,4.2200665473938,4.274565
425,4.1979660987854,4.2375345
426,4.1572670936584,4.20561
427,4.1448335647583,4.156405
428,4.1135339736938,4.160119
429,4.0486669540405,4.1148243
430,4.0423340797424,4.0489864
431,3.983567237854,4.0492296
432,3.9170000553131,3.9847622
433,3.8642671108246,3.9170237
434,3.8042335510254,3.8740594
435,3.7491331100464,3.8081915
436,3.6709005832672,3.7646396
437,3.6310002803802,3.673659
438,3.5615997314453,3.6227121
439,3.5277664661407,3.5566423
440,3.4624001979828,3.5129695
441,3.4017670154572,3.4447126
442,3.3247001171112,3.4132006
443,3.2630331516266,3.3106937
444,3.189833879470799,3.24301
445,3.0879666805267,3.169452
446,3.0204329490662,3.0700283
447,2.9385664463043,3.0142303
448,2.8659000396729,2.9154484
449,2.7949333190918,2.8386729
450,2.7196002006531,2.765297
451,2.6263337135315,2.680162
452,2.5251667499542,2.5769405
453,2.4198334217072,2.475524
454,2.3272664546967,2.3667812
455,2.2315664291382,2.2642956
456,2.1320333480835,2.1555178
457,2.0183668136597,2.057848
458,1.9242331981659,1.9285303
459,1.8234332799911,1.8339664
460,1.715233206749,1.7282946
461,1.5974668264389,1.6182004
462,1.4903999567032,1.5043443
463,1.3848332166672,1.3942063
464,1.2783333063126,1.2927699
465,1.1720666885376,1.1763105
466,1.0495998859406,1.0762631
467,0.90866667032242,0.9544791
468,0.81556677818298,0.83409
469,0.70039993524551,0.71758556
470,0.5965666770935101,0.5423426
471,0.4932333230972299,0.47705925
472,0.39206665754318,0.40063298
473,0.29680004715919,0.33253956
474,0.23366667330265,0.2625233
475,0.13566665351391,0.21825498
476,0.04626665636897099,0.13494436
477,0.027266656979918,0.05836426
478,0.018533332273364,0.035678957
479,0.013099998235703,0.027235776
480,0.0059333336539567,0.017327715
481,0.0066666668280959,0.01232335
482,0.0097333341836929,0.011085343
483,0.010000000707805,0.013496133
484,0.010000000707805,0.0137265995
485,0.010000000707805,0.012653422
486,0.010000000707805,0.009620663
487,0.010000000707805,0.010042233
488,0.010000000707805,0.0078207385
489,0.010000000707805,0.009564523
490,0.010000000707805,0.011213664
491,0.010000000707805,0.011491014
492,0.010000000707805,0.010626251
493,0.010000000707805,0.010598721
494,0.010000000707805,0.010756781
495,0.010000000707805,0.010906063
496,0.010000000707805,0.01164392
497,0.010000000707805,0.011349125
498,0.010000000707805,0.010981875
499,0.010000000707805,0.01045187
500,0.010000000707805,0.0120557565
501,0.010533332824707,0.012366887
502,0.019799999892712,0.018313373
503,0.027599992230535,0.03457075
504,0.031933326274157,0.05459534
505,0.05486666411161401,0.074158676
506,0.12273333221674,0.10037397
507,0.22726666927338,0.1690426
508,0.30733335018158,0.3126554
509,0.3591333329677601,0.45479605
510,0.50226664543152,0.53687656
511,0.57986664772034,0.6709472
512,0.62133330106735,0.76839286
513,0.63446670770645,0.8165079
514,0.74793326854706,0.83591336
515,1.0606667995453,0.9411444
516,1.1724665164948,1.2350814
517,1.282800078392,1.3232138
518,1.3907333612442,1.4154612
519,1.4969333410263,1.5134729
520,1.6019332408905,1.6121745
521,1.7088665962219,1.7079164
522,1.8137333393097,1.8041413
523,1.920133471489,1.8938999
524,2.0253999233246,1.9941263
525,2.1229999065399,2.1014252
526,2.220999956131,2.1996007
527,2.329666852951,2.2961004
528,2.4305334091187,2.4087286
529,2.5279998779297,2.4972842
530,2.6263999938965,2.6002882
531,2.7168664932251,2.6786747
532,2.7375330924988,2.7800443
533,2.8774666786194,2.8076587
534,2.8872666358948,2.9767375
535,3.0511333942413,2.9491205
536,3.1334667205811,3.1444542
537,3.206066608429,3.1589417
538,3.281800270080601,3.265239
539,3.2662663459778,3.2977195
540,3.4308667182922,3.3254766
541,3.4894666671753,3.49917
542,3.5468664169312,3.5071301
543,3.6174001693726,3.5974984
544,3.6732671260834,3.6793466
545,3.7197332382202,3.6817815
546,3.769199848175,3.7506535
547,3.8156669139862,3.7962651
548,3.8580667972565,3.8433492
549,3.889867067337,3.891235
550,3.9404664039612,3.9337256
551,3.9908666610718,3.9651809
552,4.0118007659912,4.006701
553,4.057199954986601,4.0463467
554,4.1045999526978,4.078516
555,4.121266841888399,4.1295767
556,4.1502003669739,4.130176
557,4.1723990440369,4.1585717
558,4.1715331077576,4.176324
559,4.2108001708984,4.1746016
560,4.2289338111877,4.214948
561,4.2333331108093,4.208173
562,4.26686668396,4.234496
563,4.3115339279175,4.245789
564,4.3007335662842,4.2902284
565,4.326733112335201,4.2919436
566,1.0982668399811,4.28299
567,3.1480000019073,3.4418116
568,3.5932006835938,3.7534168
569,4.1533989906311,3.7373097
570,4.2537999153137,3.972578
571,4.2632665634155,4.173976
572,4.2598667144775,4.2506175
573,4.282866954803501,4.2316823
574,4.2456665039062,4.2601867
575,4.2037334442139,4.230601
576,4.2381329536438,4.1988416
577,4.2087998390198,4.200339
578,4.200600147247299,4.203129
579,4.2208003997803,4.153893
580,4.179799556732201,4.1629934
581,4.121732711792,4.175035
582,4.0909328460693,4.1084476
583,3.4191336631775,4.084912
584,4.0069999694824,3.7342508
585,3.8798675537109,4.037096
586,3.8779335021973,3.9176486
587,3.9189331531525,3.8638496
588,3.8271327018738,3.9480653
589,3.810133934021,3.8464136
590,3.7964673042297,3.797738
591,3.8601996898651,3.806087
592,3.7764663696289,3.8504868
593,3.7300662994385,3.757467
594,3.6714670658112,3.7253287
595,3.6493339538574,3.6673558
596,3.3260667324066,3.6603453
597,3.5704665184021,3.4268363
598,3.5122003555298,3.6173048
599,3.2428002357483,3.4942775
600,3.4005341529846,3.2945166
601,3.3656663894653,3.4383683
602,3.2962670326233,3.3254046
603,3.1468000411987,3.2717075
604,3.147866964340201,3.1603284
605,3.0525333881378,3.1427827
606,3.0033333301544,3.040216
607,2.9275999069214,2.9845989
608,1.5149332284927,2.9077325
609,2.7605333328247,2.3353426
610,2.7050666809082,2.8497992
611,1.9974664449692,2.6478977
612,2.1492002010345,2.1596544
613,2.4440665245056,2.3667386
614,2.3721334934235,2.410637
615,2.281800031662,2.2658744
616,2.1913332939148,2.178603
617,2.0936667919159,2.115561
618,2.0048000812531,2.0242424
619,1.9038002490997,1.9336655
620,1.7904667854309,1.8257282
621,1.6898667812347,1.7123389
622,1.5950665473938,1.6108898
623,1.4903333187103,1.5096011
624,1.3820000886917,1.4039277
625,1.2767997980118,1.2950034
626,1.1776665449142,1.1912713
627,1.0668001174927,1.0979193
628,0.95939999818802,0.990723
629,0.8549999594688399,0.89039433
630,0.75260001420975,0.7925672
631,0.6521999835968001,0.6703056
632,0.55513340234756,0.5209251
633,0.45939993858337,0.45758462
634,0.35993331670761,0.3857733
635,0.28160002827644,0.31154776
636,0.2277999818325,0.24969336
637,0.1632000207901,0.21266995
638,0.081799983978271,0.15517198
639,0.043799992650747,0.0842636
640,0.027799988165498,0.047872163
641,0.019333330914378,0.036443066
642,0.011599998921156,0.021577682
643,0.010000000707805,0.0105424095
644,0.010000000707805,0.0071349647
645,0.010000000707805,0.009771492
646,0.010000000707805,0.011827171
647,0.010000000707805,0.013837203
648,0.010000000707805,0.008627696
649,0.010000000707805,0.008279327
650,0.010000000707805,0.008248275
651,0.010000000707805,0.01058008
652,0.010000000707805,0.008864269
653,0.010000000707805,0.007831272
654,0.010000000707805,0.008103941
655,0.010000000707805,0.008723978
656,0.010000000707805,0.009244263
657,0.010000000707805,0.011080969
658,0.010000000707805,0.010644997
659,0.010000000707805,0.011136748
660,0.010000000707805,0.010605134
661,0.010000000707805,0.010066899
662,0.010200000368059,0.011547847
663,0.016166666522622,0.01568272
664,0.029166655614972,0.025892507
665,0.043799992650747,0.04436288
666,0.08836665749549902,0.06863582
667,0.14476668834686,0.118702635
668,0.16220000386238,0.18789935
669,0.24433332681656,0.23498587
670,0.32006669044495,0.3437603
671,0.43026658892632,0.4723951
672,0.5539333820343001,0.5994003
673,0.6684666275978101,0.7298407
674,0.7829667329788199,0.85257775
675,0.89833343029022,0.9650074
676,1.0171998739243,1.0702268
677,1.1356333494186,1.1829199
678,1.2516667842865,1.292569
679,1.363633275032,1.3929273
680,1.4749000072479,1.4942772
681,1.5837668180466,1.5950133
682,1.6965665817261,1.6950996
683,1.8005332946777,1.8015345
684,1.9003999233246,1.8909339
685,2.0021331310272,1.9752734
686,2.1017000675201,2.068381
687,2.2040998935699,2.1749878
688,2.3018670082092,2.304651
689,2.3976333141327,2.377379
690,2.4883997440338,2.4301825
691,2.5898666381836,2.5366774
692,2.6870665550232,2.6474135
693,2.7674999237061,2.7260978
694,2.849399805069,2.805064
695,2.9287664890289,2.9008703
696,3.003333568573,2.9834108
697,3.0727331638336,3.0679243
698,3.1441669464111,3.131686
699,3.2236664295197,3.1861455
700,3.30260014534,3.2668881
701,3.3656332492828,3.3195431
702,3.422933816909799,3.4157457
703,3.4771664142609,3.4580193
704,3.5510332584381,3.5538428
705,3.573199748992899,3.597033
706,3.603666782379201,3.616269
707,3.7005996704102,3.6383443
708,3.7423670291901,3.7506669
709,3.7763996124268,3.7781558
710,3.8184998035431,3.8370373
711,3.8840334415436,3.8668377
712,3.9388332366943,3.934711
713,3.9498655796051,3.9881277
714,3.989533662796,3.9914412
715,4.025699615478501,4.0362434
716,4.0260987281799,4.061038
717,4.0537343025208,4.0636053
718,4.0785675048828,4.0971007
719,4.1053004264832,4.1068425
720,4.1236667633057,4.141875
721,4.1363334655762,4.1439495
722,3.9657661914825,4.160569
723,4.2150330543518,4.039096
724,4.24880027771,4.2348247
725,4.2072997093201,4.2504187
726,4.2115664482117,4.217719
727,4.2277331352234,4.215171
728,3.9846999645233,4.231246
729,4.1956672668457,4.0674148
730,4.0065999031067,4.193514
731,4.2782669067383,4.0785437
732,4.2785325050354,4.247146
733,4.2522664070129,4.28039
734,4.2416667938232,4.243529
735,4.0707993507385,4.232752
736,4.1500334739685,4.106575
737,4.1620664596558,4.162237
738,4.1845669746399,4.1516094
739,4.139266014099101,4.1857004
740,4.095832824707,4.11741
741,4.0535006523132,4.0841975
742,4.0363335609436,4.0509715
743,4.1139335632324,4.048488
744,4.1631665229797,4.1347165
745,4.0791330337524,4.145905
746,4.0221667289734,4.0777097
747,3.9807004928589,4.0289135
748,3.929832935333299,3.969174
749,3.9342002868652,3.9508011
750,3.9033668041229,3.9274995
751,3.8589668273926,3.885848
752,3.8278999328613,3.8657446
753,3.789933681488,3.8173552
754,3.7690997123718,3.8010323
755,3.724666595459,3.7508702
756,3.6889002323151,3.6988702
757,3.6407330036163,3.6850731
758,3.599133014679,3.6171734
759,3.5646996498108,3.594821
760,3.5116996765137,3.5359983
761,3.451166868209799,3.5095832
762,3.3612999916077,3.427508
763,3.2929668426514,3.343047
764,3.2727999687195,3.2720473
765,3.1964335441589,3.2271073
766,3.0983672142029,3.1703324
767,3.0216999053955,3.0770082
768,2.9727334976196,2.9933789
769,2.9207670688629,2.9344368
770,2.8833336830139,2.8698978
771,2.7884333133698,2.8255765
772,2.7141666412354,2.7226174
773,2.6480002403259,2.661978
774,2.5460999011993,2.5803056
775,2.4482333660126,2.4688659
776,2.3515000343323,2.3725607
777,2.2548332214355,2.2676039
778,2.1822664737701,2.1587875
779,2.1133668422699,2.0900638
780,2.0109331607819,2.0206916
781,1.9112666845322,1.9160992
782,1.8128335475922,1.8153167
783,1.7323665618896,1.7086957
784,1.636833190918,1.6371276
785,1.5405668020248,1.5453265
786,1.4414333105087,1.4438232
787,1.3319000005722,1.3474759
788,1.2304332256317,1.2337656
789,1.1348333358765,1.1313047
790,1.0320665836334,1.0406432
791,0.92259991168976,0.9371777
792,0.80800002813339,0.8204035
793,0.71226668357849,0.6808956
794,0.6104666590690601,0.53848845
795,0.5092666745185901,0.47853956
796,0.41103330254555,0.40670285
797,0.31603336334229,0.3304307
798,0.24893334507942,0.26232553
799,0.18240001797676,0.20643346
800,0.076799988746643,0.15801246
801,0.03476665914058701,0.08210913
802,0.026899989694357,0.040906325
803,0.019333330914378,0.030550163
804,0.010499999858439,0.024002466
805,0.010266665369272,0.015033005
806,0.010266666300595,0.013529362
807,0.010000000707805,0.014452439
808,0.010000000707805,0.016426023
809,0.010000000707805,0.019616242
810,0.010000000707805,0.014310332
811,0.010000000707805,0.015420888
812,0.010000000707805,0.012971299
813,0.010000000707805,0.011040274
814,0.010000000707805,0.0037516002
815,0.010000000707805,0.004429478
816,0.010000000707805,0.004926633
817,0.010000000707805,-0.0034216717
818,0.010000000707805,-0.0035215504
819,0.010000000707805,0.0021342523
820,0.010000000707805,0.0070365015
821,0.010000000707805,0.010768199
822,0.010000000707805,0.014206041
823,0.010000000707805,0.012745772
824,0.010866667144001,0.0139623545
825,0.022066662088037,0.019834645
826,0.030199985951185,0.033390418
827,0.05233333259820901,0.04599552
828,0.10366664081812,0.074709326
829,0.14326669275761,0.13459602
830,0.18926668167114,0.18833348
831,0.25193333625793,0.2438834
832,0.37006667256355,0.34741464
833,0.49826663732529,0.48709953
834,0.61619991064072,0.6242219
835,0.72846668958664,0.7339201
836,0.8416666984558101,0.83051705
837,0.9553999900817901,0.9336737
838,1.0682001113892,1.0320997
839,1.1797331571579,1.151765
840,1.2926001548767,1.2548885
841,1.4051333665848,1.3670169
842,1.5197334289551,1.4883567
843,1.6340000629425,1.6002905
844,1.7455999851227,1.7153823
845,1.8584001064301,1.8223169
846,1.9625998735428,1.9302278
847,2.0624668598175,2.0242767
848,2.1605999469757,2.1214373
849,2.257000207901,2.2240312
850,2.349933385849,2.3326464
851,2.4406669139862,2.4174764
852,2.5297999382019,2.505731
853,2.6157333850861,2.5839448
854,2.7135331630707,2.6666498
855,2.7906668186188,2.7502544
856,2.8684666156769,2.8318682
857,2.9370667934418,2.9163797
858,3.0074667930603,2.9952576
859,3.0727334022522,3.0617585
860,3.1361336708069,3.1334426
861,3.1995332241058,3.168263
862,3.2681331634521,3.2245724
863,3.3153331279755,3.288474
864,3.3768005371094,3.3588614
865,3.4269995689392,3.4032981
866,3.4617331027985,3.453045
867,3.518132686615,3.4950912
868,3.5901997089386,3.5427744
869,3.6487331390381,3.6106107
870,3.692332983017,3.674469
871,3.7447998523712,3.7118967
872,3.7877998352051,3.752415
873,3.8266673088074,3.8249192
874,3.8458657264709,3.8525581
875,3.8650660514832,3.849603
876,3.907066822052,3.901942
877,3.8474667072296,3.9466162
878,3.9652667045593,3.869391
879,3.9726002216339,3.9775584
880,4.010333538055399,3.997582
881,4.0003995895386,4.020155
882,4.0395340919495,4.0232406
883,4.044933795928999,4.0491347
