,true,test
338,0.010000000707805,0.025418453
339,0.010700000450015,0.026985822
340,0.020366664975882,0.030002572
341,0.036199990659952,0.040869117
342,0.044799994677305,0.06347598
343,0.09009999781847,0.07358846
344,0.17146663367748,0.11229641
345,0.26453334093094,0.19074358
346,0.35073333978653,0.32569766
347,0.5092666745185901,0.47840887
348,0.6447665691375699,0.66839564
349,0.77026665210724,0.8445984
350,0.89596664905548,0.97973585
351,1.0232999324799,1.0888354
352,1.1472001075745,1.1940167
353,1.2701998949051,1.2994857
354,1.3900001049042,1.4096731
355,1.5088665485382,1.5289435
356,1.6273334026337,1.6525881
357,1.7421000003815,1.7747321
358,1.8518333435059,1.8945593
359,1.9710664749146,2.0109522
360,2.0852332115173,2.1321652
361,2.1977000236511,2.2432299
362,2.3102669715881,2.354237
363,2.416933298111,2.4685977
364,2.5233664512634,2.5825348
365,2.6306667327881,2.6915903
366,2.7284998893738,2.804076
367,2.8280997276306,2.8946133
368,2.9289000034332,2.9971354
369,3.0255000591278,3.0707572
370,3.1073331832886,3.1689658
371,3.1748003959656,3.2541668
372,3.2594666481018,3.3278353
373,3.341466665267899,3.4197285
374,3.4099338054657,3.493478
375,3.4787998199463,3.5620048
376,3.5579664707184,3.6230683
377,3.627700090408299,3.6800582
378,3.7015664577484,3.7713623
379,3.7659327983856,3.8402596
380,3.820433139801,3.8834841
381,3.8656327724457,3.9485736
382,3.9257335662842,3.9893084
383,3.984500169754,4.0367026
384,4.0200986862183,4.1036763
385,4.0651001930237,4.1264224
386,4.1240997314453,4.1817484
387,4.1858005523682,4.2282896
388,4.2334008216858,4.2747455
389,4.2666330337524,4.3127084
390,4.2904334068298,4.3459806
391,4.33979845047,4.3709373
392,4.3510661125183,4.406584
393,4.382399559021001,4.421833
394,4.3937335014343,4.4463563
395,4.412566184997599,4.46555
396,4.4364666938782,4.4825106
397,4.444632530212401,4.5012445
398,4.470733165741001,4.5047
399,4.523399353027299,4.51176
400,4.535799503326401,4.5584536
401,4.5283665657043,4.568945
402,4.507866859436,4.560604
403,4.5196332931519,4.554763
404,4.5053334236145,4.557034
405,4.5607328414917,4.5480914
406,4.5690007209778,4.576721
407,4.5586996078491,4.590409
408,4.5552334785461,4.578204
409,4.528599739074701,4.586733
410,4.3906331062317,4.5689883
411,4.3800001144409,4.5071187
412,4.4678335189819,4.478872
413,4.5015335083008,4.484946
414,4.5535335540771,4.529926
415,4.5143332481384,4.5519767
416,4.486400604248,4.5429163
417,4.4525327682495,4.5215015
418,4.4222664833069,4.4995203
419,4.3760995864868,4.481426
420,4.3016672134399,4.444896
421,4.3047666549683,4.4013853
422,4.2907338142395,4.3762827
423,4.2761669158936,4.377301
424,4.2200665473938,4.351412
425,4.1979660987854,4.3314652
426,4.1572670936584,4.303376
427,4.1448335647583,4.2558346
428,4.1135339736938,4.2543883
429,4.0486669540405,4.20947
430,4.0423340797424,4.1594863
431,3.983567237854,4.1540866
432,3.9170000553131,4.089614
433,3.8642671108246,4.031594
434,3.8042335510254,3.9841077
435,3.7491331100464,3.9136379
436,3.6709005832672,3.877254
437,3.6310002803802,3.794675
438,3.5615997314453,3.738254
439,3.5277664661407,3.6704297
440,3.4624001979828,3.619693
441,3.4017670154572,3.555678
442,3.3247001171112,3.516522
443,3.2630331516266,3.4225352
444,3.189833879470799,3.3447838
445,3.0879666805267,3.268823
446,3.0204329490662,3.1720893
447,2.9385664463043,3.1015067
448,2.8659000396729,3.0101595
449,2.7949333190918,2.9275982
450,2.7196002006531,2.8489697
451,2.6263337135315,2.7651048
452,2.5251667499542,2.6649508
453,2.4198334217072,2.5585678
454,2.3272664546967,2.4434807
455,2.2315664291382,2.3395684
456,2.1320333480835,2.2385986
457,2.0183668136597,2.1444213
458,1.9242331981659,2.017486
459,1.8234332799911,1.9046637
460,1.715233206749,1.8028497
461,1.5974668264389,1.6880646
462,1.4903999567032,1.5688791
463,1.3848332166672,1.4550415
464,1.2783333063126,1.3471849
465,1.1720666885376,1.227947
466,1.0495998859406,1.1197873
467,0.90866667032242,0.9890903
468,0.81556677818298,0.85628
469,0.70039993524551,0.7343694
470,0.5965666770935101,0.5506065
471,0.4932333230972299,0.4630035
472,0.39206665754318,0.39025816
473,0.29680004715919,0.3225712
474,0.23366667330265,0.2527029
475,0.13566665351391,0.2095815
476,0.04626665636897099,0.13505289
477,0.027266656979918,0.06350587
478,0.018533332273364,0.03307094
479,0.013099998235703,0.02108043
480,0.0059333336539567,0.012659768
481,0.0066666668280959,0.0059342654
482,0.0097333341836929,0.0044578845
483,0.010000000707805,0.0069020195
484,0.010000000707805,0.008335732
485,0.010000000707805,0.008467586
486,0.010000000707805,0.025176194
487,0.010000000707805,0.025369477
488,0.010000000707805,0.021734256
489,0.010000000707805,0.021961147
490,0.010000000707805,0.020387582
491,0.010000000707805,0.019356387
492,0.010000000707805,0.020324608
493,0.010000000707805,0.01968879
494,0.010000000707805,0.020097915
495,0.010000000707805,0.023875553
496,0.010000000707805,0.027010076
497,0.010000000707805,0.024832333
498,0.010000000707805,0.023186801
499,0.010000000707805,0.021500032
500,0.010000000707805,0.024246458
501,0.010533332824707,0.024712162
502,0.019799999892712,0.032102197
503,0.027599992230535,0.046712946
504,0.031933326274157,0.061681308
505,0.05486666411161401,0.074070826
506,0.12273333221674,0.09623224
507,0.22726666927338,0.16088656
508,0.30733335018158,0.29740682
509,0.3591333329677601,0.43361315
510,0.50226664543152,0.5345954
511,0.57986664772034,0.69229645
512,0.62133330106735,0.79598844
513,0.63446670770645,0.8533617
514,0.74793326854706,0.880432
515,1.0606667995453,0.9869289
516,1.1724665164948,1.2546852
517,1.282800078392,1.3644146
518,1.3907333612442,1.4593599
519,1.4969333410263,1.5634617
520,1.6019332408905,1.6687756
521,1.7088665962219,1.7688498
522,1.8137333393097,1.8704156
523,1.920133471489,1.969742
524,2.0253999233246,2.069919
525,2.1229999065399,2.1750593
526,2.220999956131,2.2795632
527,2.329666852951,2.3806796
528,2.4305334091187,2.486161
529,2.5279998779297,2.5821452
530,2.6263999938965,2.6802545
531,2.7168664932251,2.760247
532,2.7375330924988,2.8502147
533,2.8774666786194,2.9010236
534,2.8872666358948,3.0152314
535,3.0511333942413,3.044194
536,3.1334667205811,3.1679242
537,3.206066608429,3.2291098
538,3.281800270080601,3.3194168
539,3.2662663459778,3.3732712
540,3.4308667182922,3.4142573
541,3.4894666671753,3.525056
542,3.5468664169312,3.564432
543,3.6174001693726,3.6407437
544,3.6732671260834,3.7212496
545,3.7197332382202,3.7439268
546,3.769199848175,3.8061504
547,3.8156669139862,3.8502154
548,3.8580667972565,3.8876977
549,3.889867067337,3.9283547
550,3.9404664039612,3.9675333
551,3.9908666610718,3.9988396
552,4.0118007659912,4.03561
553,4.057199954986601,4.07837
554,4.1045999526978,4.108065
555,4.121266841888399,4.151877
556,4.1502003669739,4.1690073
557,4.1723990440369,4.1948943
558,4.1715331077576,4.213952
559,4.2108001708984,4.219147
560,4.2289338111877,4.249633
561,4.2333331108093,4.244001
562,4.26686668396,4.264918
563,4.3115339279175,4.274044
564,4.3007335662842,4.3034015
565,4.326733112335201,4.3195987
566,1.0982668399811,4.315193
567,3.1480000019073,3.2977042
568,3.5932006835938,3.7664647
569,4.1533989906311,3.6989033
570,4.2537999153137,4.025568
571,4.2632665634155,4.1957545
572,4.2598667144775,4.2717104
573,4.282866954803501,4.277414
574,4.2456665039062,4.2966075
575,4.2037334442139,4.280379
576,4.2381329536438,4.264009
577,4.2087998390198,4.258617
578,4.200600147247299,4.2581167
579,4.2208003997803,4.223737
580,4.179799556732201,4.223005
581,4.121732711792,4.235918
582,4.0909328460693,4.187517
583,3.4191336631775,4.1674623
584,4.0069999694824,3.8384304
585,3.8798675537109,4.054705
586,3.8779335021973,3.980496
587,3.9189331531525,3.9650695
588,3.8271327018738,4.019406
589,3.810133934021,3.9598594
590,3.7964673042297,3.9203782
591,3.8601996898651,3.9173405
592,3.7764663696289,3.925972
593,3.7300662994385,3.8544822
594,3.6714670658112,3.8242204
595,3.6493339538574,3.7742624
596,3.3260667324066,3.7544756
597,3.5704665184021,3.5642853
598,3.5122003555298,3.652009
599,3.2428002357483,3.5951838
600,3.4005341529846,3.4275022
601,3.3656663894653,3.4875169
602,3.2962670326233,3.4285176
603,3.1468000411987,3.386685
604,3.147866964340201,3.282449
605,3.0525333881378,3.2330468
606,3.0033333301544,3.1556146
607,2.9275999069214,3.0810504
608,1.5149332284927,3.007546
609,2.7605333328247,2.2961237
610,2.7050666809082,2.880773
611,1.9974664449692,2.678348
612,2.1492002010345,2.2720904
613,2.4440665245056,2.3035328
614,2.3721334934235,2.4170187
615,2.281800031662,2.3571434
616,2.1913332939148,2.3001838
617,2.0936667919159,2.2153275
618,2.0048000812531,2.11283
619,1.9038002490997,2.0200226
620,1.7904667854309,1.9117819
621,1.6898667812347,1.7915422
622,1.5950665473938,1.6806554
623,1.4903333187103,1.5748355
624,1.3820000886917,1.4689007
625,1.2767997980118,1.3561985
626,1.1776665449142,1.2402037
627,1.0668001174927,1.1398203
628,0.95939999818802,1.023883
629,0.8549999594688399,0.91382325
630,0.75260001420975,0.81184936
631,0.6521999835968001,0.68341434
632,0.55513340234756,0.5266658
633,0.45939993858337,0.44378376
634,0.35993331670761,0.3779599
635,0.28160002827644,0.30562326
636,0.2277999818325,0.24385734
637,0.1632000207901,0.20520388
638,0.081799983978271,0.15075436
639,0.043799992650747,0.086939245
640,0.027799988165498,0.048349448
641,0.019333330914378,0.028821807
642,0.011599998921156,0.016365072
643,0.010000000707805,0.008012614
644,0.010000000707805,0.0047245305
645,0.010000000707805,0.005218397
646,0.010000000707805,0.005578446
647,0.010000000707805,0.0048092036
648,0.010000000707805,0.02392634
649,0.010000000707805,0.023072012
650,0.010000000707805,0.023785524
651,0.010000000707805,0.02538802
652,0.010000000707805,0.020020366
653,0.010000000707805,0.0197658
654,0.010000000707805,0.023383109
655,0.010000000707805,0.023912791
656,0.010000000707805,0.026061509
657,0.010000000707805,0.026366647
658,0.010000000707805,0.021663496
659,0.010000000707805,0.022578074
660,0.010000000707805,0.021614708
661,0.010000000707805,0.021235283
662,0.010200000368059,0.021761434
663,0.016166666522622,0.026731674
664,0.029166655614972,0.03648993
665,0.043799992650747,0.051065423
666,0.08836665749549902,0.07413653
667,0.14476668834686,0.12157679
668,0.16220000386238,0.18010469
669,0.24433332681656,0.21768543
670,0.32006669044495,0.32242092
671,0.43026658892632,0.45368627
672,0.5539333820343001,0.6016595
673,0.6684666275978101,0.74953103
674,0.7829667329788199,0.88307685
675,0.89833343029022,0.9985325
676,1.0171998739243,1.1087574
677,1.1356333494186,1.2167345
678,1.2516667842865,1.3229011
679,1.363633275032,1.4280229
680,1.4749000072479,1.5360899
681,1.5837668180466,1.6436887
682,1.6965665817261,1.7500465
683,1.8005332946777,1.8611397
684,1.9003999233246,1.9637852
685,2.0021331310272,2.057421
686,2.1017000675201,2.1496847
687,2.2040998935699,2.250266
688,2.3018670082092,2.3623188
689,2.3976333141327,2.441135
690,2.4883997440338,2.5222747
691,2.5898666381836,2.6256769
692,2.6870665550232,2.7263882
693,2.7674999237061,2.8076034
694,2.849399805069,2.8848257
695,2.9287664890289,2.9683971
696,3.003333568573,3.0463502
697,3.0727331638336,3.1265817
698,3.1441669464111,3.1949677
699,3.2236664295197,3.2547417
700,3.30260014534,3.3302672
701,3.3656332492828,3.3882048
702,3.422933816909799,3.4725065
703,3.4771664142609,3.5213454
704,3.5510332584381,3.596067
705,3.573199748992899,3.6428723
706,3.603666782379201,3.6782017
707,3.7005996704102,3.7125728
708,3.7423670291901,3.7934704
709,3.7763996124268,3.8339174
710,3.8184998035431,3.8898602
711,3.8840334415436,3.9229882
712,3.9388332366943,3.9766266
713,3.9498655796051,4.027708
714,3.989533662796,4.0481443
715,4.025699615478501,4.0892577
716,4.0260987281799,4.111181
717,4.0537343025208,4.1243567
718,4.0785675048828,4.155462
719,4.1053004264832,4.163648
720,4.1236667633057,4.1953616
721,4.1363334655762,4.2051263
722,3.9657661914825,4.2220526
723,4.2150330543518,4.139308
724,4.24880027771,4.2650375
725,4.2072997093201,4.278879
726,4.2115664482117,4.2800164
727,4.2277331352234,4.279871
728,3.9846999645233,4.284774
729,4.1956672668457,4.169383
730,4.0065999031067,4.2440543
731,4.2782669067383,4.168775
732,4.2785325050354,4.2691655
733,4.2522664070129,4.301691
734,4.2416667938232,4.2975726
735,4.0707993507385,4.295009
736,4.1500334739685,4.2089634
737,4.1620664596558,4.238667
738,4.1845669746399,4.2144194
739,4.139266014099101,4.2396765
740,4.095832824707,4.194333
741,4.0535006523132,4.17507
742,4.0363335609436,4.1474056
743,4.1139335632324,4.136522
744,4.1631665229797,4.1838574
745,4.0791330337524,4.196462
746,4.0221667289734,4.1670575
747,3.9807004928589,4.133237
748,3.929832935333299,4.0736337
749,3.9342002868652,4.0505714
750,3.9033668041229,4.0228596
751,3.8589668273926,3.9802108
752,3.8278999328613,3.9628055
753,3.789933681488,3.9196262
754,3.7690997123718,3.9007084
755,3.724666595459,3.8554702
756,3.6889002323151,3.8051279
757,3.6407330036163,3.7841802
758,3.599133014679,3.7217882
759,3.5646996498108,3.691371
760,3.5116996765137,3.640586
761,3.451166868209799,3.6125932
762,3.3612999916077,3.5395896
763,3.2929668426514,3.4592874
764,3.2727999687195,3.3852007
765,3.1964335441589,3.3270319
766,3.0983672142029,3.2747087
767,3.0216999053955,3.1864867
768,2.9727334976196,3.0924678
769,2.9207670688629,3.0235038
770,2.8833336830139,2.9647305
771,2.7884333133698,2.9233687
772,2.7141666412354,2.829951
773,2.6480002403259,2.7511835
774,2.5460999011993,2.6730037
775,2.4482333660126,2.569751
776,2.3515000343323,2.46426
777,2.2548332214355,2.3598146
778,2.1822664737701,2.2546968
779,2.1133668422699,2.1638587
780,2.0109331607819,2.084351
781,1.9112666845322,1.983811
782,1.8128335475922,1.8772236
783,1.7323665618896,1.770867
784,1.636833190918,1.6829288
785,1.5405668020248,1.5884284
786,1.4414333105087,1.4819573
787,1.3319000005722,1.376801
788,1.2304332256317,1.2601079
789,1.1348333358765,1.1519877
790,1.0320665836334,1.0582843
791,0.92259991168976,0.9527163
792,0.80800002813339,0.8318246
793,0.71226668357849,0.68959665
794,0.6104666590690601,0.5399825
795,0.5092666745185901,0.46232602
796,0.41103330254555,0.38966224
797,0.31603336334229,0.32105392
798,0.24893334507942,0.25594294
799,0.18240001797676,0.2063593
800,0.076799988746643,0.15418872
801,0.03476665914058701,0.08287696
802,0.026899989694357,0.03953027
803,0.019333330914378,0.025135782
804,0.010499999858439,0.01566693
805,0.010266665369272,0.0059287567
806,0.010266666300595,0.0025553629
807,0.010000000707805,0.0033846013
808,0.010000000707805,0.0048261415
809,0.010000000707805,0.006363529
810,0.010000000707805,0.011840354
811,0.010000000707805,0.01401484
812,0.010000000707805,0.018223358
813,0.010000000707805,0.019405015
814,0.010000000707805,0.016837092
815,0.010000000707805,0.017600706
816,0.010000000707805,0.021427346
817,0.010000000707805,0.025506949
818,0.010000000707805,0.025059916
819,0.010000000707805,0.017932644
820,0.010000000707805,0.008286943
821,0.010000000707805,0.006686466
822,0.010000000707805,0.009029549
823,0.010000000707805,0.0113618355
824,0.010866667144001,0.014162191
825,0.022066662088037,0.020191096
826,0.030199985951185,0.029964741
827,0.05233333259820901,0.043989204
828,0.10366664081812,0.066440746
829,0.14326669275761,0.10752175
830,0.18926668167114,0.14683574
831,0.25193333625793,0.19447646
832,0.37006667256355,0.29316393
833,0.49826663732529,0.4386985
834,0.61619991064072,0.5953642
835,0.72846668958664,0.7217672
836,0.8416666984558101,0.82741195
837,0.9553999900817901,0.9359324
838,1.0682001113892,1.042083
839,1.1797331571579,1.1439965
840,1.2926001548767,1.23883
841,1.4051333665848,1.3437145
842,1.5197334289551,1.4545351
843,1.6340000629425,1.561746
844,1.7455999851227,1.671321
845,1.8584001064301,1.7811533
846,1.9625998735428,1.8909369
847,2.0624668598175,1.991735
848,2.1605999469757,2.0903342
849,2.257000207901,2.1924121
850,2.349933385849,2.3005404
851,2.4406669139862,2.3946564
852,2.5297999382019,2.4883707
853,2.6157333850861,2.574422
854,2.7135331630707,2.6592226
855,2.7906668186188,2.7411146
856,2.8684666156769,2.8216093
857,2.9370667934418,2.9036963
858,3.0074667930603,2.9846122
859,3.0727334022522,3.059766
860,3.1361336708069,3.1366403
861,3.1995332241058,3.1899889
862,3.2681331634521,3.2519653
863,3.3153331279755,3.317534
864,3.3768005371094,3.3878088
865,3.4269995689392,3.4350276
866,3.4617331027985,3.481916
867,3.518132686615,3.5356514
868,3.5901997089386,3.587916
869,3.6487331390381,3.6479146
870,3.692332983017,3.7126775
871,3.7447998523712,3.7596486
872,3.7877998352051,3.8015504
873,3.8266673088074,3.8648617
874,3.8458657264709,3.897364
875,3.8650660514832,3.907113
876,3.907066822052,3.95152
877,3.8474667072296,3.9914293
878,3.9652667045593,3.948965
879,3.9726002216339,4.020545
880,4.010333538055399,4.049013
881,4.0003995895386,4.075893
882,4.0395340919495,4.0866833
883,4.044933795928999,4.1107965
884,4.0639328956604,4.125216
885,4.0875334739685,4.1421156
