,true,test
169,0.010000000707805,0.004414372
170,0.010000000707805,0.0058857277
171,0.010000000707805,0.00706134
172,0.010000000707805,0.0035370216
173,0.010000000707805,0.0027787462
174,0.010000000707805,0.005740702
175,0.010000000707805,0.0059601963
176,0.010000000707805,0.0028620586
177,0.0101333335042,0.0014187172
178,0.018733333796263,0.009635255
179,0.02753332629799799,0.024101555
180,0.039266657084227,0.04224383
181,0.10433333367109,0.062344283
182,0.13806667923927,0.11643654
183,0.2442666888237,0.16656359
184,0.33226668834686,0.2760783
185,0.45906665921211,0.39625797
186,0.57940000295639,0.54149044
187,0.698133289814,0.6728821
188,0.82400006055832,0.79572606
189,0.94793325662613,0.93044007
190,1.07093334198,1.0534091
191,1.1947997808456,1.1783321
192,1.3213334083557,1.2979251
193,1.4445998668671,1.4242688
194,1.57020008564,1.5441103
195,1.6930665969849,1.6584742
196,1.8120000362396,1.7700815
197,1.9288666248322,1.882569
198,2.0399334430695,2.0021048
199,2.1447999477386,2.0936465
200,2.257600069046,2.191982
201,2.3650002479553,2.3068285
202,2.4601330757141,2.4124563
203,2.5526669025421,2.5114424
204,2.6542003154755,2.608402
205,2.7507338523865,2.7056127
206,2.8473331928253,2.7951345
207,2.9381332397461,2.8707137
208,3.017466545105,2.958583
209,3.1035997867584,3.0405068
210,3.1872665882111,3.1284764
211,3.2520663738251,3.220828
212,3.3195331096649,3.292278
213,3.3985333442688,3.3578358
214,3.4790663719177,3.4224498
215,3.5581333637238,3.4717371
216,3.6126668453217,3.55623
217,3.6675333976746,3.6332088
218,3.7282001972198,3.680405
219,3.7943997383118,3.7410133
220,3.8608660697937,3.808133
221,3.9143998622894,3.868747
222,3.9582669734955,3.925098
223,4.0081996917725,3.9749615
224,4.0442671775818,4.0231214
225,4.0981998443604,4.070507
226,4.1477346420288,4.117155
227,4.1665334701538,4.157955
228,4.1972665786743,4.184412
229,4.2360663414001,4.217214
230,4.2708668708801,4.249543
231,4.3112668991089,4.279881
232,4.3060007095337,4.309961
233,4.354000091552701,4.322285
234,4.3595328330994,4.348611
235,4.3889331817627,4.3681684
236,4.4042677879333,4.388556
237,4.4312000274658,4.405883
238,4.4614005088806,4.4245095
239,4.446866512298599,4.4405766
240,4.4564003944397,4.442072
241,4.42853307724,4.4347987
242,4.4628667831421,4.424729
243,4.4558000564575,4.4384265
244,4.476800441741901,4.439495
245,4.5004000663757,4.4561057
246,4.5343999862671,4.46056
247,4.538933277130099,4.481477
248,4.5249996185303,4.476411
249,4.5396003723145,4.472631
250,4.5591330528259,4.4891176
251,4.5624666213989,4.5135093
252,4.504399299621599,4.5010734
253,4.4969329833984,4.4697294
254,4.443066596984901,4.46315
255,4.4591999053955,4.429105
256,4.44593334198,4.4359393
257,4.3829336166382,4.4091544
258,4.3960666656494,4.3844423
259,4.3843998908997,4.390308
260,4.3944010734558,4.3749604
261,4.4012670516968,4.3659687
262,4.342465877533,4.3576827
263,4.3232665061951,4.330785
264,4.253999710083,4.313139
265,4.230667591095,4.2775245
266,4.19593334198,4.2409267
267,4.150267124176,4.2237535
268,4.095065593719499,4.174433
269,4.0618000030518,4.123401
270,4.0276002883911,4.0843616
271,4.0028004646301,4.05383
272,3.9620668888092,4.0309234
273,3.8830661773682,3.9906137
274,3.8449332714081,3.9267583
275,3.798399925231899,3.8819246
276,3.7603998184204,3.829998
277,3.6628003120422,3.7865517
278,3.6026663780212,3.6855168
279,3.5503334999084,3.6300862
280,3.4648668766022,3.567475
281,3.3897335529327,3.4879043
282,3.3363995552063,3.4178858
283,3.2702000141144,3.3514633
284,3.1927335262299,3.274903
285,3.1206665039062,3.2037
286,3.0337336063385,3.1274233
287,2.9457998275757,3.0414348
288,2.8613998889923,2.9481943
289,2.7763998508453,2.8589542
290,2.690000295639,2.766406
291,2.5930004119873,2.659816
292,2.4860668182373,2.554792
293,2.389066696167,2.4444704
294,2.2852001190186,2.3499932
295,2.1891334056854,2.2383022
296,2.0856001377106,2.1267433
297,1.9800667762756,2.0146997
298,1.872200012207,1.9064366
299,1.7645334005356,1.7935519
300,1.645533323288,1.677014
301,1.5331332683563,1.5458336
302,1.4229998588562,1.4127254
303,1.2683333158493,1.2988417
304,1.149333357811,1.1577492
305,1.032533288002,1.0438328
306,0.9172666668891899,0.93375564
307,0.80333340167999,0.79479384
308,0.67986661195755,0.6019857
309,0.5725333690643299,0.5119977
310,0.4748666882515,0.44519868
311,0.36493331193924,0.3905003
312,0.27746668457985,0.31583086
313,0.19399997591972,0.25429013
314,0.045999992638826,0.17865881
315,0.0219999961555,0.06513317
316,0.019933331757784,0.015357256
317,0.016933334991336,0.010374196
318,0.0091333342716098,0.015490472
319,0.0090000005438924,0.00712689
320,0.010000000707805,0.0035787895
321,0.010000000707805,0.0046676993
322,0.010000000707805,0.006182641
323,0.010000000707805,0.0068781376
324,0.010000000707805,0.013526574
325,0.010000000707805,0.012764014
326,0.010000000707805,0.011738814
327,0.010000000707805,0.008274503
328,0.010000000707805,0.009757608
329,0.010000000707805,0.011111289
330,0.010000000707805,0.01213517
331,0.010000000707805,0.009367295
332,0.010000000707805,0.012299001
333,0.010000000707805,0.014745653
334,0.010000000707805,0.012523212
335,0.010000000707805,0.008715682
336,0.010000000707805,0.010320604
337,0.010000000707805,0.0141500905
338,0.010000000707805,0.019485965
339,0.010700000450015,0.024000004
340,0.020366664975882,0.029144518
341,0.036199990659952,0.039943285
342,0.044799994677305,0.06456995
343,0.09009999781847,0.08233194
344,0.17146663367748,0.12418994
345,0.26453334093094,0.20034781
346,0.35073333978653,0.3278691
347,0.5092666745185901,0.46243814
348,0.6447665691375699,0.63467026
349,0.77026665210724,0.799006
350,0.89596664905548,0.94948614
351,1.0232999324799,1.0752178
352,1.1472001075745,1.1962731
353,1.2701998949051,1.3104271
354,1.3900001049042,1.4158192
355,1.5088665485382,1.523139
356,1.6273334026337,1.6376231
357,1.7421000003815,1.7570487
358,1.8518333435059,1.8764666
359,1.9710664749146,1.989665
360,2.0852332115173,2.1047661
361,2.1977000236511,2.2064738
362,2.3102669715881,2.3145971
363,2.416933298111,2.4247067
364,2.5233664512634,2.5290194
365,2.6306667327881,2.634916
366,2.7284998893738,2.7399554
367,2.8280997276306,2.829315
368,2.9289000034332,2.920773
369,3.0255000591278,2.9996831
370,3.1073331832886,3.0949132
371,3.1748003959656,3.173604
372,3.2594666481018,3.2451804
373,3.341466665267899,3.334042
374,3.4099338054657,3.406808
375,3.4787998199463,3.4676583
376,3.5579664707184,3.525961
377,3.627700090408299,3.5831409
378,3.7015664577484,3.6662636
379,3.7659327983856,3.7400818
380,3.820433139801,3.7896428
381,3.8656327724457,3.8558872
382,3.9257335662842,3.8971293
383,3.984500169754,3.9509614
384,4.0200986862183,4.0163136
385,4.0651001930237,4.0517974
386,4.1240997314453,4.105327
387,4.1858005523682,4.159614
388,4.2334008216858,4.2178497
389,4.2666330337524,4.257829
390,4.2904334068298,4.289865
391,4.33979845047,4.31881
392,4.3510661125183,4.3540936
393,4.382399559021001,4.371509
394,4.3937335014343,4.399085
395,4.412566184997599,4.4181633
396,4.4364666938782,4.4353385
397,4.444632530212401,4.4533324
398,4.470733165741001,4.4574113
399,4.523399353027299,4.4642167
400,4.535799503326401,4.5110793
401,4.5283665657043,4.521007
402,4.507866859436,4.510646
403,4.5196332931519,4.5036736
404,4.5053334236145,4.511643
405,4.5607328414917,4.5064697
406,4.5690007209778,4.529563
407,4.5586996078491,4.541326
408,4.5552334785461,4.527609
409,4.528599739074701,4.5365767
410,4.3906331062317,4.517514
411,4.3800001144409,4.459431
412,4.4678335189819,4.431096
413,4.5015335083008,4.4425273
414,4.5535335540771,4.475949
415,4.5143332481384,4.5017195
416,4.486400604248,4.4879236
417,4.4525327682495,4.467416
418,4.4222664833069,4.446848
419,4.3760995864868,4.429038
420,4.3016672134399,4.38893
421,4.3047666549683,4.3413677
422,4.2907338142395,4.3224163
423,4.2761669158936,4.3174944
424,4.2200665473938,4.294383
425,4.1979660987854,4.2626247
426,4.1572670936584,4.244255
427,4.1448335647583,4.189831
428,4.1135339736938,4.1897836
429,4.0486669540405,4.1425424
430,4.0423340797424,4.086435
431,3.983567237854,4.0749826
432,3.9170000553131,4.0206985
433,3.8642671108246,3.9521863
434,3.8042335510254,3.9000323
435,3.7491331100464,3.8287253
436,3.6709005832672,3.7918677
437,3.6310002803802,3.7103899
438,3.5615997314453,3.6597154
439,3.5277664661407,3.5907147
440,3.4624001979828,3.5435023
441,3.4017670154572,3.4755342
442,3.3247001171112,3.4286706
443,3.2630331516266,3.3451383
444,3.189833879470799,3.2765672
445,3.0879666805267,3.2003582
446,3.0204329490662,3.1065695
447,2.9385664463043,3.0380385
448,2.8659000396729,2.9508216
449,2.7949333190918,2.8682623
450,2.7196002006531,2.7929156
451,2.6263337135315,2.7162006
452,2.5251667499542,2.6172764
453,2.4198334217072,2.5100374
454,2.3272664546967,2.4005215
455,2.2315664291382,2.302924
456,2.1320333480835,2.2034695
457,2.0183668136597,2.1007807
458,1.9242331981659,1.9841545
459,1.8234332799911,1.8757774
460,1.715233206749,1.7692068
461,1.5974668264389,1.6559129
462,1.4903999567032,1.5402883
463,1.3848332166672,1.4284372
464,1.2783333063126,1.3241091
465,1.1720666885376,1.2070605
466,1.0495998859406,1.1012486
467,0.90866667032242,0.97720015
468,0.81556677818298,0.8492956
469,0.70039993524551,0.7340915
470,0.5965666770935101,0.56511855
471,0.4932333230972299,0.4893957
472,0.39206665754318,0.416137
473,0.29680004715919,0.34631088
474,0.23366667330265,0.27195632
475,0.13566665351391,0.2227079
476,0.04626665636897099,0.14333689
477,0.027266656979918,0.06208399
478,0.018533332273364,0.025026985
479,0.013099998235703,0.0133885
480,0.0059333336539567,0.0061725974
481,0.0066666668280959,-0.00093638897
482,0.0097333341836929,-0.0035496727
483,0.010000000707805,0.00039695203
484,0.010000000707805,0.0028906986
485,0.010000000707805,0.0032098144
486,0.010000000707805,0.016959071
487,0.010000000707805,0.016391307
488,0.010000000707805,0.016382776
489,0.010000000707805,0.018189676
490,0.010000000707805,0.018244639
491,0.010000000707805,0.016644575
492,0.010000000707805,0.015107229
493,0.010000000707805,0.01660356
494,0.010000000707805,0.01711411
495,0.010000000707805,0.018346965
496,0.010000000707805,0.019757308
497,0.010000000707805,0.020782754
498,0.010000000707805,0.020921394
499,0.010000000707805,0.021186449
500,0.010000000707805,0.020778306
501,0.010533332824707,0.023110233
502,0.019799999892712,0.03143488
503,0.027599992230535,0.048701465
504,0.031933326274157,0.06713544
505,0.05486666411161401,0.08627075
506,0.12273333221674,0.11147213
507,0.22726666927338,0.1730759
508,0.30733335018158,0.3004652
509,0.3591333329677601,0.42515036
510,0.50226664543152,0.5128249
511,0.57986664772034,0.65060866
512,0.62133330106735,0.7567992
513,0.63446670770645,0.81238055
514,0.74793326854706,0.8417189
515,1.0606667995453,0.9446558
516,1.1724665164948,1.2238345
517,1.282800078392,1.3532194
518,1.3907333612442,1.4416367
519,1.4969333410263,1.5308796
520,1.6019332408905,1.6367588
521,1.7088665962219,1.7431083
522,1.8137333393097,1.8381442
523,1.920133471489,1.9289937
524,2.0253999233246,2.029192
525,2.1229999065399,2.1300447
526,2.220999956131,2.2225094
527,2.329666852951,2.3207693
528,2.4305334091187,2.4244676
529,2.5279998779297,2.5180905
530,2.6263999938965,2.6089337
531,2.7168664932251,2.6910896
532,2.7375330924988,2.7856016
533,2.8774666786194,2.8342054
534,2.8872666358948,2.9423358
535,3.0511333942413,2.9737117
536,3.1334667205811,3.0912604
537,3.206066608429,3.1551185
538,3.281800270080601,3.2329838
539,3.2662663459778,3.2935991
540,3.4308667182922,3.323245
541,3.4894666671753,3.4261184
542,3.5468664169312,3.473292
543,3.6174001693726,3.5401094
544,3.6732671260834,3.615493
545,3.7197332382202,3.6478071
546,3.769199848175,3.6939294
547,3.8156669139862,3.74046
548,3.8580667972565,3.7843866
549,3.889867067337,3.8263476
550,3.9404664039612,3.8766732
551,3.9908666610718,3.9084926
552,4.0118007659912,3.9495456
553,4.057199954986601,3.9921687
554,4.1045999526978,4.0348105
555,4.121266841888399,4.0791903
556,4.1502003669739,4.095077
557,4.1723990440369,4.131963
558,4.1715331077576,4.147169
559,4.2108001708984,4.1568613
560,4.2289338111877,4.193357
561,4.2333331108093,4.1863794
562,4.26686668396,4.2116246
563,4.3115339279175,4.228793
564,4.3007335662842,4.2625847
565,4.326733112335201,4.2741017
566,1.0982668399811,4.272099
567,3.1480000019073,3.0931418
568,3.5932006835938,3.534406
569,4.1533989906311,3.6479871
570,4.2537999153137,3.9555633
571,4.2632665634155,4.1327953
572,4.2598667144775,4.213215
573,4.282866954803501,4.221036
574,4.2456665039062,4.245092
575,4.2037334442139,4.2228756
576,4.2381329536438,4.205493
577,4.2087998390198,4.205049
578,4.200600147247299,4.1992135
579,4.2208003997803,4.166176
580,4.179799556732201,4.153552
581,4.121732711792,4.160857
582,4.0909328460693,4.10383
583,3.4191336631775,4.0931664
584,4.0069999694824,3.7159271
585,3.8798675537109,3.9415433
586,3.8779335021973,3.894518
587,3.9189331531525,3.8651097
588,3.8271327018738,3.9077494
589,3.810133934021,3.8584394
590,3.7964673042297,3.8075051
591,3.8601996898651,3.7974963
592,3.7764663696289,3.8155892
593,3.7300662994385,3.7646227
594,3.6714670658112,3.7256184
595,3.6493339538574,3.672621
596,3.3260667324066,3.655518
597,3.5704665184021,3.4654272
598,3.5122003555298,3.5467083
599,3.2428002357483,3.4992445
600,3.4005341529846,3.3336248
601,3.3656663894653,3.4020634
602,3.2962670326233,3.3451507
603,3.1468000411987,3.2938588
604,3.147866964340201,3.1948848
605,3.0525333881378,3.1526675
606,3.0033333301544,3.079603
607,2.9275999069214,3.0165439
608,1.5149332284927,2.9461808
609,2.7605333328247,2.2249703
610,2.7050666809082,2.748951
611,1.9974664449692,2.6368299
612,2.1492002010345,2.200203
613,2.4440665245056,2.2746227
614,2.3721334934235,2.383138
615,2.281800031662,2.2980187
616,2.1913332939148,2.246418
617,2.0936667919159,2.170607
618,2.0048000812531,2.0719552
619,1.9038002490997,1.9883113
620,1.7904667854309,1.8844396
621,1.6898667812347,1.7630517
622,1.5950665473938,1.6514885
623,1.4903333187103,1.5493402
624,1.3820000886917,1.4440647
625,1.2767997980118,1.332657
626,1.1776665449142,1.2177224
627,1.0668001174927,1.1173246
628,0.95939999818802,1.0098327
629,0.8549999594688399,0.90513444
630,0.75260001420975,0.8075783
631,0.6521999835968001,0.69073117
632,0.55513340234756,0.5418292
633,0.45939993858337,0.46512702
634,0.35993331670761,0.39964202
635,0.28160002827644,0.32567063
636,0.2277999818325,0.26058573
637,0.1632000207901,0.21839958
638,0.081799983978271,0.15994225
639,0.043799992650747,0.08883172
640,0.027799988165498,0.042942934
641,0.019333330914378,0.021032609
642,0.011599998921156,0.0060216263
643,0.010000000707805,-0.0028367192
644,0.010000000707805,-0.00495629
645,0.010000000707805,-0.002160266
646,0.010000000707805,-0.0008924678
647,0.010000000707805,-0.0021772683
648,0.010000000707805,0.016053721
649,0.010000000707805,0.017711729
650,0.010000000707805,0.01917807
651,0.010000000707805,0.019418776
652,0.010000000707805,0.015074961
653,0.010000000707805,0.01379896
654,0.010000000707805,0.017768852
655,0.010000000707805,0.021010555
656,0.010000000707805,0.021000348
657,0.010000000707805,0.020338185
658,0.010000000707805,0.018633142
659,0.010000000707805,0.018154666
660,0.010000000707805,0.017771035
661,0.010000000707805,0.017718315
662,0.010200000368059,0.0208451
663,0.016166666522622,0.026112802
664,0.029166655614972,0.037133954
665,0.043799992650747,0.05663742
666,0.08836665749549902,0.08120473
667,0.14476668834686,0.12635854
668,0.16220000386238,0.1885539
669,0.24433332681656,0.22837186
670,0.32006669044495,0.32254922
671,0.43026658892632,0.43901417
672,0.5539333820343001,0.56795
673,0.6684666275978101,0.70642626
674,0.7829667329788199,0.8355695
675,0.89833343029022,0.9616188
676,1.0171998739243,1.0780997
677,1.1356333494186,1.1946806
678,1.2516667842865,1.3071822
679,1.363633275032,1.4104644
680,1.4749000072479,1.5174037
681,1.5837668180466,1.6252508
682,1.6965665817261,1.7294872
683,1.8005332946777,1.8366344
684,1.9003999233246,1.9287248
685,2.0021331310272,2.0236742
686,2.1017000675201,2.1196344
687,2.2040998935699,2.2130573
688,2.3018670082092,2.3141127
689,2.3976333141327,2.4111938
690,2.4883997440338,2.4765582
691,2.5898666381836,2.5497756
692,2.6870665550232,2.658112
693,2.7674999237061,2.7458906
694,2.849399805069,2.8196497
695,2.9287664890289,2.9009912
696,3.003333568573,2.9758315
697,3.0727331638336,3.0524733
698,3.1441669464111,3.1192837
699,3.2236664295197,3.17841
700,3.30260014534,3.2447531
701,3.3656332492828,3.2981715
702,3.422933816909799,3.3700492
703,3.4771664142609,3.4211106
704,3.5510332584381,3.4977093
705,3.573199748992899,3.5552876
706,3.603666782379201,3.5879738
707,3.7005996704102,3.6160817
708,3.7423670291901,3.6914027
709,3.7763996124268,3.7399423
710,3.8184998035431,3.7919986
711,3.8840334415436,3.830731
712,3.9388332366943,3.8890843
713,3.9498655796051,3.94509
714,3.989533662796,3.9661038
715,4.025699615478501,4.0114703
716,4.0260987281799,4.038003
717,4.0537343025208,4.052951
718,4.0785675048828,4.085083
719,4.1053004264832,4.0981827
720,4.1236667633057,4.127397
721,4.1363334655762,4.140454
722,3.9657661914825,4.1602263
723,4.2150330543518,4.069746
724,4.24880027771,4.202535
725,4.2072997093201,4.2244534
726,4.2115664482117,4.2134986
727,4.2277331352234,4.2238035
728,3.9846999645233,4.226771
729,4.1956672668457,4.0965405
730,4.0065999031067,4.176028
731,4.2782669067383,4.105713
732,4.2785325050354,4.2135916
733,4.2522664070129,4.243025
734,4.2416667938232,4.234032
735,4.0707993507385,4.2371616
736,4.1500334739685,4.141094
737,4.1620664596558,4.168922
738,4.1845669746399,4.1513395
739,4.139266014099101,4.1702394
740,4.095832824707,4.1307626
741,4.0535006523132,4.1034656
742,4.0363335609436,4.069934
743,4.1139335632324,4.05423
744,4.1631665229797,4.1113853
745,4.0791330337524,4.124136
746,4.0221667289734,4.0766225
747,3.9807004928589,4.039427
748,3.929832935333299,3.9914901
749,3.9342002868652,3.9667184
750,3.9033668041229,3.935919
751,3.8589668273926,3.882613
752,3.8278999328613,3.8568118
753,3.789933681488,3.815521
754,3.7690997123718,3.7933316
755,3.724666595459,3.7570133
756,3.6889002323151,3.7082958
757,3.6407330036163,3.6820772
758,3.599133014679,3.6335428
759,3.5646996498108,3.601067
760,3.5116996765137,3.5470538
761,3.451166868209799,3.5118763
762,3.3612999916077,3.4471374
763,3.2929668426514,3.370024
764,3.2727999687195,3.3016627
765,3.1964335441589,3.2510521
766,3.0983672142029,3.1899111
767,3.0216999053955,3.1067462
768,2.9727334976196,3.0353694
769,2.9207670688629,2.9710176
770,2.8833336830139,2.9024286
771,2.7884333133698,2.8537936
772,2.7141666412354,2.77184
773,2.6480002403259,2.7008078
774,2.5460999011993,2.6234493
775,2.4482333660126,2.5219834
776,2.3515000343323,2.4238064
777,2.2548332214355,2.3289125
778,2.1822664737701,2.2296176
779,2.1133668422699,2.1395216
780,2.0109331607819,2.0529153
781,1.9112666845322,1.9461625
782,1.8128335475922,1.84291
783,1.7323665618896,1.7483784
784,1.636833190918,1.6598054
785,1.5405668020248,1.5659624
786,1.4414333105087,1.4627645
787,1.3319000005722,1.358544
788,1.2304332256317,1.2480484
789,1.1348333358765,1.1406429
790,1.0320665836334,1.0479125
791,0.92259991168976,0.95088065
792,0.80800002813339,0.8374847
793,0.71226668357849,0.6986208
794,0.6104666590690601,0.556329
795,0.5092666745185901,0.48596755
796,0.41103330254555,0.41585183
797,0.31603336334229,0.34361926
798,0.24893334507942,0.27601963
799,0.18240001797676,0.22088894
800,0.076799988746643,0.16670747
801,0.03476665914058701,0.08610985
802,0.026899989694357,0.030276671
803,0.019333330914378,0.012407072
804,0.010499999858439,0.0074845627
805,0.010266665369272,-0.0020837262
806,0.010266666300595,-0.0060622543
807,0.010000000707805,-0.0053942725
808,0.010000000707805,-0.001847975
809,0.010000000707805,0.0012787506
810,0.010000000707805,0.007871777
811,0.010000000707805,0.010904126
812,0.010000000707805,0.011590928
813,0.010000000707805,0.011589929
814,0.010000000707805,0.0048643947
815,0.010000000707805,0.008205108
816,0.010000000707805,0.013702601
817,0.010000000707805,0.013755836
818,0.010000000707805,0.018627457
819,0.010000000707805,0.018052854
820,0.010000000707805,0.009595051
821,0.010000000707805,0.005598463
822,0.010000000707805,0.0066972375
823,0.010000000707805,0.005893782
824,0.010866667144001,0.008994125
825,0.022066662088037,0.01725448
826,0.030199985951185,0.029948786
827,0.05233333259820901,0.04566759
828,0.10366664081812,0.07399377
829,0.14326669275761,0.122343585
830,0.18926668167114,0.1675988
831,0.25193333625793,0.21934688
832,0.37006667256355,0.31222555
833,0.49826663732529,0.44770744
834,0.61619991064072,0.59616804
835,0.72846668958664,0.72306323
836,0.8416666984558101,0.83172524
837,0.9553999900817901,0.9378631
838,1.0682001113892,1.0378405
839,1.1797331571579,1.1416088
840,1.2926001548767,1.2356589
841,1.4051333665848,1.3350909
842,1.5197334289551,1.4448775
843,1.6340000629425,1.5440099
844,1.7455999851227,1.6502615
845,1.8584001064301,1.754751
846,1.9625998735428,1.8563036
847,2.0624668598175,1.9562471
848,2.1605999469757,2.0508528
849,2.257000207901,2.1484795
850,2.349933385849,2.2522912
851,2.4406669139862,2.3463593
852,2.5297999382019,2.435849
853,2.6157333850861,2.5199995
854,2.7135331630707,2.6022584
855,2.7906668186188,2.6855898
856,2.8684666156769,2.7629275
857,2.9370667934418,2.840352
858,3.0074667930603,2.9184043
859,3.0727334022522,2.991563
860,3.1361336708069,3.065002
861,3.1995332241058,3.1244116
862,3.2681331634521,3.1835032
863,3.3153331279755,3.2403028
864,3.3768005371094,3.3042922
865,3.4269995689392,3.359148
866,3.4617331027985,3.405272
867,3.518132686615,3.455056
868,3.5901997089386,3.5061016
869,3.6487331390381,3.5655642
870,3.692332983017,3.6270516
871,3.7447998523712,3.6774762
872,3.7877998352051,3.7177575
873,3.8266673088074,3.777342
874,3.8458657264709,3.8156488
875,3.8650660514832,3.8305993
876,3.907066822052,3.8678153
877,3.8474667072296,3.9135156
878,3.9652667045593,3.8777523
879,3.9726002216339,3.9402287
880,4.010333538055399,3.9688432
881,4.0003995895386,3.996588
