,true,test
117,3.4182004928589,1.1881948
118,2.9928328990936,1.767306
119,3.2928998470306,3.1642766
120,3.1361668109894,3.4241633
121,3.0587339401245,2.7499807
122,3.0265998840332,2.9723465
123,3.0723338127136,2.890098
124,2.9494330883026,2.865968
125,2.6446664333344,2.612476
126,2.6874666213989,2.8076334
127,1.7774000167847,2.723721
128,1.2553668022156,2.2973795
129,1.5185998678207,2.2328045
130,2.760033130645799,1.716722
131,2.5199332237244,1.5341525
132,1.2500667572021,1.4566704
133,0.83979994058609,2.4187937
134,0.7858666181564301,2.1651537
135,2.1226665973663,1.441454
136,2.1067667007446,1.3995239
137,0.91200000047684,1.1347611
138,0.88556677103043,1.8269359
139,0.9545333385467499,1.5867677
140,1.2588332891464,1.1742138
141,0.4915666282177,1.0601547
142,0.30806669592857,0.958503
143,0.38383337855339,0.8878399
144,0.9796666502952599,0.44450286
145,0.37766665220261,0.27414158
146,0.18426665663719,0.31206226
147,0.12369999289513,0.85585845
148,0.24809999763966,0.43004444
149,0.06659998744726199,0.06964137
150,0.15786668658257,-0.12659921
151,0.12919999659061,0.03866382
152,0.026799997314811,0.05303234
153,0.01916666701436,0.14632162
154,0.016566667705774,0.177327
155,0.0071000000461936,0.08687128
156,0.010000000707805,-0.025010448
157,0.010000000707805,-0.006490618
158,0.010000000707805,0.032449603
159,0.010000000707805,0.027803354
160,0.010000000707805,0.045526534
161,0.010000000707805,0.055607572
162,0.010000000707805,-0.010300584
163,0.010000000707805,-0.015357856
164,0.010000000707805,-0.01113762
165,0.010000000707805,0.0076295435
166,0.010000000707805,0.011904366
167,0.010000000707805,-0.00081226975
168,0.010000000707805,-0.0013813674
169,0.010000000707805,0.004464157
170,0.010000000707805,0.0008026734
171,0.010000000707805,-0.005118087
172,0.010000000707805,-0.0046285987
173,0.010000000707805,-0.0054262355
174,0.010000000707805,-0.013613027
175,0.010000000707805,-0.01016742
176,0.010000000707805,0.0010143071
177,0.0101333335042,0.001728639
178,0.018733333796263,-0.014603429
179,0.02753332629799799,-0.034719262
180,0.039266657084227,-0.030263275
181,0.10433333367109,0.00029746443
182,0.13806667923927,0.04570972
183,0.2442666888237,0.095851466
184,0.33226668834686,0.1765975
185,0.45906665921211,0.26231682
186,0.57940000295639,0.4121071
187,0.698133289814,0.5979676
188,0.82400006055832,0.8045213
189,0.94793325662613,0.9218886
190,1.07093334198,1.002031
191,1.1947997808456,1.1119114
192,1.3213334083557,1.2116843
193,1.4445998668671,1.3256915
194,1.57020008564,1.45525
195,1.6930665969849,1.5973747
196,1.8120000362396,1.7379521
197,1.9288666248322,1.851391
198,2.0399334430695,1.9694579
199,2.1447999477386,2.0984848
200,2.257600069046,2.2350693
201,2.3650002479553,2.3257189
202,2.4601330757141,2.4079792
203,2.5526669025421,2.5221617
204,2.6542003154755,2.6451483
205,2.7507338523865,2.7534208
206,2.8473331928253,2.8519328
207,2.9381332397461,2.9448147
208,3.017466545105,3.019417
209,3.1035997867584,3.0618114
210,3.1872665882111,3.1268933
211,3.2520663738251,3.2142856
212,3.3195331096649,3.3114417
213,3.3985333442688,3.4077456
214,3.4790663719177,3.485458
215,3.5581333637238,3.5433793
216,3.6126668453217,3.6011174
217,3.6675333976746,3.638095
218,3.7282001972198,3.7132094
219,3.7943997383118,3.7712114
220,3.8608660697937,3.786304
221,3.9143998622894,3.839581
222,3.9582669734955,3.9265466
223,4.0081996917725,3.9774952
224,4.0442671775818,4.0227203
225,4.0981998443604,4.0642805
226,4.1477346420288,4.1024017
227,4.1665334701538,4.145781
228,4.1972665786743,4.181218
229,4.2360663414001,4.2138863
230,4.2708668708801,4.2371354
231,4.3112668991089,4.2652717
232,4.3060007095337,4.291579
233,4.354000091552701,4.3167005
234,4.3595328330994,4.3445444
235,4.3889331817627,4.3500004
236,4.4042677879333,4.367676
237,4.4312000274658,4.385302
238,4.4614005088806,4.4086895
239,4.446866512298599,4.4134283
240,4.4564003944397,4.429756
241,4.42853307724,4.4471984
242,4.4628667831421,4.4437857
243,4.4558000564575,4.4377856
244,4.476800441741901,4.4079137
245,4.5004000663757,4.4263625
246,4.5343999862671,4.430648
247,4.538933277130099,4.4540396
248,4.5249996185303,4.457449
249,4.5396003723145,4.4702816
250,4.5591330528259,4.465394
251,4.5624666213989,4.450282
252,4.504399299621599,4.466986
253,4.4969329833984,4.4897885
254,4.443066596984901,4.4825397
255,4.4591999053955,4.4415545
256,4.44593334198,4.4211187
257,4.3829336166382,4.3640776
258,4.3960666656494,4.3841166
259,4.3843998908997,4.3788366
260,4.3944010734558,4.3525295
261,4.4012670516968,4.3707848
262,4.342465877533,4.3393736
263,4.3232665061951,4.317667
264,4.253999710083,4.3241415
265,4.230667591095,4.2757826
266,4.19593334198,4.2372026
267,4.150267124176,4.168013
268,4.095065593719499,4.15715
269,4.0618000030518,4.109808
270,4.0276002883911,4.062332
271,4.0028004646301,3.9693923
272,3.9620668888092,3.9593816
273,3.8830661773682,3.9010146
274,3.8449332714081,3.903674
275,3.798399925231899,3.8628473
276,3.7603998184204,3.7849514
277,3.6628003120422,3.7273667
278,3.6026663780212,3.655784
279,3.5503334999084,3.6111898
280,3.4648668766022,3.494844
281,3.3897335529327,3.4314032
282,3.3363995552063,3.3689425
283,3.2702000141144,3.302186
284,3.1927335262299,3.2408366
285,3.1206665039062,3.1573834
286,3.0337336063385,3.072427
287,2.9457998275757,3.0076394
288,2.8613998889923,2.9311569
289,2.7763998508453,2.831286
290,2.690000295639,2.7204976
291,2.5930004119873,2.6298823
292,2.4860668182373,2.5371497
293,2.389066696167,2.439195
294,2.2852001190186,2.3236158
295,2.1891334056854,2.2161903
296,2.0856001377106,2.129367
297,1.9800667762756,2.0350585
298,1.872200012207,1.9079524
299,1.7645334005356,1.7968848
300,1.645533323288,1.7029175
301,1.5331332683563,1.5998067
302,1.4229998588562,1.4731641
303,1.2683333158493,1.3352396
304,1.149333357811,1.1865346
305,1.032533288002,1.0736156
306,0.9172666668891899,0.9390172
307,0.80333340167999,0.829759
308,0.67986661195755,0.7261971
309,0.5725333690643299,0.57490265
310,0.4748666882515,0.31645644
311,0.36493331193924,0.20343614
312,0.27746668457985,0.16075824
313,0.19399997591972,0.18906671
314,0.045999992638826,0.17484814
315,0.0219999961555,0.17253216
316,0.019933331757784,0.13627301
317,0.016933334991336,0.06593001
318,0.0091333342716098,0.03557744
319,0.0090000005438924,0.057784423
320,0.010000000707805,0.07898781
321,0.010000000707805,0.06452356
322,0.010000000707805,0.051516593
323,0.010000000707805,0.045933656
324,0.010000000707805,0.021877363
325,0.010000000707805,0.01226332
326,0.010000000707805,0.011723354
327,0.010000000707805,0.0019260496
328,0.010000000707805,-0.0041160733
329,0.010000000707805,-0.00809896
330,0.010000000707805,0.001394257
331,0.010000000707805,0.0032476261
332,0.010000000707805,0.010987595
333,0.010000000707805,0.0059833303
334,0.010000000707805,0.0071716234
335,0.010000000707805,0.008384444
336,0.010000000707805,-0.001158692
337,0.010000000707805,-0.0051571876
338,0.010000000707805,-0.0008140877
339,0.010700000450015,0.017151996
340,0.020366664975882,0.024499342
341,0.036199990659952,0.040580615
342,0.044799994677305,0.045616023
343,0.09009999781847,0.06489918
344,0.17146663367748,0.109886974
345,0.26453334093094,0.14584582
346,0.35073333978653,0.21451172
347,0.5092666745185901,0.3371496
348,0.6447665691375699,0.5479835
349,0.77026665210724,0.780751
350,0.89596664905548,1.0200158
351,1.0232999324799,1.2060461
352,1.1472001075745,1.3299656
353,1.2701998949051,1.3895566
354,1.3900001049042,1.4604851
355,1.5088665485382,1.5464193
356,1.6273334026337,1.6225454
357,1.7421000003815,1.703969
358,1.8518333435059,1.8182634
359,1.9710664749146,1.9591479
360,2.0852332115173,2.0921094
361,2.1977000236511,2.22262
362,2.3102669715881,2.338275
363,2.416933298111,2.4313662
364,2.5233664512634,2.5370188
365,2.6306667327881,2.6443915
366,2.7284998893738,2.7581658
367,2.8280997276306,2.8752935
368,2.9289000034332,2.986592
369,3.0255000591278,3.072434
370,3.1073331832886,3.1398423
371,3.1748003959656,3.1778305
372,3.2594666481018,3.2628014
373,3.341466665267899,3.3643694
374,3.4099338054657,3.4394763
375,3.4787998199463,3.536604
376,3.5579664707184,3.610903
377,3.627700090408299,3.661252
378,3.7015664577484,3.7109141
379,3.7659327983856,3.7396698
380,3.820433139801,3.8099594
381,3.8656327724457,3.8711429
382,3.9257335662842,3.907699
383,3.984500169754,3.968791
384,4.0200986862183,4.011123
385,4.0651001930237,4.0536833
386,4.1240997314453,4.112736
387,4.1858005523682,4.146784
388,4.2334008216858,4.183903
389,4.2666330337524,4.2334046
390,4.2904334068298,4.2839394
391,4.33979845047,4.31628
392,4.3510661125183,4.3361917
393,4.382399559021001,4.3555875
394,4.3937335014343,4.3853083
395,4.412566184997599,4.398991
396,4.4364666938782,4.4250317
397,4.444632530212401,4.43649
398,4.470733165741001,4.447652
399,4.523399353027299,4.4635615
400,4.535799503326401,4.4617705
401,4.5283665657043,4.4677787
402,4.507866859436,4.5070143
403,4.5196332931519,4.5209303
404,4.5053334236145,4.501427
405,4.5607328414917,4.492113
406,4.5690007209778,4.4967837
407,4.5586996078491,4.490546
408,4.5552334785461,4.512982
409,4.528599739074701,4.527494
410,4.3906331062317,4.5137415
411,4.3800001144409,4.517376
412,4.4678335189819,4.5033083
413,4.5015335083008,4.435631
414,4.5535335540771,4.3982162
415,4.5143332481384,4.3949704
416,4.486400604248,4.4684143
417,4.4525327682495,4.495585
418,4.4222664833069,4.463427
419,4.3760995864868,4.4381967
420,4.3016672134399,4.4131837
421,4.3047666549683,4.3985596
422,4.2907338142395,4.3555565
423,4.2761669158936,4.298821
424,4.2200665473938,4.2815437
425,4.1979660987854,4.269366
426,4.1572670936584,4.2567496
427,4.1448335647583,4.216323
428,4.1135339736938,4.2000666
429,4.0486669540405,4.1342874
430,4.0423340797424,4.126938
431,3.983567237854,4.0904627
432,3.9170000553131,4.0140266
433,3.8642671108246,4.0181317
434,3.8042335510254,3.9609032
435,3.7491331100464,3.8764203
436,3.6709005832672,3.8165011
437,3.6310002803802,3.7460113
438,3.5615997314453,3.7172723
439,3.5277664661407,3.6461203
440,3.4624001979828,3.5791147
441,3.4017670154572,3.5118828
442,3.3247001171112,3.4482675
443,3.2630331516266,3.3757048
444,3.189833879470799,3.3183315
445,3.0879666805267,3.2265573
446,3.0204329490662,3.1468961
447,2.9385664463043,3.0647726
448,2.8659000396729,2.965642
449,2.7949333190918,2.8795242
450,2.7196002006531,2.7838519
451,2.6263337135315,2.6903179
452,2.5251667499542,2.6020968
453,2.4198334217072,2.518211
454,2.3272664546967,2.4043722
455,2.2315664291382,2.2885995
456,2.1320333480835,2.1751337
457,2.0183668136597,2.0834556
458,1.9242331981659,1.9914908
459,1.8234332799911,1.8808079
460,1.715233206749,1.7724669
461,1.5974668264389,1.6611814
462,1.4903999567032,1.5574087
463,1.3848332166672,1.4551368
464,1.2783333063126,1.3438431
465,1.1720666885376,1.2350899
466,1.0495998859406,1.1300933
467,0.90866667032242,1.0044618
468,0.81556677818298,0.8891697
469,0.70039993524551,0.76924276
470,0.5965666770935101,0.6425555
471,0.4932333230972299,0.52990687
472,0.39206665754318,0.33687744
473,0.29680004715919,0.25241908
474,0.23366667330265,0.19811869
475,0.13566665351391,0.1721523
476,0.04626665636897099,0.12943086
477,0.027266656979918,0.13640776
478,0.018533332273364,0.11322746
479,0.013099998235703,0.06603138
480,0.0059333336539567,0.041045874
481,0.0066666668280959,0.055795237
482,0.0097333341836929,0.05454147
483,0.010000000707805,0.039603435
484,0.010000000707805,0.025679193
485,0.010000000707805,0.021301158
486,0.010000000707805,0.023598783
487,0.010000000707805,0.027104713
488,0.010000000707805,0.03335256
489,0.010000000707805,0.03974987
490,0.010000000707805,0.030000508
491,0.010000000707805,0.031022318
492,0.010000000707805,0.027466498
493,0.010000000707805,0.023952387
494,0.010000000707805,0.017193027
495,0.010000000707805,0.020498022
496,0.010000000707805,0.02247817
497,0.010000000707805,0.028233096
498,0.010000000707805,0.04179866
499,0.010000000707805,0.047398843
500,0.010000000707805,0.041438043
501,0.010533332824707,0.033749446
502,0.019799999892712,0.03405913
503,0.027599992230535,0.03756524
504,0.031933326274157,0.056592077
505,0.05486666411161401,0.08574474
506,0.12273333221674,0.13116103
507,0.22726666927338,0.18086004
508,0.30733335018158,0.24121436
509,0.3591333329677601,0.34540132
510,0.50226664543152,0.5377557
511,0.57986664772034,0.7505063
512,0.62133330106735,0.8937787
513,0.63446670770645,1.0241232
514,0.74793326854706,1.1006944
515,1.0606667995453,1.1004469
516,1.1724665164948,1.085133
517,1.282800078392,1.1791228
518,1.3907333612442,1.4705471
519,1.4969333410263,1.5943732
520,1.6019332408905,1.6200266
521,1.7088665962219,1.6794105
522,1.8137333393097,1.7991084
523,1.920133471489,1.9102898
524,2.0253999233246,1.9895902
525,2.1229999065399,2.0654309
526,2.220999956131,2.167215
527,2.329666852951,2.258088
528,2.4305334091187,2.3364923
529,2.5279998779297,2.4338562
530,2.6263999938965,2.5410864
531,2.7168664932251,2.621723
532,2.7375330924988,2.7102487
533,2.8774666786194,2.788473
534,2.8872666358948,2.876241
535,3.0511333942413,2.9253733
536,3.1334667205811,3.0053952
537,3.206066608429,3.0502467
538,3.281800270080601,3.1555254
539,3.2662663459778,3.208693
540,3.4308667182922,3.2945812
541,3.4894666671753,3.3245094
542,3.5468664169312,3.3636336
543,3.6174001693726,3.4333794
544,3.6732671260834,3.4751582
545,3.7197332382202,3.5711737
546,3.769199848175,3.6510634
547,3.8156669139862,3.6646388
548,3.8580667972565,3.7222698
549,3.889867067337,3.7799273
550,3.9404664039612,3.8092024
551,3.9908666610718,3.8663805
552,4.0118007659912,3.9318457
553,4.057199954986601,3.9523115
554,4.1045999526978,3.980266
555,4.121266841888399,4.0467224
556,4.1502003669739,4.0875773
557,4.1723990440369,4.115672
558,4.1715331077576,4.1378827
559,4.2108001708984,4.1682496
560,4.2289338111877,4.174771
561,4.2333331108093,4.177323
562,4.26686668396,4.210945
563,4.3115339279175,4.193002
564,4.3007335662842,4.2209024
565,4.326733112335201,4.2359624
566,1.0982668399811,4.2512183
567,3.1480000019073,4.272473
568,3.5932006835938,4.2592926
569,4.1533989906311,3.8848407
570,4.2537999153137,3.8410678
571,4.2632665634155,3.8312945
572,4.2598667144775,4.110395
573,4.282866954803501,4.239125
574,4.2456665039062,4.287836
575,4.2037334442139,4.221266
576,4.2381329536438,4.2195234
577,4.2087998390198,4.214377
578,4.200600147247299,4.1929083
579,4.2208003997803,4.175747
580,4.179799556732201,4.184765
581,4.121732711792,4.1488576
582,4.0909328460693,4.097855
583,3.4191336631775,4.134244
584,4.0069999694824,4.080851
585,3.8798675537109,4.0634503
586,3.8779335021973,3.8430152
587,3.9189331531525,3.8232627
588,3.8271327018738,3.8601933
589,3.810133934021,3.9654822
590,3.7964673042297,3.8631122
591,3.8601996898651,3.877106
592,3.7764663696289,3.791498
593,3.7300662994385,3.7605672
594,3.6714670658112,3.7930112
595,3.6493339538574,3.7582057
596,3.3260667324066,3.7029672
597,3.5704665184021,3.6218574
598,3.5122003555298,3.6138434
599,3.2428002357483,3.5081232
600,3.4005341529846,3.4833102
601,3.3656663894653,3.4557407
602,3.2962670326233,3.3522003
603,3.1468000411987,3.3394213
604,3.147866964340201,3.2813132
605,3.0525333881378,3.2519584
606,3.0033333301544,3.1332455
607,2.9275999069214,3.0623565
608,1.5149332284927,3.0016365
609,2.7605333328247,2.9218633
610,2.7050666809082,2.8332462
611,1.9974664449692,2.4910576
612,2.1492002010345,2.68564
613,2.4440665245056,2.5727344
614,2.3721334934235,2.2522879
615,2.281800031662,2.287679
616,2.1913332939148,2.3062756
617,2.0936667919159,2.2673392
618,2.0048000812531,2.1122553
619,1.9038002490997,2.0032563
620,1.7904667854309,1.907346
621,1.6898667812347,1.8396064
622,1.5950665473938,1.7350087
623,1.4903333187103,1.6047171
624,1.3820000886917,1.4941001
625,1.2767997980118,1.3935485
626,1.1776665449142,1.2845533
627,1.0668001174927,1.1672282
628,0.95939999818802,1.0390817
629,0.8549999594688399,0.9366764
630,0.75260001420975,0.8369101
631,0.6521999835968001,0.7397721
632,0.55513340234756,0.64790916
633,0.45939993858337,0.5350051
634,0.35993331670761,0.35718572
635,0.28160002827644,0.25837263
636,0.2277999818325,0.22077408
637,0.1632000207901,0.18817678
638,0.081799983978271,0.1525303
639,0.043799992650747,0.15291667
640,0.027799988165498,0.13737592
641,0.019333330914378,0.09404199
642,0.011599998921156,0.062385112
643,0.010000000707805,0.05270672
644,0.010000000707805,0.04277289
645,0.010000000707805,0.032334052
646,0.010000000707805,0.027201898
647,0.010000000707805,0.022012614
648,0.010000000707805,0.03155878
649,0.010000000707805,0.03591083
650,0.010000000707805,0.028582007
651,0.010000000707805,0.034829855
652,0.010000000707805,0.0311319
653,0.010000000707805,0.032386154
654,0.010000000707805,0.023966067
655,0.010000000707805,0.0150744915
656,0.010000000707805,0.022106566
657,0.010000000707805,0.03822667
658,0.010000000707805,0.041942492
659,0.010000000707805,0.04000038
660,0.010000000707805,0.036833547
661,0.010000000707805,0.028688267
662,0.010200000368059,0.026746668
663,0.016166666522622,0.02716402
664,0.029166655614972,0.026844226
665,0.043799992650747,0.040559687
666,0.08836665749549902,0.06353824
667,0.14476668834686,0.10070194
668,0.16220000386238,0.14791082
669,0.24433332681656,0.23473528
670,0.32006669044495,0.35413188
671,0.43026658892632,0.44572547
672,0.5539333820343001,0.5786929
673,0.6684666275978101,0.7599374
674,0.7829667329788199,0.944033
675,0.89833343029022,1.0778245
676,1.0171998739243,1.172433
677,1.1356333494186,1.2466276
678,1.2516667842865,1.3345844
679,1.363633275032,1.4294746
680,1.4749000072479,1.5203586
681,1.5837668180466,1.5981202
682,1.6965665817261,1.6997612
683,1.8005332946777,1.8067396
684,1.9003999233246,1.9109472
685,2.0021331310272,2.0121057
686,2.1017000675201,2.0981767
687,2.2040998935699,2.1880422
688,2.3018670082092,2.2854755
689,2.3976333141327,2.3703365
690,2.4883997440338,2.5050957
691,2.5898666381836,2.5948555
692,2.6870665550232,2.6226149
693,2.7674999237061,2.700576
694,2.849399805069,2.7886522
695,2.9287664890289,2.844637
696,3.003333568573,2.9018734
697,3.0727331638336,2.9977293
698,3.1441669464111,3.0749857
699,3.2236664295197,3.1631346
700,3.30260014534,3.2429373
701,3.3656332492828,3.2885444
702,3.422933816909799,3.3527708
703,3.4771664142609,3.3894649
704,3.5510332584381,3.454977
705,3.573199748992899,3.492519
706,3.603666782379201,3.58082
707,3.7005996704102,3.646154
708,3.7423670291901,3.6777604
709,3.7763996124268,3.709897
710,3.8184998035431,3.7721133
711,3.8840334415436,3.841657
712,3.9388332366943,3.8993301
713,3.9498655796051,3.9148664
714,3.989533662796,3.9719186
715,4.025699615478501,4.0401173
716,4.0260987281799,4.0539584
717,4.0537343025208,4.087277
718,4.0785675048828,4.1092587
719,4.1053004264832,4.1195717
720,4.1236667633057,4.1525683
721,4.1363334655762,4.1516795
722,3.9657661914825,4.1756887
723,4.2150330543518,4.1931024
724,4.24880027771,4.20213
725,4.2072997093201,4.118386
726,4.2115664482117,4.2068596
727,4.2277331352234,4.258401
728,3.9846999645233,4.279371
729,4.1956672668457,4.245118
730,4.0065999031067,4.2209835
731,4.2782669067383,4.101287
732,4.2785325050354,4.1443725
733,4.2522664070129,4.122321
734,4.2416667938232,4.234645
735,4.0707993507385,4.2363925
736,4.1500334739685,4.2818522
737,4.1620664596558,4.2356663
738,4.1845669746399,4.141883
739,4.139266014099101,4.147495
740,4.095832824707,4.1273856
741,4.0535006523132,4.1847806
742,4.0363335609436,4.127699
743,4.1139335632324,4.087061
744,4.1631665229797,4.050707
745,4.0791330337524,4.037955
746,4.0221667289734,4.1074095
747,3.9807004928589,4.134009
748,3.929832935333299,4.0814614
749,3.9342002868652,4.0258365
750,3.9033668041229,3.9591599
751,3.8589668273926,3.9378905
752,3.8278999328613,3.9228072
753,3.789933681488,3.8379107
754,3.7690997123718,3.834709
755,3.724666595459,3.7826846
756,3.6889002323151,3.753533
757,3.6407330036163,3.7225285
758,3.599133014679,3.65646
759,3.5646996498108,3.6396902
760,3.5116996765137,3.5884676
761,3.451166868209799,3.5440266
762,3.3612999916077,3.478848
763,3.2929668426514,3.440366
764,3.2727999687195,3.3672106
765,3.1964335441589,3.2754166
766,3.0983672142029,3.1950786
767,3.0216999053955,3.1366947
768,2.9727334976196,3.0753484
769,2.9207670688629,2.9878395
770,2.8833336830139,2.9083347
771,2.7884333133698,2.8268237
772,2.7141666412354,2.7440088
773,2.6480002403259,2.6964273
774,2.5460999011993,2.6113067
775,2.4482333660126,2.5139859
776,2.3515000343323,2.4224963
777,2.2548332214355,2.3242133
778,2.1822664737701,2.2293382
779,2.1133668422699,2.1441476
780,2.0109331607819,2.0522397
781,1.9112666845322,1.9468722
782,1.8128335475922,1.8529203
783,1.7323665618896,1.740335
784,1.636833190918,1.637115
785,1.5405668020248,1.5648568
786,1.4414333105087,1.4768292
787,1.3319000005722,1.3837491
788,1.2304332256317,1.2846159
789,1.1348333358765,1.1696452
790,1.0320665836334,1.0578275
791,0.92259991168976,0.94471693
792,0.80800002813339,0.8501388
793,0.71226668357849,0.7632545
794,0.6104666590690601,0.64526725
795,0.5092666745185901,0.48506
796,0.41103330254555,0.31817096
797,0.31603336334229,0.24354416
798,0.24893334507942,0.19608468
799,0.18240001797676,0.16764605
800,0.076799988746643,0.14821655
801,0.03476665914058701,0.1540622
802,0.026899989694357,0.13502714
803,0.019333330914378,0.08570011
804,0.010499999858439,0.030830346
805,0.010266665369272,0.035242446
806,0.010266666300595,0.04951696
807,0.010000000707805,0.034914523
808,0.010000000707805,0.017481185
809,0.010000000707805,0.01272925
810,0.010000000707805,-0.011056721
811,0.010000000707805,-0.01563336
812,0.010000000707805,-0.013750773
813,0.010000000707805,-0.0033358783
814,0.010000000707805,0.0026353374
815,0.010000000707805,0.0019733235
816,0.010000000707805,-0.008611493
817,0.010000000707805,-0.0011608601
818,0.010000000707805,0.021107033
819,0.010000000707805,0.02902633
820,0.010000000707805,0.047255136
821,0.010000000707805,0.057948217
822,0.010000000707805,0.033314995
823,0.010000000707805,0.011026986
824,0.010866667144001,0.003196612
825,0.022066662088037,-0.0032829046
826,0.030199985951185,0.001983963
827,0.05233333259820901,0.020887598
828,0.10366664081812,0.034536123
829,0.14326669275761,0.061894044
830,0.18926668167114,0.11434835
831,0.25193333625793,0.18397382
832,0.37006667256355,0.25105655
833,0.49826663732529,0.33630636
834,0.61619991064072,0.4710739
835,0.72846668958664,0.66684806
836,0.8416666984558101,0.87504387
837,0.9553999900817901,0.9955492
838,1.0682001113892,1.0637113
839,1.1797331571579,1.1342573
840,1.2926001548767,1.209575
841,1.4051333665848,1.304349
842,1.5197334289551,1.391187
843,1.6340000629425,1.4888775
844,1.7455999851227,1.6153016
845,1.8584001064301,1.7225039
846,1.9625998735428,1.8383237
847,2.0624668598175,1.953054
848,2.1605999469757,2.05206
849,2.257000207901,2.1545992
850,2.349933385849,2.2498763
851,2.4406669139862,2.353442
852,2.5297999382019,2.4698472
853,2.6157333850861,2.5761142
854,2.7135331630707,2.667675
855,2.7906668186188,2.74666
856,2.8684666156769,2.8007653
857,2.9370667934418,2.8653662
858,3.0074667930603,2.9370546
859,3.0727334022522,3.031033
860,3.1361336708069,3.113333
861,3.1995332241058,3.1994534
862,3.2681331634521,3.260713
863,3.3153331279755,3.320822
864,3.3768005371094,3.3636122
865,3.4269995689392,3.4194777
866,3.4617331027985,3.4740694
867,3.518132686615,3.5093794
868,3.5901997089386,3.5347745
869,3.6487331390381,3.5913618
870,3.692332983017,3.6437392
871,3.7447998523712,3.6993296
872,3.7877998352051,3.768365
873,3.8266673088074,3.8096983
874,3.8458657264709,3.8471825
875,3.8650660514832,3.8910627
876,3.907066822052,3.9286084
877,3.8474667072296,3.9280028
878,3.9652667045593,3.9607291
879,3.9726002216339,4.0039997
880,4.010333538055399,3.9694405
881,4.0003995895386,4.0262055
882,4.0395340919495,4.063321
