,true,test
130,2.760033130645799,1.6004277
131,2.5199332237244,2.63121
132,1.2500667572021,2.2593312
133,0.83979994058609,1.5764571
134,0.7858666181564301,1.1348736
135,2.1226665973663,0.9879383
136,2.1067667007446,2.1511135
137,0.91200000047684,1.9331137
138,0.88556677103043,1.0528592
139,0.9545333385467499,1.1534057
140,1.2588332891464,0.97694886
141,0.4915666282177,1.2184017
142,0.30806669592857,0.4992525
143,0.38383337855339,0.35369086
144,0.9796666502952599,0.46718776
145,0.37766665220261,1.0785125
146,0.18426665663719,0.2539457
147,0.12369999289513,0.1633423
148,0.24809999763966,0.15443459
149,0.06659998744726199,0.19468275
150,0.15786668658257,0.030708373
151,0.12919999659061,0.19157112
152,0.026799997314811,0.10972861
153,0.01916666701436,0.019596163
154,0.016566667705774,0.017694
155,0.0071000000461936,0.016407087
156,0.010000000707805,0.016603708
157,0.010000000707805,0.014244314
158,0.010000000707805,0.023503069
159,0.010000000707805,0.013247654
160,0.010000000707805,0.01676337
161,0.010000000707805,0.007646065
162,0.010000000707805,0.004876625
163,0.010000000707805,0.00465703
164,0.010000000707805,0.006739825
165,0.010000000707805,0.006760124
166,0.010000000707805,0.0060110055
167,0.010000000707805,0.0059439912
168,0.010000000707805,0.0058799945
169,0.010000000707805,0.007991977
170,0.010000000707805,0.007233586
171,0.010000000707805,0.008148249
172,0.010000000707805,0.007716298
173,0.010000000707805,0.008756828
174,0.010000000707805,0.008951586
175,0.010000000707805,0.008090869
176,0.010000000707805,0.0070558935
177,0.0101333335042,0.008218672
178,0.018733333796263,0.01025974
179,0.02753332629799799,0.012811128
180,0.039266657084227,0.029396519
181,0.10433333367109,0.04033184
182,0.13806667923927,0.11573983
183,0.2442666888237,0.15182853
184,0.33226668834686,0.3096163
185,0.45906665921211,0.4289961
186,0.57940000295639,0.61813766
187,0.698133289814,0.72801334
188,0.82400006055832,0.8339646
189,0.94793325662613,0.9044869
190,1.07093334198,1.0075201
191,1.1947997808456,1.1392729
192,1.3213334083557,1.2686416
193,1.4445998668671,1.3984247
194,1.57020008564,1.4994756
195,1.6930665969849,1.6264436
196,1.8120000362396,1.7632947
197,1.9288666248322,1.9004794
198,2.0399334430695,2.022791
199,2.1447999477386,2.1182442
200,2.257600069046,2.230963
201,2.3650002479553,2.3469214
202,2.4601330757141,2.4573517
203,2.5526669025421,2.5566683
204,2.6542003154755,2.6525385
205,2.7507338523865,2.755924
206,2.8473331928253,2.8416655
207,2.9381332397461,2.9232037
208,3.017466545105,3.0150185
209,3.1035997867584,3.0853808
210,3.1872665882111,3.1709228
211,3.2520663738251,3.2552326
212,3.3195331096649,3.3289433
213,3.3985333442688,3.3924773
214,3.4790663719177,3.4669569
215,3.5581333637238,3.5308232
216,3.6126668453217,3.5982945
217,3.6675333976746,3.6747668
218,3.7282001972198,3.7218902
219,3.7943997383118,3.7580912
220,3.8608660697937,3.8235097
221,3.9143998622894,3.871115
222,3.9582669734955,3.922771
223,4.0081996917725,3.970755
224,4.0442671775818,4.0121393
225,4.0981998443604,4.0582566
226,4.1477346420288,4.1077104
227,4.1665334701538,4.143273
228,4.1972665786743,4.1492977
229,4.2360663414001,4.1888776
230,4.2708668708801,4.2207265
231,4.3112668991089,4.247769
232,4.3060007095337,4.2820816
233,4.354000091552701,4.2923474
234,4.3595328330994,4.3192267
235,4.3889331817627,4.344197
236,4.4042677879333,4.375226
237,4.4312000274658,4.4060097
238,4.4614005088806,4.418778
239,4.446866512298599,4.4389086
240,4.4564003944397,4.439071
241,4.42853307724,4.4478846
242,4.4628667831421,4.4369783
243,4.4558000564575,4.447451
244,4.476800441741901,4.444031
245,4.5004000663757,4.4665184
246,4.5343999862671,4.4819427
247,4.538933277130099,4.503901
248,4.5249996185303,4.504031
249,4.5396003723145,4.4883237
250,4.5591330528259,4.5047426
251,4.5624666213989,4.532623
252,4.504399299621599,4.5302
253,4.4969329833984,4.5038958
254,4.443066596984901,4.497139
255,4.4591999053955,4.45182
256,4.44593334198,4.4396873
257,4.3829336166382,4.416932
258,4.3960666656494,4.40022
259,4.3843998908997,4.3996196
260,4.3944010734558,4.385606
261,4.4012670516968,4.37016
262,4.342465877533,4.365864
263,4.3232665061951,4.3324404
264,4.253999710083,4.325448
265,4.230667591095,4.272328
266,4.19593334198,4.240448
267,4.150267124176,4.223514
268,4.095065593719499,4.19068
269,4.0618000030518,4.118168
270,4.0276002883911,4.0976024
271,4.0028004646301,4.0675983
272,3.9620668888092,4.0418425
273,3.8830661773682,4.002528
274,3.8449332714081,3.915365
275,3.798399925231899,3.8871226
276,3.7603998184204,3.8163548
277,3.6628003120422,3.78206
278,3.6026663780212,3.6538727
279,3.5503334999084,3.6068435
280,3.4648668766022,3.558444
281,3.3897335529327,3.471351
282,3.3363995552063,3.405636
283,3.2702000141144,3.346512
284,3.1927335262299,3.2738395
285,3.1206665039062,3.1893585
286,3.0337336063385,3.1056073
287,2.9457998275757,3.0266254
288,2.8613998889923,2.9302313
289,2.7763998508453,2.8590448
290,2.690000295639,2.7687483
291,2.5930004119873,2.6795268
292,2.4860668182373,2.5826013
293,2.389066696167,2.4628208
294,2.2852001190186,2.3631516
295,2.1891334056854,2.2565231
296,2.0856001377106,2.14566
297,1.9800667762756,2.0307307
298,1.872200012207,1.9278982
299,1.7645334005356,1.8222059
300,1.645533323288,1.6984247
301,1.5331332683563,1.5673605
302,1.4229998588562,1.4373858
303,1.2683333158493,1.3280066
304,1.149333357811,1.1644704
305,1.032533288002,1.0403888
306,0.9172666668891899,0.9174436
307,0.80333340167999,0.7699631
308,0.67986661195755,0.6076956
309,0.5725333690643299,0.5645167
310,0.4748666882515,0.43207383
311,0.36493331193924,0.31918272
312,0.27746668457985,0.2270413
313,0.19399997591972,0.16628635
314,0.045999992638826,0.08263493
315,0.0219999961555,0.029074334
316,0.019933331757784,0.025776979
317,0.016933334991336,0.021921366
318,0.0091333342716098,0.020065833
319,0.0090000005438924,0.010618027
320,0.010000000707805,0.012181602
321,0.010000000707805,0.009015419
322,0.010000000707805,0.007133443
323,0.010000000707805,0.01176019
324,0.010000000707805,0.025587704
325,0.010000000707805,0.024998192
326,0.010000000707805,0.015339799
327,0.010000000707805,0.0066192076
328,0.010000000707805,0.019527994
329,0.010000000707805,0.010793395
330,0.010000000707805,0.018780448
331,0.010000000707805,0.016061712
332,0.010000000707805,0.020347062
333,0.010000000707805,0.021420341
334,0.010000000707805,0.017712746
335,0.010000000707805,0.014941737
336,0.010000000707805,0.007189043
337,0.010000000707805,0.028991781
338,0.010000000707805,0.013729695
339,0.010700000450015,0.036357693
340,0.020366664975882,0.037209317
341,0.036199990659952,0.043053016
342,0.044799994677305,0.06732533
343,0.09009999781847,0.07942267
344,0.17146663367748,0.13491869
345,0.26453334093094,0.19176516
346,0.35073333978653,0.36829853
347,0.5092666745185901,0.5091174
348,0.6447665691375699,0.7225162
349,0.77026665210724,0.8528241
350,0.89596664905548,0.96231365
351,1.0232999324799,1.0837771
352,1.1472001075745,1.224769
353,1.2701998949051,1.3199064
354,1.3900001049042,1.4220905
355,1.5088665485382,1.5255675
356,1.6273334026337,1.6217338
357,1.7421000003815,1.7520447
358,1.8518333435059,1.891369
359,1.9710664749146,2.0249197
360,2.0852332115173,2.149895
361,2.1977000236511,2.2533514
362,2.3102669715881,2.365813
363,2.416933298111,2.473488
364,2.5233664512634,2.5807657
365,2.6306667327881,2.6820805
366,2.7284998893738,2.782205
367,2.8280997276306,2.8677268
368,2.9289000034332,2.9664297
369,3.0255000591278,3.049854
370,3.1073331832886,3.1510825
371,3.1748003959656,3.2213757
372,3.2594666481018,3.290326
373,3.341466665267899,3.3816135
374,3.4099338054657,3.4527113
375,3.4787998199463,3.4865942
376,3.5579664707184,3.515935
377,3.627700090408299,3.5710893
378,3.7015664577484,3.661057
379,3.7659327983856,3.7109804
380,3.820433139801,3.7728326
381,3.8656327724457,3.799559
382,3.9257335662842,3.8515532
383,3.984500169754,3.9048464
384,4.0200986862183,3.9608204
385,4.0651001930237,4.012843
386,4.1240997314453,4.052288
387,4.1858005523682,4.1143126
388,4.2334008216858,4.1637044
389,4.2666330337524,4.2080417
390,4.2904334068298,4.2542663
391,4.33979845047,4.273493
392,4.3510661125183,4.316643
393,4.382399559021001,4.336762
394,4.3937335014343,4.3757133
395,4.412566184997599,4.396652
396,4.4364666938782,4.412826
397,4.444632530212401,4.447765
398,4.470733165741001,4.4449162
399,4.523399353027299,4.4691386
400,4.535799503326401,4.5080867
401,4.5283665657043,4.538298
402,4.507866859436,4.52421
403,4.5196332931519,4.5163693
404,4.5053334236145,4.5271387
405,4.5607328414917,4.520895
406,4.5690007209778,4.5407996
407,4.5586996078491,4.5633516
408,4.5552334785461,4.54303
409,4.528599739074701,4.5543656
410,4.3906331062317,4.5456777
411,4.3800001144409,4.4831066
412,4.4678335189819,4.4475946
413,4.5015335083008,4.4361935
414,4.5535335540771,4.4625726
415,4.5143332481384,4.502208
416,4.486400604248,4.5052223
417,4.4525327682495,4.475397
418,4.4222664833069,4.459774
419,4.3760995864868,4.432083
420,4.3016672134399,4.3954268
421,4.3047666549683,4.346871
422,4.2907338142395,4.3201885
423,4.2761669158936,4.3022556
424,4.2200665473938,4.2798014
425,4.1979660987854,4.2481885
426,4.1572670936584,4.228545
427,4.1448335647583,4.186983
428,4.1135339736938,4.171562
429,4.0486669540405,4.137721
430,4.0423340797424,4.0760074
431,3.983567237854,4.072396
432,3.9170000553131,4.032151
433,3.8642671108246,3.9655113
434,3.8042335510254,3.9140327
435,3.7491331100464,3.8342211
436,3.6709005832672,3.7950583
437,3.6310002803802,3.7457736
438,3.5615997314453,3.7019756
439,3.5277664661407,3.6300285
440,3.4624001979828,3.57847
441,3.4017670154572,3.4839652
442,3.3247001171112,3.4257603
443,3.2630331516266,3.349177
444,3.189833879470799,3.2825565
445,3.0879666805267,3.2058125
446,3.0204329490662,3.1037514
447,2.9385664463043,3.0409834
448,2.8659000396729,2.9511843
449,2.7949333190918,2.8672197
450,2.7196002006531,2.7853632
451,2.6263337135315,2.7041748
452,2.5251667499542,2.604526
453,2.4198334217072,2.4900315
454,2.3272664546967,2.3840091
455,2.2315664291382,2.2888432
456,2.1320333480835,2.1897743
457,2.0183668136597,2.0678957
458,1.9242331981659,1.960196
459,1.8234332799911,1.8553859
460,1.715233206749,1.7410933
461,1.5974668264389,1.6294423
462,1.4903999567032,1.5030259
463,1.3848332166672,1.3899802
464,1.2783333063126,1.2875671
465,1.1720666885376,1.1675887
466,1.0495998859406,1.0520656
467,0.90866667032242,0.9221371
468,0.81556677818298,0.7762868
469,0.70039993524551,0.68380713
470,0.5965666770935101,0.5559224
471,0.4932333230972299,0.5404632
472,0.39206665754318,0.359929
473,0.29680004715919,0.23699337
474,0.23366667330265,0.152978
475,0.13566665351391,0.12610865
476,0.04626665636897099,0.04840661
477,0.027266656979918,0.02784387
478,0.018533332273364,0.023294829
479,0.013099998235703,0.0119776875
480,0.0059333336539567,0.010630168
481,0.0066666668280959,0.009605195
482,0.0097333341836929,0.004050277
483,0.010000000707805,0.00439474
484,0.010000000707805,0.004251864
485,0.010000000707805,0.0062570646
486,0.010000000707805,0.010704834
487,0.010000000707805,0.02734571
488,0.010000000707805,0.024110794
489,0.010000000707805,0.025800023
490,0.010000000707805,0.020555623
491,0.010000000707805,0.028976463
492,0.010000000707805,0.01994174
493,0.010000000707805,0.020167388
494,0.010000000707805,0.023004416
495,0.010000000707805,0.01583929
496,0.010000000707805,0.015276011
497,0.010000000707805,0.02625198
498,0.010000000707805,0.028834052
499,0.010000000707805,0.023447778
500,0.010000000707805,0.021966644
501,0.010533332824707,0.019999892
502,0.019799999892712,0.034209825
503,0.027599992230535,0.038828395
504,0.031933326274157,0.060654096
505,0.05486666411161401,0.06909008
506,0.12273333221674,0.087658934
507,0.22726666927338,0.16142285
508,0.30733335018158,0.3225127
509,0.3591333329677601,0.4556729
510,0.50226664543152,0.5287748
511,0.57986664772034,0.7001822
512,0.62133330106735,0.816826
513,0.63446670770645,0.88156474
514,0.74793326854706,0.8880169
515,1.0606667995453,1.0132352
516,1.1724665164948,1.2493371
517,1.282800078392,1.3658596
518,1.3907333612442,1.4710287
519,1.4969333410263,1.5415193
520,1.6019332408905,1.6771255
521,1.7088665962219,1.7991297
522,1.8137333393097,1.9001906
523,1.920133471489,2.005301
524,2.0253999233246,2.1129873
525,2.1229999065399,2.2103443
526,2.220999956131,2.293153
527,2.329666852951,2.3898773
528,2.4305334091187,2.503428
529,2.5279998779297,2.600355
530,2.6263999938965,2.6890867
531,2.7168664932251,2.7723112
532,2.7375330924988,2.8688765
533,2.8774666786194,2.9026203
534,2.8872666358948,3.0157084
535,3.0511333942413,3.0412562
536,3.1334667205811,3.1290457
537,3.206066608429,3.202211
538,3.281800270080601,3.2446826
539,3.2662663459778,3.3214722
540,3.4308667182922,3.323314
541,3.4894666671753,3.4348767
542,3.5468664169312,3.4825015
543,3.6174001693726,3.5216699
544,3.6732671260834,3.6248827
545,3.7197332382202,3.6586316
546,3.769199848175,3.6704965
547,3.8156669139862,3.74157
548,3.8580667972565,3.7659054
549,3.889867067337,3.8213923
550,3.9404664039612,3.862708
551,3.9908666610718,3.8956385
552,4.0118007659912,3.931816
553,4.057199954986601,3.963868
554,4.1045999526978,4.0178943
555,4.121266841888399,4.0501
556,4.1502003669739,4.081983
557,4.1723990440369,4.102107
558,4.1715331077576,4.1318746
559,4.2108001708984,4.152293
560,4.2289338111877,4.1625133
561,4.2333331108093,4.1785383
562,4.26686668396,4.195211
563,4.3115339279175,4.2065115
564,4.3007335662842,4.2474174
565,4.326733112335201,4.255437
566,1.0982668399811,4.2646027
567,3.1480000019073,2.917685
568,3.5932006835938,3.1595762
569,4.1533989906311,3.519022
570,4.2537999153137,3.5987935
571,4.2632665634155,4.0062523
572,4.2598667144775,4.1373863
573,4.282866954803501,4.2054415
574,4.2456665039062,4.2294607
575,4.2037334442139,4.2131433
576,4.2381329536438,4.2061553
577,4.2087998390198,4.1978126
578,4.200600147247299,4.20035
579,4.2208003997803,4.166595
580,4.179799556732201,4.1546793
581,4.121732711792,4.1479235
582,4.0909328460693,4.1115417
583,3.4191336631775,4.0986233
584,4.0069999694824,3.8445127
585,3.8798675537109,3.8709426
586,3.8779335021973,3.9181519
587,3.9189331531525,3.8118062
588,3.8271327018738,3.9012163
589,3.810133934021,3.863464
590,3.7964673042297,3.8070173
591,3.8601996898651,3.8073993
592,3.7764663696289,3.8076925
593,3.7300662994385,3.7888455
594,3.6714670658112,3.7423
595,3.6493339538574,3.697129
596,3.3260667324066,3.6536312
597,3.5704665184021,3.5026562
598,3.5122003555298,3.556604
599,3.2428002357483,3.5257514
600,3.4005341529846,3.3548148
601,3.3656663894653,3.4710405
602,3.2962670326233,3.3874903
603,3.1468000411987,3.310607
604,3.147866964340201,3.1784754
605,3.0525333881378,3.1514456
606,3.0033333301544,3.0516436
607,2.9275999069214,3.0210314
608,1.5149332284927,2.9276137
609,2.7605333328247,2.236796
610,2.7050666809082,2.8116205
611,1.9974664449692,2.6750739
612,2.1492002010345,2.1762187
613,2.4440665245056,2.220615
614,2.3721334934235,2.4747381
615,2.281800031662,2.3569958
616,2.1913332939148,2.235025
617,2.0936667919159,2.1173742
618,2.0048000812531,2.0088634
619,1.9038002490997,1.9377556
620,1.7904667854309,1.8354336
621,1.6898667812347,1.7043687
622,1.5950665473938,1.584764
623,1.4903333187103,1.488634
624,1.3820000886917,1.3745246
625,1.2767997980118,1.2596961
626,1.1776665449142,1.143231
627,1.0668001174927,1.0344751
628,0.95939999818802,0.9220726
629,0.8549999594688399,0.82577986
630,0.75260001420975,0.75129277
631,0.6521999835968001,0.65381134
632,0.55513340234756,0.543539
633,0.45939993858337,0.51023567
634,0.35993331670761,0.36533034
635,0.28160002827644,0.2300514
636,0.2277999818325,0.16765776
637,0.1632000207901,0.14158684
638,0.081799983978271,0.08405203
639,0.043799992650747,0.03712646
640,0.027799988165498,0.025830641
641,0.019333330914378,0.01448917
642,0.011599998921156,0.011761937
643,0.010000000707805,0.013084114
644,0.010000000707805,0.009980679
645,0.010000000707805,0.0047082677
646,0.010000000707805,0.0031662546
647,0.010000000707805,0.002587963
648,0.010000000707805,0.009792432
649,0.010000000707805,0.027860448
650,0.010000000707805,0.023868762
651,0.010000000707805,0.01698462
652,0.010000000707805,0.022557404
653,0.010000000707805,0.02583668
654,0.010000000707805,0.010027338
655,0.010000000707805,0.019709393
656,0.010000000707805,0.023879275
657,0.010000000707805,0.017356478
658,0.010000000707805,0.030174643
659,0.010000000707805,0.024742648
660,0.010000000707805,0.015810207
661,0.010000000707805,0.025378492
662,0.010200000368059,0.02058551
663,0.016166666522622,0.023807563
664,0.029166655614972,0.031757116
665,0.043799992650747,0.054938175
666,0.08836665749549902,0.0731591
667,0.14476668834686,0.108911656
668,0.16220000386238,0.19081894
669,0.24433332681656,0.24959132
670,0.32006669044495,0.36366996
671,0.43026658892632,0.46671748
672,0.5539333820343001,0.6037723
673,0.6684666275978101,0.7746213
674,0.7829667329788199,0.9052643
675,0.89833343029022,1.0060931
676,1.0171998739243,1.113517
677,1.1356333494186,1.258612
678,1.2516667842865,1.2958593
679,1.363633275032,1.3695853
680,1.4749000072479,1.4954659
681,1.5837668180466,1.6519722
682,1.6965665817261,1.7769209
683,1.8005332946777,1.8938128
684,1.9003999233246,1.9888327
685,2.0021331310272,2.098573
686,2.1017000675201,2.1968594
687,2.2040998935699,2.2817795
688,2.3018670082092,2.3733337
689,2.3976333141327,2.447033
690,2.4883997440338,2.4990292
691,2.5898666381836,2.5621197
692,2.6870665550232,2.6962466
693,2.7674999237061,2.80795
694,2.849399805069,2.8730419
695,2.9287664890289,2.943756
696,3.003333568573,3.0182972
697,3.0727331638336,3.0935857
698,3.1441669464111,3.1604023
699,3.2236664295197,3.2284217
700,3.30260014534,3.2961454
701,3.3656332492828,3.3376384
702,3.422933816909799,3.3917975
703,3.4771664142609,3.4440067
704,3.5510332584381,3.5280719
705,3.573199748992899,3.585809
706,3.603666782379201,3.5900667
707,3.7005996704102,3.6070871
708,3.7423670291901,3.6842947
709,3.7763996124268,3.7219071
710,3.8184998035431,3.7758691
711,3.8840334415436,3.8164673
712,3.9388332366943,3.8462086
713,3.9498655796051,3.9060602
714,3.989533662796,3.9298487
715,4.025699615478501,3.9677205
716,4.0260987281799,4.000656
717,4.0537343025208,4.017735
718,4.0785675048828,4.043866
719,4.1053004264832,4.0616975
720,4.1236667633057,4.0827312
721,4.1363334655762,4.1002493
722,3.9657661914825,4.1196427
723,4.2150330543518,4.077534
724,4.24880027771,4.132593
725,4.2072997093201,4.1870527
726,4.2115664482117,4.1741586
727,4.2277331352234,4.206103
728,3.9846999645233,4.2039223
729,4.1956672668457,4.1088667
730,4.0065999031067,4.117757
731,4.2782669067383,4.1148715
732,4.2785325050354,4.1426044
733,4.2522664070129,4.2167277
734,4.2416667938232,4.1881566
735,4.0707993507385,4.2173877
736,4.1500334739685,4.1542625
737,4.1620664596558,4.1481404
738,4.1845669746399,4.1400065
739,4.139266014099101,4.1389284
740,4.095832824707,4.1151195
741,4.0535006523132,4.094686
742,4.0363335609436,4.0669684
743,4.1139335632324,4.049811
744,4.1631665229797,4.0700564
745,4.0791330337524,4.088144
746,4.0221667289734,4.0589733
747,3.9807004928589,4.038019
748,3.929832935333299,4.0094576
749,3.9342002868652,3.9646997
750,3.9033668041229,3.9435124
751,3.8589668273926,3.87983
752,3.8278999328613,3.8589122
753,3.789933681488,3.799824
754,3.7690997123718,3.7907917
755,3.724666595459,3.7566187
756,3.6889002323151,3.708782
757,3.6407330036163,3.692686
758,3.599133014679,3.6658435
759,3.5646996498108,3.6379883
760,3.5116996765137,3.5830712
761,3.451166868209799,3.5265613
762,3.3612999916077,3.4701493
763,3.2929668426514,3.3710685
764,3.2727999687195,3.3123972
765,3.1964335441589,3.2786582
766,3.0983672142029,3.1915212
767,3.0216999053955,3.106166
768,2.9727334976196,3.0486572
769,2.9207670688629,2.996331
770,2.8833336830139,2.9098225
771,2.7884333133698,2.8518133
772,2.7141666412354,2.7650042
773,2.6480002403259,2.6998248
774,2.5460999011993,2.6241999
775,2.4482333660126,2.50856
776,2.3515000343323,2.4075096
777,2.2548332214355,2.3131998
778,2.1822664737701,2.2235074
779,2.1133668422699,2.144465
780,2.0109331607819,2.0421822
781,1.9112666845322,1.9135911
782,1.8128335475922,1.8068725
783,1.7323665618896,1.7129107
784,1.636833190918,1.6367087
785,1.5405668020248,1.5341914
786,1.4414333105087,1.4318217
787,1.3319000005722,1.328616
788,1.2304332256317,1.2145301
789,1.1348333358765,1.1083201
790,1.0320665836334,1.013105
791,0.92259991168976,0.9146729
792,0.80800002813339,0.800901
793,0.71226668357849,0.6767417
794,0.6104666590690601,0.5756473
795,0.5092666745185901,0.54262537
796,0.41103330254555,0.4278595
797,0.31603336334229,0.30451673
798,0.24893334507942,0.21443132
799,0.18240001797676,0.15521497
800,0.076799988746643,0.100452535
801,0.03476665914058701,0.034631312
802,0.026899989694357,0.021410476
803,0.019333330914378,0.01605124
804,0.010499999858439,0.01390392
805,0.010266665369272,0.00644451
806,0.010266666300595,0.006447207
807,0.010000000707805,0.0036791973
808,0.010000000707805,0.004923098
809,0.010000000707805,0.0037898943
810,0.010000000707805,0.010642573
811,0.010000000707805,0.0123655535
812,0.010000000707805,0.010560565
813,0.010000000707805,0.011794172
814,0.010000000707805,0.013140935
815,0.010000000707805,0.014743824
816,0.010000000707805,0.015641011
817,0.010000000707805,0.02127003
818,0.010000000707805,0.017655104
819,0.010000000707805,0.00846329
820,0.010000000707805,0.0070330277
821,0.010000000707805,0.0066317245
822,0.010000000707805,0.0039152615
823,0.010000000707805,0.0076111294
824,0.010866667144001,0.011603951
825,0.022066662088037,0.011405107
826,0.030199985951185,0.017147422
827,0.05233333259820901,0.025198087
828,0.10366664081812,0.03802263
829,0.14326669275761,0.09603182
830,0.18926668167114,0.13555169
831,0.25193333625793,0.19114992
832,0.37006667256355,0.28989315
833,0.49826663732529,0.44015214
834,0.61619991064072,0.63936687
835,0.72846668958664,0.7995776
836,0.8416666984558101,0.9124662
837,0.9553999900817901,0.98001146
838,1.0682001113892,1.0502173
839,1.1797331571579,1.1611762
840,1.2926001548767,1.225993
841,1.4051333665848,1.3419632
842,1.5197334289551,1.4677663
843,1.6340000629425,1.5827577
844,1.7455999851227,1.7014538
845,1.8584001064301,1.8159391
846,1.9625998735428,1.9306479
847,2.0624668598175,2.0410614
848,2.1605999469757,2.1438515
849,2.257000207901,2.245475
850,2.349933385849,2.3486369
851,2.4406669139862,2.444215
852,2.5297999382019,2.5287704
853,2.6157333850861,2.6105886
854,2.7135331630707,2.6854365
855,2.7906668186188,2.7757635
856,2.8684666156769,2.8448796
857,2.9370667934418,2.9173527
858,3.0074667930603,2.9866004
859,3.0727334022522,3.0585923
860,3.1361336708069,3.1254075
861,3.1995332241058,3.1993828
862,3.2681331634521,3.2587392
863,3.3153331279755,3.3165238
864,3.3768005371094,3.3695002
865,3.4269995689392,3.4301107
866,3.4617331027985,3.4624493
867,3.518132686615,3.4963307
868,3.5901997089386,3.5493784
869,3.6487331390381,3.6160283
870,3.692332983017,3.6700075
871,3.7447998523712,3.7167892
872,3.7877998352051,3.7645254
873,3.8266673088074,3.8176723
874,3.8458657264709,3.8553185
875,3.8650660514832,3.8604076
876,3.907066822052,3.886973
877,3.8474667072296,3.942889
878,3.9652667045593,3.8884335
879,3.9726002216339,3.9357398
880,4.010333538055399,3.9774733
881,4.0003995895386,3.9898443
882,4.0395340919495,3.9776592
883,4.044933795928999,4.016805
884,4.0639328956604,4.019421
885,4.0875334739685,4.0444026
