,true,test
175,0.010000000707805,0.009772386
176,0.010000000707805,0.007004924
177,0.0101333335042,0.010117196
178,0.018733333796263,0.011084367
179,0.02753332629799799,0.007325653
180,0.039266657084227,-0.008254932
181,0.10433333367109,0.008156318
182,0.13806667923927,0.036093693
183,0.2442666888237,0.10524182
184,0.33226668834686,0.3020586
185,0.45906665921211,0.40337878
186,0.57940000295639,0.53187877
187,0.698133289814,0.65730083
188,0.82400006055832,0.82454115
189,0.94793325662613,0.93770087
190,1.07093334198,1.0226024
191,1.1947997808456,1.1315733
192,1.3213334083557,1.2410609
193,1.4445998668671,1.3784226
194,1.57020008564,1.4776124
195,1.6930665969849,1.6338197
196,1.8120000362396,1.775863
197,1.9288666248322,1.9131702
198,2.0399334430695,2.0410166
199,2.1447999477386,2.1560416
200,2.257600069046,2.2638788
201,2.3650002479553,2.351766
202,2.4601330757141,2.4532166
203,2.5526669025421,2.5611496
204,2.6542003154755,2.6526027
205,2.7507338523865,2.7567914
206,2.8473331928253,2.8465989
207,2.9381332397461,2.9390993
208,3.017466545105,3.016475
209,3.1035997867584,3.0947714
210,3.1872665882111,3.1637602
211,3.2520663738251,3.2332602
212,3.3195331096649,3.298785
213,3.3985333442688,3.3799164
214,3.4790663719177,3.4352055
215,3.5581333637238,3.494044
216,3.6126668453217,3.54647
217,3.6675333976746,3.5812886
218,3.7282001972198,3.6379378
219,3.7943997383118,3.7076578
220,3.8608660697937,3.7391975
221,3.9143998622894,3.7941387
222,3.9582669734955,3.849443
223,4.0081996917725,3.894526
224,4.0442671775818,3.9455342
225,4.0981998443604,3.99386
226,4.1477346420288,4.049215
227,4.1665334701538,4.0970845
228,4.1972665786743,4.1335554
229,4.2360663414001,4.1707234
230,4.2708668708801,4.1815033
231,4.3112668991089,4.2243924
232,4.3060007095337,4.244567
233,4.354000091552701,4.259097
234,4.3595328330994,4.2805734
235,4.3889331817627,4.2733088
236,4.4042677879333,4.287853
237,4.4312000274658,4.319648
238,4.4614005088806,4.3536067
239,4.446866512298599,4.3772707
240,4.4564003944397,4.3638196
241,4.42853307724,4.3584538
242,4.4628667831421,4.3686523
243,4.4558000564575,4.372486
244,4.476800441741901,4.3727345
245,4.5004000663757,4.378836
246,4.5343999862671,4.373329
247,4.538933277130099,4.4064445
248,4.5249996185303,4.4079714
249,4.5396003723145,4.4337354
250,4.5591330528259,4.4345613
251,4.5624666213989,4.4165854
252,4.504399299621599,4.4144745
253,4.4969329833984,4.435876
254,4.443066596984901,4.4431095
255,4.4591999053955,4.4390635
256,4.44593334198,4.4065766
257,4.3829336166382,4.363979
258,4.3960666656494,4.3509655
259,4.3843998908997,4.3242245
260,4.3944010734558,4.3218427
261,4.4012670516968,4.30569
262,4.342465877533,4.2882385
263,4.3232665061951,4.275438
264,4.253999710083,4.2683153
265,4.230667591095,4.2403708
266,4.19593334198,4.20972
267,4.150267124176,4.163203
268,4.095065593719499,4.124255
269,4.0618000030518,4.0964127
270,4.0276002883911,4.0515842
271,4.0028004646301,3.997328
272,3.9620668888092,3.9608684
273,3.8830661773682,3.9128006
274,3.8449332714081,3.8922298
275,3.798399925231899,3.8571966
276,3.7603998184204,3.8004665
277,3.6628003120422,3.7403927
278,3.6026663780212,3.6708841
279,3.5503334999084,3.6215181
280,3.4648668766022,3.5145695
281,3.3897335529327,3.4585266
282,3.3363995552063,3.3811443
283,3.2702000141144,3.3250778
284,3.1927335262299,3.2483037
285,3.1206665039062,3.1729827
286,3.0337336063385,3.090085
287,2.9457998275757,3.0096583
288,2.8613998889923,2.9175994
289,2.7763998508453,2.8416812
290,2.690000295639,2.727257
291,2.5930004119873,2.652528
292,2.4860668182373,2.5376506
293,2.389066696167,2.4474084
294,2.2852001190186,2.3475065
295,2.1891334056854,2.2233644
296,2.0856001377106,2.1261618
297,1.9800667762756,2.007923
298,1.872200012207,1.8966501
299,1.7645334005356,1.7881726
300,1.645533323288,1.6843749
301,1.5331332683563,1.584147
302,1.4229998588562,1.4506956
303,1.2683333158493,1.310187
304,1.149333357811,1.1944052
305,1.032533288002,1.0930883
306,0.9172666668891899,0.97428024
307,0.80333340167999,0.8513008
308,0.67986661195755,0.73622257
309,0.5725333690643299,0.60823697
310,0.4748666882515,0.46772948
311,0.36493331193924,0.27893865
312,0.27746668457985,0.13651961
313,0.19399997591972,0.10439637
314,0.045999992638826,0.07323752
315,0.0219999961555,0.057231817
316,0.019933331757784,0.042109784
317,0.016933334991336,0.026718594
318,0.0091333342716098,0.023779318
319,0.0090000005438924,0.019599453
320,0.010000000707805,0.03569704
321,0.010000000707805,0.013494164
322,0.010000000707805,0.017462809
323,0.010000000707805,0.012332492
324,0.010000000707805,0.027228497
325,0.010000000707805,0.02629792
326,0.010000000707805,0.028529387
327,0.010000000707805,0.026721954
328,0.010000000707805,0.032841768
329,0.010000000707805,0.019753661
330,0.010000000707805,0.030193653
331,0.010000000707805,0.022886164
332,0.010000000707805,0.028774638
333,0.010000000707805,0.019747473
334,0.010000000707805,0.027233455
335,0.010000000707805,0.028382
336,0.010000000707805,0.016855914
337,0.010000000707805,0.025689386
338,0.010000000707805,0.0148034245
339,0.010700000450015,0.027252741
340,0.020366664975882,0.01416859
341,0.036199990659952,0.022902459
342,0.044799994677305,0.029337022
343,0.09009999781847,0.04006892
344,0.17146663367748,0.1232789
345,0.26453334093094,0.16262774
346,0.35073333978653,0.33737823
347,0.5092666745185901,0.4863731
348,0.6447665691375699,0.67249805
349,0.77026665210724,0.81217027
350,0.89596664905548,0.99955237
351,1.0232999324799,1.1384052
352,1.1472001075745,1.2463201
353,1.2701998949051,1.3558102
354,1.3900001049042,1.476949
355,1.5088665485382,1.5757083
356,1.6273334026337,1.6734866
357,1.7421000003815,1.7602996
358,1.8518333435059,1.836529
359,1.9710664749146,1.9562683
360,2.0852332115173,2.0918002
361,2.1977000236511,2.22717
362,2.3102669715881,2.3320565
363,2.416933298111,2.4372137
364,2.5233664512634,2.5482795
365,2.6306667327881,2.653416
366,2.7284998893738,2.756879
367,2.8280997276306,2.8517897
368,2.9289000034332,2.9500575
369,3.0255000591278,3.0487852
370,3.1073331832886,3.122371
371,3.1748003959656,3.2262774
372,3.2594666481018,3.2879887
373,3.341466665267899,3.3661337
374,3.4099338054657,3.423188
375,3.4787998199463,3.4779232
376,3.5579664707184,3.5314262
377,3.627700090408299,3.5757852
378,3.7015664577484,3.6104934
379,3.7659327983856,3.6493757
380,3.820433139801,3.7226365
381,3.8656327724457,3.7562156
382,3.9257335662842,3.8405976
383,3.984500169754,3.868851
384,4.0200986862183,3.9099226
385,4.0651001930237,3.9481924
386,4.1240997314453,3.9666107
387,4.1858005523682,4.0292406
388,4.2334008216858,4.0349894
389,4.2666330337524,4.1286206
390,4.2904334068298,4.177386
391,4.33979845047,4.2176957
392,4.3510661125183,4.252347
393,4.382399559021001,4.234462
394,4.3937335014343,4.268918
395,4.412566184997599,4.291864
396,4.4364666938782,4.3455057
397,4.444632530212401,4.3617935
398,4.470733165741001,4.36641
399,4.523399353027299,4.379156
400,4.535799503326401,4.3834248
401,4.5283665657043,4.4126225
402,4.507866859436,4.4427643
403,4.5196332931519,4.473385
404,4.5053334236145,4.472059
405,4.5607328414917,4.4528885
406,4.5690007209778,4.4448786
407,4.5586996078491,4.452997
408,4.5552334785461,4.466742
409,4.528599739074701,4.484356
410,4.3906331062317,4.467286
411,4.3800001144409,4.4790606
412,4.4678335189819,4.462005
413,4.5015335083008,4.430327
414,4.5535335540771,4.3694367
415,4.5143332481384,4.3524604
416,4.486400604248,4.3874187
417,4.4525327682495,4.408017
418,4.4222664833069,4.4259725
419,4.3760995864868,4.399622
420,4.3016672134399,4.3740144
421,4.3047666549683,4.3468504
422,4.2907338142395,4.312308
423,4.2761669158936,4.2736764
424,4.2200665473938,4.230384
425,4.1979660987854,4.2039447
426,4.1572670936584,4.1787004
427,4.1448335647583,4.146437
428,4.1135339736938,4.1177135
429,4.0486669540405,4.0644946
430,4.0423340797424,4.0510435
431,3.983567237854,3.9974186
432,3.9170000553131,3.964253
433,3.8642671108246,3.933148
434,3.8042335510254,3.8905942
435,3.7491331100464,3.8424277
436,3.6709005832672,3.789539
437,3.6310002803802,3.7156224
438,3.5615997314453,3.6734788
439,3.5277664661407,3.6082647
440,3.4624001979828,3.560632
441,3.4017670154572,3.4842203
442,3.3247001171112,3.4142828
443,3.2630331516266,3.327981
444,3.189833879470799,3.252601
445,3.0879666805267,3.1822417
446,3.0204329490662,3.1066105
447,2.9385664463043,3.0280302
448,2.8659000396729,2.9483867
449,2.7949333190918,2.8584108
450,2.7196002006531,2.7652514
451,2.6263337135315,2.6640127
452,2.5251667499542,2.5798836
453,2.4198334217072,2.501673
454,2.3272664546967,2.3947198
455,2.2315664291382,2.290137
456,2.1320333480835,2.1905947
457,2.0183668136597,2.0972695
458,1.9242331981659,1.9941791
459,1.8234332799911,1.8818274
460,1.715233206749,1.786142
461,1.5974668264389,1.6594683
462,1.4903999567032,1.5462116
463,1.3848332166672,1.4433814
464,1.2783333063126,1.3214116
465,1.1720666885376,1.2260599
466,1.0495998859406,1.1076924
467,0.90866667032242,0.98248637
468,0.81556677818298,0.86815494
469,0.70039993524551,0.75796497
470,0.5965666770935101,0.65170413
471,0.4932333230972299,0.5592848
472,0.39206665754318,0.39057162
473,0.29680004715919,0.23569536
474,0.23366667330265,0.09724529
475,0.13566665351391,0.05713593
476,0.04626665636897099,0.024861556
477,0.027266656979918,0.033719543
478,0.018533332273364,0.025320634
479,0.013099998235703,0.021846082
480,0.0059333336539567,0.041918535
481,0.0066666668280959,0.032278646
482,0.0097333341836929,0.009346303
483,0.010000000707805,0.006781008
484,0.010000000707805,-0.0008141957
485,0.010000000707805,0.0068025365
486,0.010000000707805,0.004369121
487,0.010000000707805,0.0109889135
488,0.010000000707805,-0.004844472
489,0.010000000707805,-0.00016238913
490,0.010000000707805,-0.0028095879
491,0.010000000707805,0.0029564984
492,0.010000000707805,-0.002617661
493,0.010000000707805,0.006289728
494,0.010000000707805,0.010018844
495,0.010000000707805,0.0070752837
496,0.010000000707805,0.013035063
497,0.010000000707805,0.012184534
498,0.010000000707805,0.0034639388
499,0.010000000707805,0.0004928857
500,0.010000000707805,0.00718233
501,0.010533332824707,0.0065577887
502,0.019799999892712,0.013800364
503,0.027599992230535,0.009989265
504,0.031933326274157,0.025380284
505,0.05486666411161401,0.032949086
506,0.12273333221674,0.095298514
507,0.22726666927338,0.15952355
508,0.30733335018158,0.24321243
509,0.3591333329677601,0.40887842
510,0.50226664543152,0.6555133
511,0.57986664772034,0.80911946
512,0.62133330106735,0.9414945
513,0.63446670770645,1.0718468
514,0.74793326854706,1.140378
515,1.0606667995453,1.1717736
516,1.1724665164948,1.1995567
517,1.282800078392,1.2379378
518,1.3907333612442,1.4179778
519,1.4969333410263,1.5260004
520,1.6019332408905,1.6068394
521,1.7088665962219,1.7147051
522,1.8137333393097,1.851207
523,1.920133471489,1.9639056
524,2.0253999233246,2.0519812
525,2.1229999065399,2.1411417
526,2.220999956131,2.2397711
527,2.329666852951,2.3314726
528,2.4305334091187,2.4139683
529,2.5279998779297,2.5029907
530,2.6263999938965,2.6009967
531,2.7168664932251,2.6963089
532,2.7375330924988,2.7737014
533,2.8774666786194,2.8547132
534,2.8872666358948,2.9376032
535,3.0511333942413,2.992696
536,3.1334667205811,3.069176
537,3.206066608429,3.1173775
538,3.281800270080601,3.1712818
539,3.2662663459778,3.2425482
540,3.4308667182922,3.2813013
541,3.4894666671753,3.3509083
542,3.5468664169312,3.370022
543,3.6174001693726,3.4467828
544,3.6732671260834,3.4765947
545,3.7197332382202,3.5300741
546,3.769199848175,3.631435
547,3.8156669139862,3.5848382
548,3.8580667972565,3.5937128
549,3.889867067337,3.6551683
550,3.9404664039612,3.6530368
551,3.9908666610718,3.6944408
552,4.0118007659912,3.7440736
553,4.057199954986601,3.770838
554,4.1045999526978,3.8161533
555,4.121266841888399,3.8502645
556,4.1502003669739,3.8973181
557,4.1723990440369,3.9367974
558,4.1715331077576,3.9682057
559,4.2108001708984,3.9907973
560,4.2289338111877,4.0151515
561,4.2333331108093,4.04205
562,4.26686668396,4.0478177
563,4.3115339279175,4.0625863
564,4.3007335662842,4.091317
565,4.326733112335201,4.09475
566,1.0982668399811,4.1332855
567,3.1480000019073,4.1429944
568,3.5932006835938,4.145756
569,4.1533989906311,3.4667928
570,4.2537999153137,3.5016482
571,4.2632665634155,3.5131762
572,4.2598667144775,3.5062916
573,4.282866954803501,3.9568505
574,4.2456665039062,4.0458446
575,4.2037334442139,4.09037
576,4.2381329536438,4.1168523
577,4.2087998390198,4.1032343
578,4.200600147247299,4.104239
579,4.2208003997803,4.081601
580,4.179799556732201,4.091243
581,4.121732711792,4.0565844
582,4.0909328460693,4.039932
583,3.4191336631775,4.0382886
584,4.0069999694824,4.007347
585,3.8798675537109,3.996609
586,3.8779335021973,3.856818
587,3.9189331531525,3.7782676
588,3.8271327018738,3.806948
589,3.810133934021,3.7111568
590,3.7964673042297,3.7870164
591,3.8601996898651,3.7595248
592,3.7764663696289,3.6893675
593,3.7300662994385,3.7046242
594,3.6714670658112,3.6814816
595,3.6493339538574,3.6838257
596,3.3260667324066,3.6476262
597,3.5704665184021,3.615338
598,3.5122003555298,3.562547
599,3.2428002357483,3.46352
600,3.4005341529846,3.5036223
601,3.3656663894653,3.4090002
602,3.2962670326233,3.2736166
603,3.1468000411987,3.404919
604,3.147866964340201,3.2262855
605,3.0525333881378,3.150178
606,3.0033333301544,3.074862
607,2.9275999069214,2.9975247
608,1.5149332284927,2.9486804
609,2.7605333328247,2.863528
610,2.7050666809082,2.7966623
611,1.9974664449692,2.4347084
612,2.1492002010345,2.8489392
613,2.4440665245056,2.737427
614,2.3721334934235,2.1175218
615,2.281800031662,2.3611789
616,2.1913332939148,2.4169698
617,2.0936667919159,2.3213325
618,2.0048000812531,2.0242975
619,1.9038002490997,1.9447147
620,1.7904667854309,1.8520459
621,1.6898667812347,1.8044848
622,1.5950665473938,1.7129235
623,1.4903333187103,1.5590298
624,1.3820000886917,1.4345975
625,1.2767997980118,1.3303554
626,1.1776665449142,1.2339146
627,1.0668001174927,1.0998868
628,0.95939999818802,0.97129416
629,0.8549999594688399,0.87050366
630,0.75260001420975,0.78624165
631,0.6521999835968001,0.6962365
632,0.55513340234756,0.6384283
633,0.45939993858337,0.5303106
634,0.35993331670761,0.3276727
635,0.28160002827644,0.17217809
636,0.2277999818325,0.10367608
637,0.1632000207901,0.05416139
638,0.081799983978271,0.03216516
639,0.043799992650747,0.0675897
640,0.027799988165498,0.0659551
641,0.019333330914378,0.055822615
642,0.011599998921156,0.0638897
643,0.010000000707805,0.039042573
644,0.010000000707805,0.006538842
645,0.010000000707805,0.0037240945
646,0.010000000707805,-0.004278496
647,0.010000000707805,0.0006608628
648,0.010000000707805,-0.004588481
649,0.010000000707805,0.0096224025
650,0.010000000707805,-0.0023632683
651,0.010000000707805,0.0021942034
652,0.010000000707805,0.0047628134
653,0.010000000707805,0.0003337413
654,0.010000000707805,-0.0013528019
655,0.010000000707805,0.015522383
656,0.010000000707805,0.008157063
657,0.010000000707805,-0.00031964853
658,0.010000000707805,0.0050465837
659,0.010000000707805,-0.0028658397
660,0.010000000707805,0.0019543804
661,0.010000000707805,0.013423964
662,0.010200000368059,0.004718464
663,0.016166666522622,0.012894917
664,0.029166655614972,0.014953818
665,0.043799992650747,0.021058187
666,0.08836665749549902,0.02753548
667,0.14476668834686,0.0765488
668,0.16220000386238,0.17354262
669,0.24433332681656,0.2944243
670,0.32006669044495,0.43524218
671,0.43026658892632,0.5324592
672,0.5539333820343001,0.6882275
673,0.6684666275978101,0.85010344
674,0.7829667329788199,0.99464047
675,0.89833343029022,1.0983956
676,1.0171998739243,1.1706259
677,1.1356333494186,1.2515225
678,1.2516667842865,1.3188702
679,1.363633275032,1.4223025
680,1.4749000072479,1.4997559
681,1.5837668180466,1.5890605
682,1.6965665817261,1.7048528
683,1.8005332946777,1.8278881
684,1.9003999233246,1.9418856
685,2.0021331310272,2.0467863
686,2.1017000675201,2.1446579
687,2.2040998935699,2.2518392
688,2.3018670082092,2.3571103
689,2.3976333141327,2.4524143
690,2.4883997440338,2.5653985
691,2.5898666381836,2.6533542
692,2.6870665550232,2.6876967
693,2.7674999237061,2.774066
694,2.849399805069,2.8712265
695,2.9287664890289,2.9353762
696,3.003333568573,2.9906228
697,3.0727331638336,3.055251
698,3.1441669464111,3.1178296
699,3.2236664295197,3.1780772
700,3.30260014534,3.238879
701,3.3656332492828,3.2964528
702,3.422933816909799,3.3495095
703,3.4771664142609,3.3916519
704,3.5510332584381,3.4526408
705,3.573199748992899,3.48808
706,3.603666782379201,3.5773628
707,3.7005996704102,3.6271155
708,3.7423670291901,3.6647482
709,3.7763996124268,3.6657693
710,3.8184998035431,3.7246902
711,3.8840334415436,3.761085
712,3.9388332366943,3.8151069
713,3.9498655796051,3.838293
714,3.989533662796,3.8677065
715,4.025699615478501,3.9249003
716,4.0260987281799,3.9289887
717,4.0537343025208,3.9340339
718,4.0785675048828,3.9659145
719,4.1053004264832,3.9446769
720,4.1236667633057,3.965246
721,4.1363334655762,3.9781153
722,3.9657661914825,4.004134
723,4.2150330543518,4.0143614
724,4.24880027771,4.0397353
725,4.2072997093201,3.9977434
726,4.2115664482117,4.0133414
727,4.2277331352234,4.0993075
728,3.9846999645233,4.104375
729,4.1956672668457,4.1126933
730,4.0065999031067,4.1024895
731,4.2782669067383,4.0531316
732,4.2785325050354,4.0116487
733,4.2522664070129,4.039099
734,4.2416667938232,4.0192246
735,4.0707993507385,4.133552
736,4.1500334739685,4.102646
737,4.1620664596558,4.1197777
738,4.1845669746399,4.08677
739,4.139266014099101,4.0543838
740,4.095832824707,4.0435596
741,4.0535006523132,4.047305
742,4.0363335609436,4.028415
743,4.1139335632324,4.0118666
744,4.1631665229797,3.9805377
745,4.0791330337524,3.9608011
746,4.0221667289734,3.9565597
747,3.9807004928589,3.9622211
748,3.929832935333299,3.9713757
749,3.9342002868652,3.9437509
750,3.9033668041229,3.895726
751,3.8589668273926,3.8566759
752,3.8278999328613,3.8235335
753,3.789933681488,3.77585
754,3.7690997123718,3.75139
755,3.724666595459,3.6995773
756,3.6889002323151,3.6954632
757,3.6407330036163,3.6541622
758,3.599133014679,3.6143806
759,3.5646996498108,3.5930047
760,3.5116996765137,3.5488648
761,3.451166868209799,3.4897273
762,3.3612999916077,3.4100218
763,3.2929668426514,3.3629503
764,3.2727999687195,3.2895722
765,3.1964335441589,3.2253156
766,3.0983672142029,3.140959
767,3.0216999053955,3.0718987
768,2.9727334976196,3.0032816
769,2.9207670688629,2.9376655
770,2.8833336830139,2.8756747
771,2.7884333133698,2.7834492
772,2.7141666412354,2.688166
773,2.6480002403259,2.6193688
774,2.5460999011993,2.5502949
775,2.4482333660126,2.4769182
776,2.3515000343323,2.3945029
777,2.2548332214355,2.2995799
778,2.1822664737701,2.211322
779,2.1133668422699,2.1361816
780,2.0109331607819,2.0370286
781,1.9112666845322,1.9330726
782,1.8128335475922,1.8004258
783,1.7323665618896,1.702062
784,1.636833190918,1.6013896
785,1.5405668020248,1.524527
786,1.4414333105087,1.4335512
787,1.3319000005722,1.3260111
788,1.2304332256317,1.2146184
789,1.1348333358765,1.1117591
790,1.0320665836334,1.017247
791,0.92259991168976,0.90585905
792,0.80800002813339,0.8067194
793,0.71226668357849,0.70941764
794,0.6104666590690601,0.6036196
795,0.5092666745185901,0.49624786
796,0.41103330254555,0.35921124
797,0.31603336334229,0.19625631
798,0.24893334507942,0.114548475
799,0.18240001797676,0.07512243
800,0.076799988746643,0.04318377
801,0.03476665914058701,0.07808137
802,0.026899989694357,0.0561042
803,0.019333330914378,0.04763795
804,0.010499999858439,0.046063084
805,0.010266665369272,0.038832393
806,0.010266666300595,0.03346349
807,0.010000000707805,0.0094774775
808,0.010000000707805,0.009755582
809,0.010000000707805,0.0014073513
810,0.010000000707805,0.008011211
811,0.010000000707805,0.013753742
812,0.010000000707805,0.0037332438
813,0.010000000707805,0.0055116303
814,0.010000000707805,-0.0008797869
815,0.010000000707805,-0.0009857863
816,0.010000000707805,-0.0043019224
817,0.010000000707805,0.003688302
818,0.010000000707805,-0.009012731
819,0.010000000707805,0.0021388084
820,0.010000000707805,0.036411468
821,0.010000000707805,0.07036489
822,0.010000000707805,0.044008087
823,0.010000000707805,0.027728725
824,0.010866667144001,0.025556289
825,0.022066662088037,0.020363655
826,0.030199985951185,0.02012587
827,0.05233333259820901,0.011759024
828,0.10366664081812,0.021738067
829,0.14326669275761,0.0313374
830,0.18926668167114,0.050934065
831,0.25193333625793,0.20387232
832,0.37006667256355,0.28670797
833,0.49826663732529,0.40528357
834,0.61619991064072,0.5286189
835,0.72846668958664,0.6890795
836,0.8416666984558101,0.83267057
837,0.9553999900817901,0.95071536
838,1.0682001113892,1.097439
839,1.1797331571579,1.2252392
840,1.2926001548767,1.3359574
841,1.4051333665848,1.4033597
842,1.5197334289551,1.488107
843,1.6340000629425,1.6023245
844,1.7455999851227,1.7206994
845,1.8584001064301,1.8168304
846,1.9625998735428,1.9297886
847,2.0624668598175,2.0345337
848,2.1605999469757,2.1380486
849,2.257000207901,2.2363784
850,2.349933385849,2.318979
851,2.4406669139862,2.4178236
852,2.5297999382019,2.5277996
853,2.6157333850861,2.6320438
854,2.7135331630707,2.7162883
855,2.7906668186188,2.792939
856,2.8684666156769,2.858985
857,2.9370667934418,2.9206076
858,3.0074667930603,2.982884
859,3.0727334022522,3.0429
860,3.1361336708069,3.1114545
861,3.1995332241058,3.175103
862,3.2681331634521,3.2315316
863,3.3153331279755,3.3019922
864,3.3768005371094,3.3391964
865,3.4269995689392,3.383671
866,3.4617331027985,3.4361486
867,3.518132686615,3.4691498
868,3.5901997089386,3.490669
869,3.6487331390381,3.5215874
870,3.692332983017,3.5576494
871,3.7447998523712,3.6249003
872,3.7877998352051,3.6783497
873,3.8266673088074,3.7130587
874,3.8458657264709,3.7584193
875,3.8650660514832,3.803437
876,3.907066822052,3.8183944
877,3.8474667072296,3.8280826
878,3.9652667045593,3.8411665
879,3.9726002216339,3.880518
880,4.010333538055399,3.8575604
881,4.0003995895386,3.9493468
