,true,test
88,3.4256665706635,3.8200378
89,2.2411999702454,3.0704916
90,2.1751666069031,2.5122755
91,0.97936671972275,2.6319098
92,0.98323333263397,1.4130679
93,1.5830665826797,1.2116687
94,4.3997669219971,1.7556103
95,2.7790999412537,3.5693593
96,1.6468331813812,2.5226724
97,2.0255665779114,2.1950161
98,2.811199665069601,2.4719555
99,4.4073328971863,2.8638456
100,3.1282999515533,3.7720091
101,4.4113998413086,2.9428604
102,3.9000000953674,3.902649
103,1.8656668663025,3.8434758
104,1.3553000688553,2.536018
105,2.3218333721161,2.2123165
106,1.5825999975204,2.637179
107,1.3693332672119,1.5440882
108,1.8260000944138,1.5639421
109,1.2626333236694,2.0045035
110,1.1585999727249,1.2094586
111,1.2283999919891,1.2923971
112,1.0856332778931,1.2944762
113,1.3100332021713,1.0779561
114,1.1580666303635,1.4544022
115,1.7707999944687,1.1358824
116,4.0029330253601,1.9454557
117,3.4182004928589,3.5004723
118,2.9928328990936,3.0907118
119,3.2928998470306,2.8236182
120,3.1361668109894,3.2894883
121,3.0587339401245,3.1179688
122,3.0265998840332,2.9621403
123,3.0723338127136,2.9127586
124,2.9494330883026,2.901842
125,2.6446664333344,2.7928529
126,2.6874666213989,2.609858
127,1.7774000167847,2.632243
128,1.2553668022156,1.8760202
129,1.5185998678207,1.413854
130,2.760033130645799,1.542468
131,2.5199332237244,2.596782
132,1.2500667572021,2.1645496
133,0.83979994058609,1.4369818
134,0.7858666181564301,1.0897331
135,2.1226665973663,0.8833806
136,2.1067667007446,2.195614
137,0.91200000047684,1.8380388
138,0.88556677103043,0.94561565
139,0.9545333385467499,1.0100615
140,1.2588332891464,0.9551316
141,0.4915666282177,1.1677583
142,0.30806669592857,0.39436743
143,0.38383337855339,0.2837132
144,0.9796666502952599,0.3938086
145,0.37766665220261,0.9771033
146,0.18426665663719,0.32316324
147,0.12369999289513,0.112218894
148,0.24809999763966,0.054856107
149,0.06659998744726199,0.17438477
150,0.15786668658257,0.057617843
151,0.12919999659061,0.14594254
152,0.026799997314811,0.13741156
153,0.01916666701436,0.022744998
154,0.016566667705774,-0.015256166
155,0.0071000000461936,-0.013536207
156,0.010000000707805,-0.018403068
157,0.010000000707805,-0.026268927
158,0.010000000707805,-0.00840893
159,0.010000000707805,-0.008074839
160,0.010000000707805,-0.0067192055
161,0.010000000707805,-0.0057115667
162,0.010000000707805,0.0021551475
163,0.010000000707805,0.01039226
164,0.010000000707805,0.009215981
165,0.010000000707805,0.0047373995
166,0.010000000707805,0.0069958717
167,0.010000000707805,0.008673824
168,0.010000000707805,0.006495662
169,0.010000000707805,0.005030889
170,0.010000000707805,0.0073419884
171,0.010000000707805,0.0063109733
172,0.010000000707805,0.0021521412
173,0.010000000707805,0.0038413517
174,0.010000000707805,0.008383863
175,0.010000000707805,0.0071132556
176,0.010000000707805,-0.0015229471
177,0.0101333335042,-0.00927759
178,0.018733333796263,0.00042310357
179,0.02753332629799799,0.014741205
180,0.039266657084227,0.032481708
181,0.10433333367109,0.053342298
182,0.13806667923927,0.10819792
183,0.2442666888237,0.15530923
184,0.33226668834686,0.26773152
185,0.45906665921211,0.39323783
186,0.57940000295639,0.5437864
187,0.698133289814,0.6750125
188,0.82400006055832,0.799639
189,0.94793325662613,0.93842185
190,1.07093334198,1.0587813
191,1.1947997808456,1.1831801
192,1.3213334083557,1.3143692
193,1.4445998668671,1.4475354
194,1.57020008564,1.5672245
195,1.6930665969849,1.6688516
196,1.8120000362396,1.7796166
197,1.9288666248322,1.9036268
198,2.0399334430695,2.0140078
199,2.1447999477386,2.106141
200,2.257600069046,2.2025785
201,2.3650002479553,2.3157609
202,2.4601330757141,2.4234605
203,2.5526669025421,2.521646
204,2.6542003154755,2.6169448
205,2.7507338523865,2.712199
206,2.8473331928253,2.7997017
207,2.9381332397461,2.8713548
208,3.017466545105,2.9569554
209,3.1035997867584,3.0344813
210,3.1872665882111,3.123042
211,3.2520663738251,3.2176921
212,3.3195331096649,3.2870867
213,3.3985333442688,3.353449
214,3.4790663719177,3.4165215
215,3.5581333637238,3.465196
216,3.6126668453217,3.5544553
217,3.6675333976746,3.6447005
218,3.7282001972198,3.6839747
219,3.7943997383118,3.740703
220,3.8608660697937,3.810692
221,3.9143998622894,3.8701715
222,3.9582669734955,3.9273694
223,4.0081996917725,3.9756274
224,4.0442671775818,4.017686
225,4.0981998443604,4.0672603
226,4.1477346420288,4.1144495
227,4.1665334701538,4.1508503
228,4.1972665786743,4.177121
229,4.2360663414001,4.2121863
230,4.2708668708801,4.2437816
231,4.3112668991089,4.275056
232,4.3060007095337,4.3074307
233,4.354000091552701,4.320434
234,4.3595328330994,4.3401484
235,4.3889331817627,4.3658514
236,4.4042677879333,4.390012
237,4.4312000274658,4.4058723
238,4.4614005088806,4.428435
239,4.446866512298599,4.4387927
240,4.4564003944397,4.4404044
241,4.42853307724,4.4312987
242,4.4628667831421,4.42159
243,4.4558000564575,4.439036
244,4.476800441741901,4.4378624
245,4.5004000663757,4.4581842
246,4.5343999862671,4.4648356
247,4.538933277130099,4.488731
248,4.5249996185303,4.479684
249,4.5396003723145,4.4755316
250,4.5591330528259,4.4991436
251,4.5624666213989,4.5277414
252,4.504399299621599,4.504874
253,4.4969329833984,4.472597
254,4.443066596984901,4.474361
255,4.4591999053955,4.431597
256,4.44593334198,4.436117
257,4.3829336166382,4.409223
258,4.3960666656494,4.3855805
259,4.3843998908997,4.3957543
260,4.3944010734558,4.3772454
261,4.4012670516968,4.3651276
262,4.342465877533,4.355872
263,4.3232665061951,4.335196
264,4.253999710083,4.3158073
265,4.230667591095,4.2728305
266,4.19593334198,4.2308993
267,4.150267124176,4.217763
268,4.095065593719499,4.161459
269,4.0618000030518,4.100437
270,4.0276002883911,4.063816
271,4.0028004646301,4.0349483
272,3.9620668888092,4.011047
273,3.8830661773682,3.9649205
274,3.8449332714081,3.9010835
275,3.798399925231899,3.8542078
276,3.7603998184204,3.799597
277,3.6628003120422,3.7548048
278,3.6026663780212,3.6499436
279,3.5503334999084,3.5961268
280,3.4648668766022,3.5370445
281,3.3897335529327,3.4564755
282,3.3363995552063,3.3908103
283,3.2702000141144,3.3266525
284,3.1927335262299,3.2463741
285,3.1206665039062,3.1784413
286,3.0337336063385,3.104437
287,2.9457998275757,3.020818
288,2.8613998889923,2.9281328
289,2.7763998508453,2.8429415
290,2.690000295639,2.75536
291,2.5930004119873,2.6484313
292,2.4860668182373,2.5463765
293,2.389066696167,2.437051
294,2.2852001190186,2.3490417
295,2.1891334056854,2.2405448
296,2.0856001377106,2.1287644
297,1.9800667762756,2.0177143
298,1.872200012207,1.9085677
299,1.7645334005356,1.8036417
300,1.645533323288,1.6915259
301,1.5331332683563,1.5630139
302,1.4229998588562,1.4287993
303,1.2683333158493,1.312932
304,1.149333357811,1.1694695
305,1.032533288002,1.0550728
306,0.9172666668891899,0.946949
307,0.80333340167999,0.8059882
308,0.67986661195755,0.6057677
309,0.5725333690643299,0.5184488
310,0.4748666882515,0.4492245
311,0.36493331193924,0.3889414
312,0.27746668457985,0.31908086
313,0.19399997591972,0.26080224
314,0.045999992638826,0.18278629
315,0.0219999961555,0.06894167
316,0.019933331757784,0.024607904
317,0.016933334991336,0.01787819
318,0.0091333342716098,0.017318144
319,0.0090000005438924,0.0061944984
320,0.010000000707805,0.00438248
321,0.010000000707805,0.0046142377
322,0.010000000707805,0.0036512539
323,0.010000000707805,0.0047318526
324,0.010000000707805,0.009587973
325,0.010000000707805,0.005411897
326,0.010000000707805,0.007305138
327,0.010000000707805,0.0052101985
328,0.010000000707805,0.0071949735
329,0.010000000707805,0.009348985
330,0.010000000707805,0.011838082
331,0.010000000707805,0.0072534755
332,0.010000000707805,0.009169344
333,0.010000000707805,0.011549365
334,0.010000000707805,0.005981777
335,0.010000000707805,0.0073118173
336,0.010000000707805,0.007521514
337,0.010000000707805,0.012446351
338,0.010000000707805,0.018958718
339,0.010700000450015,0.021712825
340,0.020366664975882,0.025650345
341,0.036199990659952,0.03506607
342,0.044799994677305,0.059349924
343,0.09009999781847,0.06819412
344,0.17146663367748,0.10785932
345,0.26453334093094,0.1850205
346,0.35073333978653,0.31163803
347,0.5092666745185901,0.4519782
348,0.6447665691375699,0.6238294
349,0.77026665210724,0.8009916
350,0.89596664905548,0.95858425
351,1.0232999324799,1.0862141
352,1.1472001075745,1.208812
353,1.2701998949051,1.3234819
354,1.3900001049042,1.4263965
355,1.5088665485382,1.5262455
356,1.6273334026337,1.6367534
357,1.7421000003815,1.7595602
358,1.8518333435059,1.8756381
359,1.9710664749146,1.9947246
360,2.0852332115173,2.1069896
361,2.1977000236511,2.2101781
362,2.3102669715881,2.319082
363,2.416933298111,2.4294214
364,2.5233664512634,2.5399003
365,2.6306667327881,2.6509097
366,2.7284998893738,2.7527263
367,2.8280997276306,2.829418
368,2.9289000034332,2.9290652
369,3.0255000591278,3.0040586
370,3.1073331832886,3.0965035
371,3.1748003959656,3.1773176
372,3.2594666481018,3.2453067
373,3.341466665267899,3.3434103
374,3.4099338054657,3.4169111
375,3.4787998199463,3.4690387
376,3.5579664707184,3.5307484
377,3.627700090408299,3.5985632
378,3.7015664577484,3.6779873
379,3.7659327983856,3.7567096
380,3.820433139801,3.8005416
381,3.8656327724457,3.865271
382,3.9257335662842,3.909435
383,3.984500169754,3.9620485
384,4.0200986862183,4.027014
385,4.0651001930237,4.0625215
386,4.1240997314453,4.114454
387,4.1858005523682,4.1664224
388,4.2334008216858,4.2211366
389,4.2666330337524,4.261335
390,4.2904334068298,4.293541
391,4.33979845047,4.325446
392,4.3510661125183,4.3525414
393,4.382399559021001,4.3721538
394,4.3937335014343,4.405324
395,4.412566184997599,4.4215474
396,4.4364666938782,4.4395466
397,4.444632530212401,4.4565268
398,4.470733165741001,4.4557495
399,4.523399353027299,4.460523
400,4.535799503326401,4.516978
401,4.5283665657043,4.526813
402,4.507866859436,4.5051885
403,4.5196332931519,4.5051684
404,4.5053334236145,4.516398
405,4.5607328414917,4.508442
406,4.5690007209778,4.530677
407,4.5586996078491,4.5456877
408,4.5552334785461,4.526534
409,4.528599739074701,4.540749
410,4.3906331062317,4.5187826
411,4.3800001144409,4.4635835
412,4.4678335189819,4.430565
413,4.5015335083008,4.4255476
414,4.5535335540771,4.4740057
415,4.5143332481384,4.5067964
416,4.486400604248,4.4868073
417,4.4525327682495,4.468488
418,4.4222664833069,4.4504137
419,4.3760995864868,4.4311867
420,4.3016672134399,4.386447
421,4.3047666549683,4.340421
422,4.2907338142395,4.3215876
423,4.2761669158936,4.316311
424,4.2200665473938,4.292945
425,4.1979660987854,4.256564
426,4.1572670936584,4.242533
427,4.1448335647583,4.1810737
428,4.1135339736938,4.1860256
429,4.0486669540405,4.1364408
430,4.0423340797424,4.0713167
431,3.983567237854,4.071761
432,3.9170000553131,4.0181894
433,3.8642671108246,3.9421725
434,3.8042335510254,3.8931284
435,3.7491331100464,3.820337
436,3.6709005832672,3.7879498
437,3.6310002803802,3.7057545
438,3.5615997314453,3.655537
439,3.5277664661407,3.5907362
440,3.4624001979828,3.5423238
441,3.4017670154572,3.473008
442,3.3247001171112,3.4243774
443,3.2630331516266,3.338003
444,3.189833879470799,3.271997
445,3.0879666805267,3.1926277
446,3.0204329490662,3.0972495
447,2.9385664463043,3.033121
448,2.8659000396729,2.942806
449,2.7949333190918,2.8574657
450,2.7196002006531,2.785574
451,2.6263337135315,2.7120495
452,2.5251667499542,2.6058803
453,2.4198334217072,2.4973474
454,2.3272664546967,2.3904088
455,2.2315664291382,2.2943282
456,2.1320333480835,2.1926792
457,2.0183668136597,2.0905735
458,1.9242331981659,1.9776736
459,1.8234332799911,1.8681152
460,1.715233206749,1.7545828
461,1.5974668264389,1.6453724
462,1.4903999567032,1.5235957
463,1.3848332166672,1.4177742
464,1.2783333063126,1.3138441
465,1.1720666885376,1.1966469
466,1.0495998859406,1.0895673
467,0.90866667032242,0.9664722
468,0.81556677818298,0.839544
469,0.70039993524551,0.7247729
470,0.5965666770935101,0.55189925
471,0.4932333230972299,0.48158672
472,0.39206665754318,0.411753
473,0.29680004715919,0.3382911
474,0.23366667330265,0.26584187
475,0.13566665351391,0.22170389
476,0.04626665636897099,0.14392257
477,0.027266656979918,0.06409451
478,0.018533332273364,0.03121093
479,0.013099998235703,0.018422343
480,0.0059333336539567,0.009231057
481,0.0066666668280959,0.003493525
482,0.0097333341836929,-0.00043753162
483,0.010000000707805,0.0031264313
484,0.010000000707805,0.004265357
485,0.010000000707805,0.004245002
486,0.010000000707805,0.020422205
487,0.010000000707805,0.01950007
488,0.010000000707805,0.016915336
489,0.010000000707805,0.019005552
490,0.010000000707805,0.017682135
491,0.010000000707805,0.015069246
492,0.010000000707805,0.0144665055
493,0.010000000707805,0.015405789
494,0.010000000707805,0.016347006
495,0.010000000707805,0.02013982
496,0.010000000707805,0.023039497
497,0.010000000707805,0.022448853
498,0.010000000707805,0.021320075
499,0.010000000707805,0.020025328
500,0.010000000707805,0.021757409
501,0.010533332824707,0.022464208
502,0.019799999892712,0.031029023
503,0.027599992230535,0.0467764
504,0.031933326274157,0.06149929
505,0.05486666411161401,0.07704995
506,0.12273333221674,0.098853804
507,0.22726666927338,0.1619825
508,0.30733335018158,0.28829712
509,0.3591333329677601,0.4137372
510,0.50226664543152,0.50694615
511,0.57986664772034,0.6523261
512,0.62133330106735,0.7557129
513,0.63446670770645,0.81200504
514,0.74793326854706,0.8444345
515,1.0606667995453,0.94972676
516,1.1724665164948,1.241607
517,1.282800078392,1.3582128
518,1.3907333612442,1.4286515
519,1.4969333410263,1.5248525
520,1.6019332408905,1.6362978
521,1.7088665962219,1.7388959
522,1.8137333393097,1.8284401
523,1.920133471489,1.9149047
524,2.0253999233246,2.0205355
525,2.1229999065399,2.1194153
526,2.220999956131,2.2083027
527,2.329666852951,2.3075373
528,2.4305334091187,2.4151642
529,2.5279998779297,2.4997752
530,2.6263999938965,2.5923488
531,2.7168664932251,2.681138
532,2.7375330924988,2.773397
533,2.8774666786194,2.8255281
534,2.8872666358948,2.9345214
535,3.0511333942413,2.9647596
536,3.1334667205811,3.0887778
537,3.206066608429,3.1456378
538,3.281800270080601,3.2314055
539,3.2662663459778,3.2868102
540,3.4308667182922,3.314871
541,3.4894666671753,3.4239795
542,3.5468664169312,3.4631674
543,3.6174001693726,3.5444455
544,3.6732671260834,3.6277022
545,3.7197332382202,3.6495109
546,3.769199848175,3.702244
547,3.8156669139862,3.753231
548,3.8580667972565,3.7956827
549,3.889867067337,3.83998
550,3.9404664039612,3.901667
551,3.9908666610718,3.9245262
552,4.0118007659912,3.959464
553,4.057199954986601,4.011779
554,4.1045999526978,4.054506
555,4.121266841888399,4.093847
556,4.1502003669739,4.10466
557,4.1723990440369,4.1470013
558,4.1715331077576,4.161391
559,4.2108001708984,4.1671352
560,4.2289338111877,4.207236
561,4.2333331108093,4.1892834
562,4.26686668396,4.219651
563,4.3115339279175,4.242923
564,4.3007335662842,4.2705846
565,4.326733112335201,4.28498
566,1.0982668399811,4.2761326
567,3.1480000019073,3.1509926
568,3.5932006835938,3.6854734
569,4.1533989906311,3.720059
570,4.2537999153137,3.9692473
571,4.2632665634155,4.1214123
572,4.2598667144775,4.2212915
573,4.282866954803501,4.2256627
574,4.2456665039062,4.2496305
575,4.2037334442139,4.2321687
576,4.2381329536438,4.2176676
577,4.2087998390198,4.2129927
578,4.200600147247299,4.2081537
579,4.2208003997803,4.1792607
580,4.179799556732201,4.1574893
581,4.121732711792,4.1740274
582,4.0909328460693,4.112221
583,3.4191336631775,4.1113997
584,4.0069999694824,3.7512043
585,3.8798675537109,3.9491146
586,3.8779335021973,3.9050732
587,3.9189331531525,3.8748121
588,3.8271327018738,3.911175
589,3.810133934021,3.8792956
590,3.7964673042297,3.8145092
591,3.8601996898651,3.8007956
592,3.7764663696289,3.8296692
593,3.7300662994385,3.7873588
594,3.6714670658112,3.7433298
595,3.6493339538574,3.6828175
596,3.3260667324066,3.6782668
597,3.5704665184021,3.4800732
598,3.5122003555298,3.5498593
599,3.2428002357483,3.5077572
600,3.4005341529846,3.3422096
601,3.3656663894653,3.4211333
602,3.2962670326233,3.3476727
603,3.1468000411987,3.29775
604,3.147866964340201,3.1980476
605,3.0525333881378,3.1449728
606,3.0033333301544,3.079533
607,2.9275999069214,3.0216305
608,1.5149332284927,2.9428756
609,2.7605333328247,2.2397058
610,2.7050666809082,2.827283
611,1.9974664449692,2.659672
612,2.1492002010345,2.2004917
613,2.4440665245056,2.2740827
614,2.3721334934235,2.383259
615,2.281800031662,2.2897913
616,2.1913332939148,2.2223544
617,2.0936667919159,2.146421
618,2.0048000812531,2.0500104
619,1.9038002490997,1.9682921
620,1.7904667854309,1.8666627
621,1.6898667812347,1.7404997
622,1.5950665473938,1.6268679
623,1.4903333187103,1.5268205
624,1.3820000886917,1.4208505
625,1.2767997980118,1.3121358
626,1.1776665449142,1.1953976
627,1.0668001174927,1.0953455
628,0.95939999818802,0.9888019
629,0.8549999594688399,0.8868814
630,0.75260001420975,0.7921659
631,0.6521999835968001,0.6784616
632,0.55513340234756,0.5245004
633,0.45939993858337,0.45375565
634,0.35993331670761,0.39158806
635,0.28160002827644,0.31712052
636,0.2277999818325,0.25589722
637,0.1632000207901,0.21733603
638,0.081799983978271,0.1588257
639,0.043799992650747,0.08941185
640,0.027799988165498,0.04858651
641,0.019333330914378,0.02570019
642,0.011599998921156,0.008527424
643,0.010000000707805,0.0024117865
644,0.010000000707805,0.00060201064
645,0.010000000707805,0.0018061772
646,0.010000000707805,0.0011314414
647,0.010000000707805,-0.00075959787
648,0.010000000707805,0.019349173
649,0.010000000707805,0.018788554
650,0.010000000707805,0.02043742
651,0.010000000707805,0.022045873
652,0.010000000707805,0.014540739
653,0.010000000707805,0.014050044
654,0.010000000707805,0.019616634
655,0.010000000707805,0.02185516
656,0.010000000707805,0.023791954
657,0.010000000707805,0.022833534
658,0.010000000707805,0.018510804
659,0.010000000707805,0.018534832
660,0.010000000707805,0.017393209
661,0.010000000707805,0.016779162
662,0.010200000368059,0.019291088
663,0.016166666522622,0.02491925
664,0.029166655614972,0.03496007
665,0.043799992650747,0.050668947
666,0.08836665749549902,0.07397634
667,0.14476668834686,0.121693246
668,0.16220000386238,0.18039414
669,0.24433332681656,0.21798718
670,0.32006669044495,0.3123166
671,0.43026658892632,0.43126264
672,0.5539333820343001,0.56587696
673,0.6684666275978101,0.70589083
674,0.7829667329788199,0.83976877
675,0.89833343029022,0.9639624
676,1.0171998739243,1.0867654
677,1.1356333494186,1.2059125
678,1.2516667842865,1.3123863
679,1.363633275032,1.4106807
680,1.4749000072479,1.5200471
681,1.5837668180466,1.6254611
682,1.6965665817261,1.7305726
683,1.8005332946777,1.8337177
684,1.9003999233246,1.9278533
685,2.0021331310272,2.020965
686,2.1017000675201,2.120668
687,2.2040998935699,2.2152314
688,2.3018670082092,2.340556
689,2.3976333141327,2.4222572
690,2.4883997440338,2.4532902
691,2.5898666381836,2.5354521
692,2.6870665550232,2.6580775
693,2.7674999237061,2.74696
694,2.849399805069,2.8141687
695,2.9287664890289,2.9081252
696,3.003333568573,2.9769967
697,3.0727331638336,3.059471
698,3.1441669464111,3.1319592
699,3.2236664295197,3.1859443
700,3.30260014534,3.2541096
701,3.3656332492828,3.304071
702,3.422933816909799,3.377351
703,3.4771664142609,3.4277132
704,3.5510332584381,3.5193067
705,3.573199748992899,3.5738933
706,3.603666782379201,3.6010325
707,3.7005996704102,3.6315007
708,3.7423670291901,3.702062
709,3.7763996124268,3.7565303
710,3.8184998035431,3.8110573
711,3.8840334415436,3.8399065
712,3.9388332366943,3.8974395
713,3.9498655796051,3.9575996
714,3.989533662796,3.9695473
715,4.025699615478501,4.0178638
716,4.0260987281799,4.043472
717,4.0537343025208,4.054941
718,4.0785675048828,4.0896616
719,4.1053004264832,4.099248
720,4.1236667633057,4.1275997
721,4.1363334655762,4.138253
722,3.9657661914825,4.1632705
723,4.2150330543518,4.080025
724,4.24880027771,4.194657
725,4.2072997093201,4.218465
726,4.2115664482117,4.210711
727,4.2277331352234,4.230432
728,3.9846999645233,4.2275043
729,4.1956672668457,4.1014094
730,4.0065999031067,4.1610765
731,4.2782669067383,4.11598
732,4.2785325050354,4.206653
733,4.2522664070129,4.2339764
734,4.2416667938232,4.238269
735,4.0707993507385,4.2437754
736,4.1500334739685,4.148623
737,4.1620664596558,4.1679416
738,4.1845669746399,4.147169
739,4.139266014099101,4.1696444
740,4.095832824707,4.1336126
741,4.0535006523132,4.1095085
742,4.0363335609436,4.0776277
743,4.1139335632324,4.0590167
744,4.1631665229797,4.1229115
745,4.0791330337524,4.1258903
746,4.0221667289734,4.071852
747,3.9807004928589,4.0508347
748,3.929832935333299,4.002776
749,3.9342002868652,3.9761562
750,3.9033668041229,3.9422398
751,3.8589668273926,3.8799784
752,3.8278999328613,3.8660405
753,3.789933681488,3.8209684
754,3.7690997123718,3.8048344
755,3.724666595459,3.7710614
756,3.6889002323151,3.7166336
757,3.6407330036163,3.69729
758,3.599133014679,3.652222
759,3.5646996498108,3.6179628
760,3.5116996765137,3.5532894
761,3.451166868209799,3.5220675
762,3.3612999916077,3.4583988
763,3.2929668426514,3.3742926
764,3.2727999687195,3.3078523
765,3.1964335441589,3.2560394
766,3.0983672142029,3.1911232
767,3.0216999053955,3.1060717
768,2.9727334976196,3.045123
769,2.9207670688629,2.9777334
770,2.8833336830139,2.8930109
771,2.7884333133698,2.8481464
772,2.7141666412354,2.7696002
773,2.6480002403259,2.6967351
774,2.5460999011993,2.6160066
775,2.4482333660126,2.507712
776,2.3515000343323,2.4104085
777,2.2548332214355,2.3170955
778,2.1822664737701,2.2183845
779,2.1133668422699,2.1345417
780,2.0109331607819,2.038572
781,1.9112666845322,1.9278939
782,1.8128335475922,1.824589
783,1.7323665618896,1.7279246
784,1.636833190918,1.6442367
785,1.5405668020248,1.5451951
786,1.4414333105087,1.4466817
787,1.3319000005722,1.3433256
788,1.2304332256317,1.232371
789,1.1348333358765,1.1272727
790,1.0320665836334,1.0361203
791,0.92259991168976,0.94306403
792,0.80800002813339,0.8302582
793,0.71226668357849,0.68646747
794,0.6104666590690601,0.54201674
795,0.5092666745185901,0.47943327
796,0.41103330254555,0.41068262
797,0.31603336334229,0.33298188
798,0.24893334507942,0.27384537
799,0.18240001797676,0.220855
800,0.076799988746643,0.17054838
801,0.03476665914058701,0.08733981
802,0.026899989694357,0.032039024
803,0.019333330914378,0.016531616
804,0.010499999858439,0.0127238
805,0.010266665369272,0.00014206022
806,0.010266666300595,-0.0038535893
807,0.010000000707805,-0.0033160895
808,0.010000000707805,-0.00012332201
809,0.010000000707805,0.0034347586
810,0.010000000707805,0.0063970573
811,0.010000000707805,0.010548234
812,0.010000000707805,0.012840278
813,0.010000000707805,0.012237582
814,0.010000000707805,0.00692435
815,0.010000000707805,0.014375132
816,0.010000000707805,0.020217039
817,0.010000000707805,0.018076323
818,0.010000000707805,0.026180796
819,0.010000000707805,0.024513483
820,0.010000000707805,0.011451669
821,0.010000000707805,0.007534422
822,0.010000000707805,0.008220363
823,0.010000000707805,0.0054760426
824,0.010866667144001,0.012317032
825,0.022066662088037,0.019492455
826,0.030199985951185,0.027034104
827,0.05233333259820901,0.04299347
828,0.10366664081812,0.07010411
829,0.14326669275761,0.11377058
830,0.18926668167114,0.15488136
831,0.25193333625793,0.20852607
832,0.37006667256355,0.30475342
833,0.49826663732529,0.44540387
834,0.61619991064072,0.6027432
835,0.72846668958664,0.7350333
836,0.8416666984558101,0.8512805
837,0.9553999900817901,0.96071583
838,1.0682001113892,1.0596877
839,1.1797331571579,1.1621354
840,1.2926001548767,1.2550864
841,1.4051333665848,1.3573741
842,1.5197334289551,1.4680723
843,1.6340000629425,1.5679109
844,1.7455999851227,1.6717176
845,1.8584001064301,1.7761289
846,1.9625998735428,1.8802668
847,2.0624668598175,1.9806684
848,2.1605999469757,2.0723636
849,2.257000207901,2.1689303
850,2.349933385849,2.2770128
851,2.4406669139862,2.3678083
852,2.5297999382019,2.4558487
853,2.6157333850861,2.5365715
854,2.7135331630707,2.6205695
855,2.7906668186188,2.700168
856,2.8684666156769,2.7744153
857,2.9370667934418,2.8495684
858,3.0074667930603,2.9286485
859,3.0727334022522,2.9964492
860,3.1361336708069,3.07573
861,3.1995332241058,3.1346545
862,3.2681331634521,3.191833
863,3.3153331279755,3.2521763
864,3.3768005371094,3.3181968
865,3.4269995689392,3.3744912
866,3.4617331027985,3.416484
867,3.518132686615,3.4658954
868,3.5901997089386,3.5144787
869,3.6487331390381,3.5729263
870,3.692332983017,3.635658
871,3.7447998523712,3.686243
872,3.7877998352051,3.7219946
873,3.8266673088074,3.7864487
874,3.8458657264709,3.8242097
875,3.8650660514832,3.8306885
876,3.907066822052,3.8736453
877,3.8474667072296,3.91989
878,3.9652667045593,3.8725574
879,3.9726002216339,3.9341533
880,4.010333538055399,3.9759007
881,4.0003995895386,4.000347
